apres..lesanglerlemire,,.etapreslecerflabiere	xxxx|||x|xxxxxx|x|xxx|xx|x|xxxx|x|xxx|x|xxxx|
,,.quartropfort.fiert,,einsicommevncoup	xx|xxx|xxx|xxx||xxxx|||xxxx|xxxx|x|xxx|
degarrot,,.quarilagrantforceforceenla.testeetoucorps...Ilztuentet	x|xxxxx|xx|xxx|x||xxxx|xxxx|xxxx|x|x||xxxx|x|x|xxxx|xx|xx|xxxx|x|
blessentet.secombatentlunalautrequantsontauruyt,,.	xxxxxxx|x||x|xxxxxxxx||x|||xxxx|xxxx|xxx|x|xxx|xx|
cesten..leuramour,,.etchantentenleurlengaige,einsiquefetvnhommebien	|xx|x|||xxx|xxxx|xx|x|xxxxxxx|x|xxx|xxxxxxx||xxxx|xx|xx|x|xxxx|xxx|
amoureus...Ilztuentchienschiensetcheuausethommesenenceluytemps	xxxxxxx|xx|xx|xxxx|xxxxx|xxxxx|x|xxxxxx|x|xxxxx|x|x|xxxx|xxxx|
,.etsefontabayercomme	x|x|x|xxx|xxxxx|xxxx|
vn..sanglier,,.espiciaumentsilzsontlas,..,..Encoreaupartantde	x|||xxxxxxx|xx|xxxxxxxxxxx||xx|xxx|xx|xx|xx|xxxxx|x|xxxxxx|x|
sonlitayieveuquililblessoitlevalletquifaisoitlasuyte,.	xx|xx|x|x|xx|x|x|x|xxxxxxx|x|xxxxx|xx|xxxxxx|x|xxxx|x|
...Etencore,quantilzsontauruyt,	xx|x|xxxxx||xxxx|xx|xxx|x|xxx||
,enforestouilaittroppetitdebichesetfoisondecerfs,alorsalorsse	|x|xxxxx|x|x|xx|xxx|xxxx|x|xxxxx|x|xxxxx|x|xxxx||xxxx|xxxx|x|
tuentiletse..blessentetsecombatent,,.quarchescunvueltestremestredesbiches,.Et	xxxx|x|x|x|||xxxxxxx|x|x|xxxxxxxx|xx|xxx|xxxxxx|xxxx|xxxx|xxxxx|xx|xxxxx|x|x|
voulentiersleplusgrantcerfetleplus	xxxxxxxxxx|x|xxx|xxxx|xxx|x|x|xxx|
plusforttientleruytet	xxx|xxx|xxxx|x|xxx|x|
lesautrescerfs..,aqui	xx|xxxxx|xxxx|||||xx|
etletuent,..Etceciestuerite.,.etllenle	x|x|xxxx|xx|x|xxx|xx|xxxxx|xx|x|||x|x|
puetbienproueraux..parcs,,.quar.ilneseraiasaysonquetouziours	xxx|xxx|xxxxx|xx|||xxxx|xx|xxx||x|x|xxx|x|xxxxx|xx|xxx|xxxx|
leplusgrantcerfnesoittue	x|xxx|xxxx|xxx|x|xxx|xx|
comeilestauruyt,mesquantilestretretetpoure	xxx|x|xx|x|xxx||xx|xxxx|x|xx|xxxxx|x|xxxx|
,,.quarilzvontaularge,laouilleur	xx|xxx|xx|xxx|x|xxxx||x|x|x|xxx|
plest...Etaussiilyaruitendiuerslieuxdelaforest,,.et	xxxx|xx|x|xxxx|x|||xxx|x|xxxxx|xxxx|x|x|xxxxx|xx|x|
ou.parcnepuetestreennulllieu	x||xxx|x|xxx|xxxx|x|xxx|xxx|
forsquededansleparc...	xxx|xx|xxxxx|x|xxx|xx|
Lorscomenceladamoiseleafairelegreignordueldoumonde,.etsepasmedesusluimenuetsouuent	xxx|xxxxxx|x|xxxxxxxx||xxxx|x|xxxxxxx|xxx|xx|xxxx|x|x|x|xxxx|xxxx|xx|xxx|x|xxxxxx|
,,.etausifaitlinainsetlesautresdamoiseles,quiestoient.ii«ha,,sirecheualiers	xx|x|xxx|xxx|x|xxxx|x|xx|xxxxx|xxxxxxxxx||xx|xxxxxxx|xx||x|x|xxx|xxxxxxxxx|
,faitlinains,tantmal..auezauezesploitie!,.-ha,,sire	|xxx|x|xxxx||xxx|xx|||xxx|xxx|xxxxxxxx|xx||x|x|xxx|
cheualiers..,fait	xxxxxxxxx||||xxx|
ladame,tantmaueztraie,.etmesprisuersdieudieuet	x|xxx||xxx||xxx|xxxx|x|x|xxxxxx|xxx|xxx|xxx|x|
uerslemonde,quimonseignorauezocis!,.carmeditesporquoiuosestessitostuenuzceste	xxx|x|xxxx||xx|xx|xxxxxx|xxx|xxx|xx|xx|x|xxxx|xx|xxx|xx|xxxx|xxxxx|xxxx|xxxx|
partpormoitolirlaioiedelmonde,quantuosauezmon	xxx|xx|xx|xxxx|x|xxx|xx|xxxx||xxxx|xx|xxx|xx|
auezfaitfaitenfranidrela	xxx|xxx|xxx|xxxxxxxxx|x|
sainte..loiquenostresiressirescomandaagarder	xxxxx|||xx|xx|xxxxx|xxxx|xxxx|xxxxxx||xxxxx|
tropgrantduel,.etbeselecheualiersisanglanzsanglanz	xxx|xxxx|xxx|x|x|xxx|x|xxxxxxxx|x|xxxxxxx|xxxxxxx|
commeilestoit,,.,,.etregretesaproesceet.sabonte	xxxx|x|xxxxx|xx|xx|x|xxxxxx|x|xxxxxx|x||x|xxxx|
.,.etlesdamoiselesdamoiselesliaporterentsachemisedoncdoncilnelisouuenoitdeprendre	xx|x|xx|xxxxxxxxx|xxxxxxxxx|x|xxxxxxxxx|x|xxxxxx|xxx|xxx|x|x|x|xxxxxxxx|x|xxxxxx|
,,.ainzertencoretoutenue.,.etGuerrehesseuestet	xx|xxx|xx|xxxxx|xxxx|xx|xx|x|xxxxxxxx|x|xxx|x|
chaucechauceetconforteladamoisele	xxxxx|xxxxx|x|xxxxxxx|x|xxxxxxxx|
enuneblancheabeie.,.etquantilfuenterremiset	x|xx|xxxxxx|xxxx|xx|x|xxxx|x|x|x|xxxx|xx|x|
liseruisesseruisesfufinez,	x|xxxxxxx|xxxxxxx|x|xxxx||
Guerrehesuientuientaladamoiseleetlidist	xxxxxxxx|xxxx|xxxx||x|xxxxxxxx|x|x|xxx|
queelemont,sis..eniraauecauec	xx|xx|xxx||x||||x|xx|xxx|xxx|
tropuosaim,siquedeuosnemeporroieconsirrer,..Neisse	xxx|xx|xx||x|xx|x|xx|x|x|xxxxxx|xxxxxxxx|xx|xxx|x|
ieleuouloiebien:,.:,.siuospriqueilne	x|x|xxxxxx|xxx|xx|xx|x|xx|xx|xx|x|x|
damorslemefaitfere.,.-biausire,faitele,	|xxxx|x|x|xxx|xxx|xx||xxx|xxx||xxx|xx||
etseiemenueisouos,	x|x|x||x|xxx||xx||
ououmeuoldroizuosmener?,.	x|x|x|xxxxxxx|xx|xxxx|xx|
-ienesaipasbienouforsla	|x|x|xx|xx|xxx|x|xxx|x|
ouauenturenosconduira,,.carieuoisquerantqui.nouuelesmedeistdemonseignorlancelotdellac	x|xxxxxxx|xx|xxxxxxx|xx|xx|x|xxx|xxxxxx|xx||xxxxxxx|x|xxxx|x|xx|xxxxxx|xxxxxxx|xx|xx|
...-Estesuosdonc,faiteleele,descheualierserranzdelamaison	xx||xxxx|xx|xxx||xxx|xx|xx||xx|xxxxxxxxx|xxxxx|x|x|xxxxx|
leroiartus?..-Dame,fait	x|xx|xxxx|xx||xxx||xxx|
non?»faitele	xx|||xxx|xx|
.,.etilsenommenomme.,.«parfoi,,faiteleoruosconoisiebien:,.	xx|x|x|x|xxxx|xxxx|xx||xx|xx|||xxx|xx|x|xx|xxxxx|x|xxx|xx|
vosvos.estesfreresmonSeignorGauvain...-	xx|xx||xxxx|xxxxx|xx|xxxxxx|xxxxxx|xx||
Voirsest,faitil.,.-oruospriiedonc,faiteleparlafoi	xxxx|xx||xxx|x|xx||x|xx|xx|x|xxx||xxx|xx|xx|x|xx|
queuosmedeuezqueuosmelessiezalerquelpartqueieuoldrai.,.	xx|xx|x|xxxx|xx|xx|x|xxxxxx|xxx|xxx|xxx|xx|x|xxxxxx|xx|
.,..,.«ormenpoezuosdoncmeneraforce,,.cardemaboneuolenten	xx|xx||x||x|xxx|xx|xxx|xxxx||xxxx|xx|xx|x|x|xxx|xxxxxx||
uendraainzquecestesemainesoitpassee...-Moine	xxxxx|xxx|xx|xxxx|xxxxxx|xxx|xxxxx|xx||xx|x|
chautchaut,faitil	xxxx|xxxx||xxx|x|
,queuosendioiz,maisqueuos	|xx|xx|x|xxxx||xxx|xx|xx|
soiezmontee.»eteledistqueelemonterapuisque.afairelicouuient,,.puis	xxxx|xxxxx|||x|xx|xxx|xx|xx|xxxxxx|xxx|xx|||xxxx|x|xxxxxxx|xx|xxx|
apelesonnainetlifaitfiancierqueilferacequequeeleli	xxxx|xx|xxx|x|x|xxx|xxxxxxx|xx|x|xxx|x|xx|xx|xx|x|
comandera.§,.lorsmonteladame,.etlinainsnainsdestentlespaueillons,,.etGuerrehescheuauche	xxxxxxxx|xxx|xxx|xxxx|x|xxx|x|x|x|xxxx|xxxx|xxxxxx|xx|xxxxxxxxx|xx|x|xxxxxxxx|xxxxxxxx|
liezetioianz,.etladame	xxx|x|xxxxx|x|x|x|xxx|
deuantlui,quiquimoutlisembloitbele,.etsanzfaillesiestoitele;..	xxxxx|xx||xx|xx|xxx|x|xxxxxxx|xxx|x|x|xxx|xxxxx|x|xxxxx|xx|xx|
enuindrentalentreeduneforest,.ettrouuerenttrouuerentdesozunhomeuncheualierscheualiersarmequi	x|xxxxxxx|||xxxxx||xx|xxxxx|x|x|xxxxxxxxx|xxxxxxxxx|xxxx|x|xxx|x|xxxxxxxxx|xxxxxxxxx|xxx|xx|
gardoitletrespassementdelaforest...	xxxxxx|x|xxxxxxxxxxxx|x|x|xxxxx|xx|
Etquantiluoitladamoiselequiploroit,silidemandequeele	x|xxxx|x|xxx|x|xxxxxxxx|xx|xxxxxx||x|x|xxxxxx|xx|xx|
Qvantdiex..fistlemondeaucommencement,..Il..	xxxx|xxx|||xxx|x|xxxx|x|xxxxxxxxxxx|xx|x|||
otapres...Cardiexfudeuantetseratouz..iourz,sanz.	x|xxxx|xx|xx|xxx|x|xxxxx|x|xxx|xxx|||xxxx||xxx||
senamendailde.riens...Caril	|x|xxxxx|x|x||xxxx|xx|xx|x|
nelifaillionquesnullechose..§..Toutuoit,,touttout	x|x|xxxxx|xxxxx|xxxx|xxxx||xxx|xxx|xxx|x|xxx|xxx|
tientensamain...Ilnotonquesnefaim,,.nesoifsoif,,.netans	xxxx|x|x|xxx|xx|x||x|xxxxx|x|xxx|xx|x|xxx|xxx|xx|x|xxx|
toutadesentouzbiens......Caraluinafiert	xxx|xxx|x|xxx|xxxx|xx|xx|xx||xx||xxxxx|
;,quenquionquesfust,.nequiiasoitil	x|xxx|xx|xxxxx|xxx|x|x|xx|x|xxx|x|
......Tout.ausibienueoit	xx|xx|xxx||xxx|xxx|xxxx|
faiz,,.conmefaitorendroit	xxx|xx|xxxx|xxx|xxxxxxxx|
mondemonde,,autretantuausist	xxxx|xxxx|x|xxxxxxxx|xxxxxx|
iladonquescomme.ilpuetiamaismieulz	x|xxxxxxx|xxxx||x|xxx|xxxxx|xxxxx|
ualoir...Carautrementnefust	xxxxx|xx|xx|xxxxxxxx|x|xxx|
toutquanqueiamaisestrepeust...Carainsifeustil	xxx|xxxxxx|xxxxx|xxxx|xxxx|xx|xx|xxxx|xxxx|x|
defaillanzetnompoissanzdaucunechose,,.etdetantfustilhonsmostels.§..Mais	xxxxxxxxx|x|xxxxxxxxxx||xxxxx|xxxx|xx|x|x|xxx|xxx|x|xxx|xxxxxx|xxx|xxx|
sanaturenestpastele.....Carilestdiex	x|xxxxx||xx|xx|xxx|||xx|xx|x|xx|xxx|
entierement,sanzcommencementetsanzfin...Nullechoseneliest	xxxxxxxxxx||xxx|xxxxxxxxxxx|x|xxx|xx|xx|xxxx|xxxx|x|x|xx|
Ettouzbienssontsiensadroiture,.etetpar	x|xxx|xxxx|xxx|xxxx||xxxxxxx|x|x|x|xx|
naturesenvountaalui...	xxxxx||x|xxxx|||xx|xx|
..Cardeluiviennenttouztouzetmueuent	||xx|x|xx|xxxxxxx|xxx|xxx|x|xxxxxx|
,.etaluitienentleurdroitchemin.§..Ilnauraiacuredenul	x|x||xx|xxxxxx|xxx|xxxx|xxxxx|xxx|x||xxx|x|xxx|x|xx|
mal;..Carsabontezesttoutepureetsaintisme,.,.etsainneetnete,sanznulmal	xx|xx|xx|x|xxxxx|xx|xxxx|xxx|x|xxxxxxxx|x|x|x|xxxxx|x|xxx||xxx|xx|xx|
.ettouzlesbiens...Carcenestestforsquefiensetordure.,sisi	|x|xxx|xx|xxxx|xx|xx|x||xx|xx|xxx|xx|xxxx|x|xxxxx|x|x|x|
lecouuientdescendreenparfont.§..Etlibienscouuientalercontremontdeuantdieu,,qui	x|xxxxxxx|xxxxxxxx|x|xxxxxx|xxx|x|x|xxxx|xxxxxxx|xxx|xxxxxxxxx|xxxxx|xxx|x|xx|
estcler.etpursetnez...Etlimaus,	xx|xxx||x|xxx|x|xx|xx|x|x|xxx||
quiestobscursetlaiz,.et	xx|xx|xxxxxx|x|xxx|x|x|
tenebreusseurtouterien,laistlebienetdescentaual	xxxxxxxx|xxx|xxxx|xxx||xxxx|x|xxx|x|xxxxxx|xxx|
.§..Carcecouuientilpar	xxx|xx|x|xxxxxxx|x|xx|
nature,..Ausicommelenuoitdelordureduvinquiestmiselvaissel,,.queli	xxxxx|xx|xxx|xxxx||x|xxx|x||xxxxx|x|xx|xx|xx|xx|x|xxxxxx|xx|xx|x|
laizsesedepartdubel,....Siquelilibonsdemeureenhaut	xxx|x|x|xxxxx|x|xx|xx|||x|xx|x|x|xxx|xxxxxx|x|xxx|
..Etlaliedemeureaufonz,quiestmauuaise...	x|x|x|xx|xxxxxx|x|xxx||xx|xx|xxxxxxx|xx|
Etlibonsbonsuinsqui	x|x|xxx|xxx|xxx|xx|
demeureenhautdeuienttouz....iourrsclerset	xxxxxx|x|xxx|xxxxxx|xxx|||||xxxxx|xxxx|x|
.nez;..Etlilimauuais,,quiestaufonz,deuienttouzioursobscurs	|xx|xx|x|x|x|xxxxxx|||xx|xx|x|xxx||xxxxxx|xxx|xxxx|xxxxxx|
etlaiz...Etdetantcommelibonsdeuientplus..	x|xxx|xx|x|x|xxx|xxxx|x|xxx|xxxxxx|xxx|||
clers,,Detanttantretientlalieplusdordure,.	xxxx|x|x|xxx|xxx|xxxxxx|x|xx|xxx||xxxxx|x|
etdemaleurteetdobscurte...Toutausiestildubienetdumal...	x|x|xxxxxxx|x||xxxxxxx|xx|xxx|xxx|xx|x|x|xxx|x|x|xx|xx|
Carlimauscouuientcouuientdescendreenlieu	xx|x|xxx|xxxxxxx|xxxxxxx|xxxxxxxx|x|xxx|
tenebreusetorrible,.et	xxxxxxxx|x|xxxxxx|x|x|
plaindetoutedouleur;..Etlibienscouuientestreamontdeuantdieu,,.ou	xxxx|x|xxxx|xxxxxx|xx|x|x|xxxx|xxxxxxx|xxxx|xxxx|xxxxx|xxx|xx|x|
tuitlibiensont...Etcon..	xxx|x|xxx|xxx|xx|x|xx|||
plusesclairsistlibiensbiensdeuantdieu,..	xxx|xxxxxxxxxx|x|xxxx|xxxx|xxxxx|xxx||||
etplussesioist,.Tantalimausplusdoscurteet	x|xxx||xxxxxx|x|xxx||x|xxx|xxx||xxxxxx|x|
dedouleurenenferenfer,,ouilesttouzdis,etseratantconmediexseraenparadis	x|xxxxxx|x|xxxx|xxxx|x|x|x|xx|xxx|xx||x|xxx|xxx|xxxx|xxx|xxx|x|xxxxxx|
,..,..Oudiexatouzbiensdeuantsoisoi,.etades	xx|xx|x|xxx||xxx|xxxx|xxxxx|xx|xx|x|x|xxx|
lesaurasanzpainne,.etsanzannui...Touzlesa,ettouzles	xx|xxx|xxx|xxxxx|x|x|xxx|xxxx|xx|xxx|xx|||x|xxx|xx|
...Diexpuettoutfaire,.ettoutredesfairesanzsoisoimuerderiensquisoit	xx|xxx|xxx|xxx|xxxx|x|x|xxx|xxxxxxxxx|xxx|xx|xx|xxx|x|xxxx|xx|xxx|
...	xx|
recorderaulonchensiquelesordenances	xxxxxxx|x|xxxx|xxx|xx|xx|xxxxxxxxx|
se..sontporteesportees,,vousdeuesscavoirque	x|||xxx|xxxxxx|xxxxxx|x|xxx|xxxx|xxxxxx|xx|
aprieslapaisementdes.guerresdeflandres,	xxxxx||xxxxxxxxx|xx||xxxxxx|x|xxxxxxx||
quiquifurentmoultgrandes,etet	xx|xx|xxxxx|xxxx|xxxxxx||x|x|
dontlabatailledecourtrai.descendioutantdevaillanshommesetdenobles	xxx|x|xxxxxxx|x|xxxxxxx||xxxxxxx|x|xxx|x|xxxxxxx|xxxxx|x|x|xxxxx|
noblesdouroiaulmedefrancefurentmortetochisochisparlorgueldunconted	xxxxx|xx|xxxxxxx|x|xxxxx|xxxxx|xxx|x|xxxx|xxxx|xx||xxxxx||x|xxxx||
artois.,quisapelloitRobers,etquelibiausrois..phelippes	xxxxx|||xx||xxxxxxx|xxxxx||x|xx|x|xxxx|xxx|||xxxxxxxx|
..dengleterre,,liquelsliquelsroisdesus..disnefupasdesi	|||xxxxxxxxx|x|xxxxxx|xxxxxx|xxx|xxxx|||xx|x|x|xx|x|x|
,,quiquitantotafaireetdebataillesasdanois	x|xx|xx|xxx|x|xxxxx|x|x|xxxxxxxx|x|xxxxx|
etasescosettoutesachieua	x|x|xxxx|x|xxxxx|xxxxxx|
nonmes.edouwarsneutpointcellegrascenebonneauenturedarmes,cartousnesontpasne	xxxxx||xxxxxxx||xx|xxxx|xxxx|xxxxx|x|xxxx|xxxxxxx||xxxx||xx|xxx|x|xxx|xx|x|
nepueentestreaournedebonnesvertus,,esceiilsenhaine	x|xxxxx|xxxx|xxxxx|x|xxxxx|xxxxx|x|xxxx|xx|x|xxxx|
etindignaciondesonpeuple.maisonneli	x|xxxxxxxxxx|x|xx|xxxxx||xxx|x|x|x|
remonstrapassesfoliessitretosauantotilfaitmoultde	xxxxxxxx|xx|xx|xxxxx|xxxxxxx|xxxx|x|x|xxx|xxxx|x|
gransmaulsetdecrueusesiusticesiusticesdesnoblesde	xxxx|xxxx|x|x|xxxxxxx|xxxxxxx|xxxxxxx|xx|xxxxx|x|
sonroiaumeroiaume.§,englessuesfrent..bienvntemps	xx|xxxxxx|xxxxxx|xx|xxxxx|xxxxxxxx|||xxx|x|xxxx|
maizenlafinilpaientsicrueusement	xxx|x|x|xx|x|xxxxx|x|xxxxxxxxxx|
quequeonsipuet	xx|xx|x|||xxx|
aeulz.etselieuueetcoucevnssiresentropgrantperilquilesgouuerne,,	|xxx||x|x|xxxxx|x|xxxx|xx|xxxx|x|xxx|xxxx|xxxx|xx|xx|xxxxxxx|x|
car..ianelamerontnehonneront	xx|||x|x||xxxxxx|x|xxxxxxxx|
,seilnestvictorieus,etseilnainmeainmelesarmes	|x|x||xx|xxxxxxxxx||x|x|x||xxxx|xxxx|xx|xxxx|
etlaguerreasesvoisins,.etparespecialaplusforsetaplus	x|x|xxxxx||xx|xxxxxx|||x|xx|xxxxxxx||xxx|xxx|x||xxx|
richesqueilne.	xxxxx|xx|x|x||
...ettenront	|||x|xxxxxx|
tantqueengleterreseraterrehabitable.,etdientgeneraulment	xxx|xx|xxxxxxxxx|xxx|xxxx|xxxxxxxx|x|x|xxxx|xxxxxxxxxxx|
,,etceontilveu	x|x|x|xx|x|xx|
parexperiensepartropfoisfoisqueapriesvnbon	xx|xxxxxxxxx|xx|xxx|xxx|xxx|xx|xxxxx|x|xx|
roi,ilenontvnquinnestdenullevaillance.,etletiennentaendormi	xx||x|x|xx|x|xx|||xx|x|xxxx|xxxxxxxx|x|x|x|xxxxxxx||xxxxxx|
etapesant..,qantilnevoelt	x||xxxxx||||xxx|x|x|xxxx|
ensieuirlesoeuresdesonpere,oudesonpredicessour,bon	xxxxxxx|xx|xxxxx|x|xx|xxx||x|x|xx|xxxxxxxxxxx||xx|
royquiaresgneendeuantdeuantdeli.,etetestlorterreplusplainnedericoissesricoisses	xx|xx||xxxxx|x|xxxxx|xxxxx|x|x|x|x|x|xx|xx|xxxx|xxx|xxxxxx|x|xxxxxxxx|xxxxxxxx|
etdetousbiens,qantilontlagerre,queentemps.depaix.,etet	x|x|xxx|xxxx||xxx|x|xx|x|xxxx||xx|x|xxxx||x|xxx|x|x|x|
encelasontilneetobstine	x|xxx|xxx|x|x|x|xxxxxx|
lecontraire.§,englessontsontdemeruilleusesconditions,chautetboullant,tos	x|xxxxxxxx|xx|xxxxx|xxx|xxx|x|xxxxxxxxxxx|xxxxxxxxx||xxxx|x|xxxxxxx||xx|
esmeuenireire.,tartapaisieneamode	xxxx|x|xx|xx|||xxx|xxxxxx|x|xxxx|
endoucour;,etsedelittentetconfortenten	x|xxxxxx|x|x|x|xxxxxxxx|x|xxxxxxxxx|x|
bataillesetenocisions.,conuoiteusetenuieusenuieussonttropgrandedementsuslebiendautrui	xxxxxxxx|x|x|xxxxxxx|x|xxxxxxxxx|x|xxxxxx|xxxxxx|xxx|xxx|xxxxxxxxxxx|xx|x|xxx||xxxxx|
,etnesepueentconioindreparfaitement,nenaturelment	|x|x|x|xxxxx|xxxxxxxxx|xxxxxxxxxxx||x|xxxxxxxxxx|
enlamournenealiancedenationestragne,,et	x||xxxx|x|x|xxxxxx|x|xxxxx|xxxxxxx|x|x|
sontcouuertetorguilleus.etetparespecialdesouslesolelsoleln.a	xxx|xxxxxx|x|xxxxxxxxx||x|x|xx|xxxxxxx|xxxxx|x|xxxx|xxxx||||
nulplusperilleuspeuple,tantquedehommesmestis,commeilsontenenengleterre.,et	xx|xxx|xxxxxxxx|xxxxx||xxx|xx|x|xxxxx|xxxxx||xxxx|x|xxx|x|x|xxxxxxxxx|x|x|
tropfortsedisferentenengleterrelesnaturesetconditions	xxx|xxx|x|xxxxxxxx|x|xxxxxxxxx|xx|xxxxxx|x|xxxxxxxxx|
desnoblesauxhommesmestisetvilains,carligentilhomme	xx|xxxxx|xx|xxxxx|xxxxx|x|xxxxxx||xx|x|xxxxxxxxxx|
sontdenobleetetloialecondition,,etlicommunspeuplesestde	xxx|x|xxxx|x|x|xxxxx|xxxxxxxx|x|x|x|xxxxxx|xxxxxx|xx|x|
fele,perilleuse,orguilleuseetdesloialecondition.,etlaoulipeuplesvodroitvodroit	xxx||xxxxxxxxx||xxxxxxxxxx|x|xxxxxxxx|xxxxxxxx|x|x|x|x|x|xxxxxx|xxxxxx|xxxxxx|
monstrersafelonnieetpoissancelinoblenaueroientpointde	xxxxxxx|x|xxxxxxx|x|xxxxxxxx|x|xxxx||xxxxxxxx|xxxx|x|
dureeaeuls..Or,sontiletontestevnlonchtempsmoultbienbiendacort	xxxx||xxx|x|x||xxx|x|x|xx|xxx|x|xxxx|xxxx|xxxx|xxx|xxx||xxxx|
nedemandeaupeuplequetoutetouteraison.,aussion	x|xxxxxx|x|xxxxx|xx|xxxx|xxxx|xxxxx|x|xxxx|x|
etreuenues;,etseliroislesensonnie,ilsontsontpaiiet,nonqueliroispuist	x|xxxxxxx|x|x|x|x|xxx|xx|xxxxxxx||x|xxx|xxx|xxxxx||xx|xx|x|xxx|xxxx|
tailliersonpeuple,non,nelipeuplesnelevodroitneporoitsousfrir	xxxxxxx|xx|xxxxx||xx||x|x|xxxxxx|x|x|xxxxxx|x|xxxxx|xxxxxxx|
.,iliacertainnesordenancesetpactionsassissessus.	x|x|||xxxxxxxxx|xxxxxxxxx|x|xxxxxxx|xxxxxxx|xx||
.lelestapledeslainnesetdecece	|x|x|xxxxx|xx|xxxxxx|x|x|x|x|
etreuenuesreuenues;etqantilsfaitgerre,,	x|xxxxxxx|xxxxxxx||x|xxx|xx|xxx|xxxx|x|
cellepactiononlidouble..,engleterreestlaterre	xxxx|xxxxxx|x|x|xxxxx||x|xxxxxxxxx|xx|x|xxxx|
doumondelemieulzgardee.aultrementilneporoientnesaueroientviure	xx|xxxx|x|xxxxx|xxxxx||xxxxxxxxx|x|x|xxxxxxx|x|xxxxxxxxx|xxxx|
..,,etconuientbien	||x|x|xxxxxxx|xxx|
,se..ordonneaprieseulseuls.etsenclineamoultdelorsvolentes;et	|x|||xxxxxx|xxxxx|xxx|xxx||x||xxxxxx||xxxx|x|xxx|xxxxxxx||x|
maulsenviengne,mallenprenderaensiqueilfista	xxxx|x|xxxxxx||xx||x|xxxxxxx|xxx|xx|x|xxx||
ceroiedouwart,,dontieparloiemaintenant,,liquelsfufufilsaubonroiedouwart,,	x|xx|xxxxxxx|x|xxx|x|xxxxxx|xxxxxxxxx|x|xxxxxx|x|x|xxx|x|xx|xx|xxxxxxx|x|
quitantfudeproeceplainsqueildesconfi	xx|xxx|x|x|xxxxx|xxxxx|xx|x|xxxxxxx|
etconquistsuseulslachite..deberuichetlafrontieredescoceiusques	x|xxxxxxx|xx|xxx|x|xxxx|||x|xxxxxx|x|x|xxxxxxxx||xxxxx|xxxxxx|
enlachitedabredane;,etpristettinthaindebourch	x|x|xxxx||xxxxxxx|x|x|xxxx|x|xxx|xxxxxxxxxxx|
etlefortchastieldestruuelin.§etqantchilsbons	x|x|xxx|xxxxxxx|x|xxxxxxxx|x|x|xxx|xxxx|xxx|
bonsroisedouwarsfutrespasses,sesfils,nommesaussiedouwars,furoismais	xxx|xxx|xxxxxxx|x|xxxxxxxxx||xx|xxx||xxxxx|xxxx|xxxxxxx||x|xxx|xxx|
ilnensieuipasneenrienslavillancedouroi	x||xxxxxx|xx|x|x|xxxx|x|xxxxxxx|xx|xx|
sonpere.carassestosapriesce,quequeilfucouronnescouronnes,liroisdescoce	xx|xxx||xx|xxxx|xx|xxxxx|x||xx|xx|x|x|xxxxxxxx|xxxxxxxx||x|xxx||xxxxx|
,,quisenonmaRobersdebrus,desfiaceroiedouwart,et	x|xx|x|xxxx|xxxxx|x|xxx||xxxxx|x|xx|xxxxxxx||x|
escoceescoce,,cellequelibonsroisedouwarsauoitconquis.,etrepristlachite	xxxxx|xxxxx|x|xxxx|xx|x|xxx|xxx|xxxxxxx|xxxx|xxxxxx|x|x|xxxxxx|x|xxxx|
deberuichetpassala	x|xxxxxx|x|xxxx|x|
.douroiaulmedengleterre,iusquesalariuieredouthin,etvinrentliditescocois	|xx|xxxxxxx||xxxxxxxxx||xxxxxx||x|xxxxxx|xx|xxx||x|xxxxxx|x|xx|xxxxxxx|
,mettrelesiegedeuantle	|xxxxx|x|xxxx|xxxxx|x|
chastieldestruuelin.,.,Adontsesmurent.chils	xxxxxxx|x|xxxxxxxx|x|x|xxxx||xxxxxxx||xxxx|
roisedouwars,filsaubonroiedouwart,,ettoutelacheualeriedengleterre,pourleuer	xxx|xxxxxxx||xxx|x|xx|xx|xxxxxxx|x|x|xxxx|x|xxxxxxxxx||xxxxxxxxx||xxx|xxxx|
cesiege.,etlalesatendirentliroisrobersdedebrus	x|xxxx|x|x|x|xx|xxxxxxxxx|x|xxx|xxxxx|x|x|xxx|
etsesgens,etiotvnebataillearesteetresgrande.,.et	x|xx|xxx||x||x|xx|xxxxxxx|xxxxxx|xxx|xxxxx|x||x|
lafurentfurentdescomfilesengloisetmisencaceeten.iot	x|xxxxx|xxxxx|xxxxxxx|xx|xxxxxx|x|xx|x|xxx|x|x|||x|
biaucopdemorsetdepris.,etduracestecacedesescocoissuslesengloiziusquesoultre	xxxxxx|x|xxx|x|x|xxx|x|x|xxx|xxxx|xxx|xx|xxxxxxx|xx|xx|xxxxxx|xxxxxx|xxxxx|
etnefuonquesaseguresenchiteneenvillenechastielque	x|x|x|xxxxx|xxxxxxx|x|xxxx|x|x|xxxx|x|xxxxxxx|xx|
delondreslondres.,et	x|xxxxxx|xxxxxx|x|x|
et..acordancealui,etdemorentlidoiroiaulmedengleterreet	x|||xxxxxxxx||xx||x|xxxxxxx|x|xx|xxxxxxx||xxxxxxxxx|x|
descoceentrieuves.J.granttempore	|xxxxx|x|xxxxxxx|xx|xxxx|xxxxxx|
Cicommencelartdedictieret.	x|xxxxxxx||xx|x|xxxxxx|x||
.deferechancons,balades	|x|xxx|xxxxxxx||xxxxxx|
