contrairesetsetirentarrieredeluy,,	contraires et se tirent arriere de luy ,,
carilaymetousbiens.	car il ayme tous biens .
,etpourceviennentaluy	, et pource viennent a luy
...Toutmalse	... Tout mal se
enbascommefiensetordure,et	en bas comme fiens et ordure , et
etdescendenprofond...Etles	et descend en profond ... Et les
hault,deuantdieuquiestcleret	hault , deuant dieu qui est cler et
nect..Lemalestlaitetobscur,,	nect .. Le mal est lait et obscur ,,
,,noir..ethorribleetdescendaual	,, noir . . et horrible et descend aual
etlaisselebien.toutainsicommeon	et laisse le bien . tout ainsi comme on
voitl'ordure	voit l ' ordure
etlalyeduvin	et la lye du vin
,etdemeurelebeauen	, et demeure le beau en
enhault,et..la	en hault , et . . la
etorde,..	et orde , . .
descend..enbas	descend . . en bas
bas,quiestmauluaiseetnevaultriens.,et	bas , qui est mauluaise et ne vault riens ., et
etlebon,quidemeureenhaultendeuientplus	et le bon , qui demeure en hault en deuient plus
nectetplus	nect et plus
cler.,ainsiestil	cler ., ainsi est il
enbas,enlieumoult	en bas , en lieu moult
moulthorribleet	moult horrible et
tenebreux..plaindetoutes	tenebreux . . plain de toutes
peines,	peines ,
dedouleursetdetourmens,etlebiense	de douleurs et de tourmens , et le bien se
deuantdieu,outoutbienhabonde.,et	deuant dieu , ou tout bien habonde ., et
ailplusgrantioye,,:	a il plus grant ioye ,,:
cardetantque	car de tant que
quelemalestplusnoiretobscur,detant	que le mal est plus noir et obscur , de tant
ailplusdedouleuretamertumeen	a il plus de douleur et amertume en
enferauecqueslesdiables...Dieupeut	enfer auecques les diables ... Dieu peut
toutdeffairesansenriensmueren	tout deffaire sans en riens muer en
soyenquelquemaniereque	soy en quelque maniere que
cesoit;il	ce soit ; il
ildemeuretousioursestableetparmanable,sansnulmouuement	il demeure tousiours estable et parmanable , sans nul mouuement
deluy,..et	de luy , . . et
...Cent.	... Cent .
milleneluy	mille ne luy
montentmieacentmillepartiedevne	montent mie a cent mille partie de vne
heure,neatousceulxquiauecques	heure , ne a tous ceulx qui auecques
dontleperequidemoure	dont le pere qui demoure
auecquesluyaplusdebien	auecques luy a plus de bien
dedansvneheure,ioye,honneur	dedans vne heure , ioye , honneur
nulhommene	nul homme ne
pourroitdireencent	pourroit dire en cent
milleanssetantilviuoit	mille ans se tant il viuoit
qu'ilfustoncques,	qu ' il fust oncques ,
ilpennsoitde	il pennsoit de
sireetmaistre	sire et maistre
Qvantdiexfistlemonde	Qvant diex fist le monde
,..Ilnelienestoitnul	,.. Il ne li en estoit nul
mestier...Carautretantauoitildeuantcommeil	mestier ... Car autretant auoit il deuant comme il
otapres...	ot apres ...
Cardiexfudeuantetseratouziourz,sanz	Car diex fu deuant et sera touz iourz , sanz
sanzfinetsanzcommencement	sanz fin et sanz commencement
commencementDonquesne..	commencement Donques ne . .
s'enamenda	s ' en amenda
ilderiens...Caril..nelifailli	il de riens ... Car il . . ne li failli
onquesnullechose.§..	onques nulle chose .§..
Tout..uoit,,	Tout . . uoit ,,
touttientensamain	tout tient en sa main
main...Iln'	main ... Il n '
otonquesne	ot onques ne
faim,,.nesoif,,.ne	faim ,,. ne soif ,,. ne
luin'afiert	lui n ' afiert
netost,.netart;,	ne tost ,. ne tart ;,
quenquionquesfust,.nequi	quen qui onques fust ,. ne qui
quiiasoitilesttouziourz	qui ia soit il est touz iourz
deuantlesieulz,,.autresibienli	deuant les ieulz ,,. autresi bien li
loingconmelipres...Toutausi.bien	loing conme li pres ... Tout ausi . bien
bienueoitillemondeainz	bien ueoit il le monde ainz
qu'ilfeustfaiz	qu ' il feust faiz
faiz,,.conmefaitorendroit...Etse	faiz ,,. conme fait orendroit ... Et se
seiln'eust	se il n ' eust
onquesfait	onques fait
faitlemonde,,autretant	fait le monde ,, autretant
autretantuausistiladonquescommeilpuetiamaismieulz	autretant uausist il adonques comme il puet iamais mieulz
Carautrementnefustilpasdiex,,..se	Car autrement ne fust il pas diex ,, . . se
ilneseuttoutetueisttoutquanqueiamaisestre	il ne seut tout et ueist tout quanque iamais estre
peust...	peust ...
....Carainsifeustil	... . Car ainsi feust il
ildefaillanzetnompoissanzd'aucunechose,,.et	il defaillanz et nompoissanz d ' aucune chose ,,. et
detantfustilhonsmostels.§..Maissa	de tant fust il hons mostels .§.. Mais sa
naturen'estpastele	nature n ' est pas tele
Nullechoseneliest.vieznenouuele...	Nulle chose ne li est . viez ne nouuele ...
Ainzliesttouziourzbele	Ainz li est touz iourz bele
etfresche;..Ettouzbiens.sontsiens	et fresche ;.. Et touz biens . sont siens
envountalui...Carde	en vount a lui ... Car de
luiviennenttouzetmueuent,.	lui viennent touz et mueuent ,.
,.etaluitienentleur	,. et a lui tienent leur
droitchemin.§..	droit chemin .§..
auraiacuredenulmal;..Carsa	aura ia cure de nul mal ;.. Car sa
etsainneetnete	et sainne et nete
isetraient	i se traient
traientensusdelui,.ettouz	traient en sus de lui ,. et touz
lesbiens...Carcen.'estfors	les biens ... Car ce n . ' est fors
forsquefiensetordure.,	fors que fiens et ordure .,
silecouuientdescendreenparfont.§..Etlibiens	si le couuient descendre en parfont .§.. Et li biens
quiestcleretpursetnez...	qui est cler et purs et nez ...
Etlimaus,quiest	Et li maus , qui est
obscursetlaiz,.ettenebreusseur..toute	obscurs et laiz ,. et tenebreus seur . . toute
et.descentaual.§..Carcecouuientil	et . descent aual .§.. Car ce couuient il
ilparnature..,..Ausicommel	il par nature . . ,.. Ausi comme l
'enuoit	' en uoit
uoitdel'	uoit de l '
'ordureduvinquiestmiselvaissel	' ordure du vin qui est mis el vaissel
vaissel.,,.quelilaiz	vaissel . ,,. que li laiz
sedepartdu.bel,..Siqueli	se depart du . bel ,.. Si que li
demeureaufonz,qui	demeure au fonz , qui
enhautdeuienttouziourrsclersetnez;..Et	en haut deuient touz iourrs clers et nez ;.. Et
limauuais,quiestau	li mauuais , qui est au
aufonz,deuient	au fonz , deuient
tantretientlalieplusd	tant retient la lie plus d
d'ordure,.etdemaleurte	d ' ordure ,. et de maleurte
etd'obscurte...	et d ' obscurte ...
Toutausiestildubienet.dumal...	Tout ausi est il du bien et . du mal ...
...Carlimauscouuientdescendreenlieutenebreuset	... Car li maus couuient descendre en lieu tenebreus et
orrible,.et	orrible ,. et
li.bienscouuientestreamont	li . biens couuient estre amont
deuantdieu..,,.outuitlibiensont...Et	deuant dieu . . ,,. ou tuit li bien sont ... Et
conplusesclairsistli	con plus esclairsist li
biensdeuantdieu,etpluss	biens deuant dieu , et plus s
'esioist,.Tantalimausplusd	' esioist ,. Tant a li maus plus d
'oscurteetdedouleurenenfer,,ouil	' oscurte et de douleur en enfer ,, ou il
ilesttouz.dis,etseratantconmediexsera	il est touz . dis , et sera tant conme diex sera
enparadis,..Oudiexatouzbiens	en paradis ,.. Ou diex a touz biens
lesaurasanzpainne,.	les aura sanz painne ,.
etsanzannui	et sanz annui
...Touzlesa,	... Touz les a ,
ettouzlesenlumine,sanznulledefauteetsanz	et touz les enlumine , sanz nulle defaute et sanz
sanz..nultermine...Diexpuettoutfaire	sanz . . nul termine ... Diex puet tout faire
,.ettout..	,. et tout . .
.redesfairesanzsoimuerderiensquisoit	. redesfaire sanz soi muer de riens qui soit
Aucommencement,	Au commencement ,
quant.dieu	quant . dieu
dieufistlemonde,	dieu fist le monde ,
ilnelefist	il ne le fist
lifustmestier,carparceilnese	li fust mestier , car par ce il ne se
secrutnenes	se crut ne ne s
s'amendaderiens...Carautretant	s ' amenda de riens ... Car autretant
outilaprescommeilauoit	out il apres comme il auoit
est,etbiennelifaillioncques..,car	est , et bien ne li failli oncques . . , car
illestienttuit.ensa	il les tient tuit . en sa
main;.portens	main ; . por tens
,.nequiviengne	,. ne qui viengne
Nullechoseneliesttardiuenehastiue,	Nulle chose ne li est tardiue ne hastiue ,
cartoutcequionques	car tout ce qui onques
onquesfuetquiestnequionques	onques fu et qui est ne qui onques
sera,liesttoziorsdeuantausicomcil	sera , li est toz iors deuant ausi com cil
fussentpresent.aussibienveoitille	fussent present . aussi bien veoit il le
mondeainzqu'ill..'eustfait	monde ainz qu ' il l . . ' eust fait
commeilfait	comme il fait
orendroit...	orendroit ...
,uausistiladonquesautantcomilfaitorendroit	, uausist il adonques autant com il fait orendroit
etcomeilpeustiamais	et come il peust iamais
ualoir...Carautrementnene	ualoir ... Car autrement ne ne
seroitilpasdieus..seilueist	seroit il pas dieus . . se il ueist
etseusttoutcequifuet	et seust tout ce qui fu et
sera;..Que	sera ;.. Que
Queseilfustdefaillans..ounonpuissans	Que se il fust defaillans . . ou non puissans
d'aucunechose,ilfustdieumortel,	d ' aucune chose , il fust dieu mortel ,
detellenature,carilestdieuenterinement	de telle nature , car il est dieu enterinement
,sanzcommencementetsanzfin,deuant	, sanz commencement et sanz fin , deuant
deuantcuinulechose-oruielle,or	deuant cui nule chose - or uielle , or
ornouelle-,..Maistozioursenvnemanierebeleet	or nouelle -,.. Mais toz iours en vne maniere bele et
freche;ilestnaturelment.seignordetoz	freche ; il est naturelment . seignor de toz
'outonquescurene	' out onques cure ne
volente.demal	volente . de mal
,carsabonteesttoute	, car sa bonte est toute
neteet.pure,	nete et . pure ,
saineet	saine et
etsaintisme,sanzuaineetsanz	et saintisme , sanz uaine et sanz
mal,lequelest	mal , lequel est
estcontrairedou	est contraire dou
bien...	bien ...
...Etpourcequelebienest	... Et pour ce que le bien est
netechose	nete chose
etbonne,ledepartiil	et bonne , le departi il
doumal,quinon	dou mal , qui non
estforschoseordeetlaide	est fors chose orde et laide
etlessalemaldescendreenparfont,ou	et lessa le mal descendre en parfont , ou
iln'afors	il n ' a fors
forsordureetmauuaistie...Ettouteschosespoesvous	fors ordure et mauuaistie ... Et toutes choses poes vous
apartementueir.	apartement ueir .
.parnature	. par nature
nature,carquant.li	nature , car quant . li
en..vneboute	en . . vne boute
boute,toutelaliequiestordeetmauuaise	boute , toute la lie qui est orde et mauuaise
laboute...Etlevincleretnet	la boute ... Et le vin cler et net
,quiest	, qui est
semblantaubien,demoureen	semblant au bien , demoure en
hautquitouziourzdeuientmeillor	haut qui touz iourz deuient meillor
meilloretpluscler..Etl'ordure,	meillor et plus cler .. Et l ' ordure ,
,enlaidisttouziorsetenoscurist.	, en laidist touz iors et en oscurist .
toutensiestdoubien	tout ensi est dou bien
bienetdoumal,..Carlemaldescentaual	bien et dou mal ,.. Car le mal descent aual
aualenlieuoribleettenebrous,plaindedoulourset	aual en lieu orible et tenebrous , plain de doulours et
depaine,maislebienmonteenhaut..	de paine , mais le bien monte en haut . .
deuantdieu,laou	deuant dieu , la ou
ousonttuitliautrebien..	ou sont tuit li autre bien ..
Etdetantsont	Et de tant sont
plusoscurenenfercommelibienontplusdeclarte	plus oscur en enfer comme li bien ont plus de clarte
iorslestient..deuantluietles	iors les tient . . deuant lui et les
enlumineetesclaire,sanznuledifference	enlumine et esclaire , sanz nule difference
difference,commeceluiquiapoeir	difference , comme celui qui a poeir
defairece	de faire ce
qu'ilveult	qu ' il veult
etdefairesanzremueraucunechose..de	et defaire sanz remuer aucune chose . . de
,carilest	, car il est
milliersd'oresnemiealui	milliers d ' ores ne mie a lui
luiniatozceans	lui ni a toz ceans
quisontenparadis,comme.est	qui sont en paradis , comme . est
unesoleoreencestuimonde	une sole ore en cestui monde
mondeparlagrant	monde par la grant
...Carlepluspetitqui	... Car le plus petit qui
estenparadisaplusen..unesoule	est en paradis a plus en . . une soule
oredeioieetd'ennoretdedesduit	ore de ioie et d ' ennor et de desduit
desduitetde..solasquiiamaisnelorfaudraque	desduit et de . . solas qui iamais ne lor faudra que
quenushomneporroitpenseren.C.anz	que nus hom ne porroit penser en . C . anz
pensoitnuitetiour.	pensoit nuit et iour .
plussoutilhomequionquesfust	plus soutil home qui onques fust
fustetpensastaumiexqu'il	fust et pensast au miex qu ' il
porroit.,...delaqueillegloiredieusesttoutsires	porroit .,. . . de laqueille gloire dieus est tout sires
siresquisetcequifuetest	sires qui set ce qui fu et est
etsera.;..	et sera . ;..
;..Acuinulbiennefailli	;.. A cui nul bien ne failli
onques,ainzsonttouzioursdeuantlui	onques , ainz sont touz iours deuant lui
lui,cartuit	lui , car tuit
tuitlibienqui..onquesfurentfaizetsont	tuit li bien qui . . onques furent faiz et sont
etseront,..Sonttuitportraitdeuantluiaincoisqu	et seront ,.. Sont tuit portrait deuant lui aincois qu
qu'ilfistlemonde...	qu ' il fist le monde ...
Cicommencela	Ci commence la
prophetiedeMestreJoachiml	prophetie de Mestre Joachim l
'astronomien...Ci.commence	' astronomien ... Ci . commence
entendementenvraiesparollesdeclaerees,lequelpriea	entendement en vraies parolles declaerees , lequel prie a
atouzquenul	a touz que nul
nuln'yprengne.errour,,.mesgouuernance,,.dotrine	nul n ' y prengne . errour ,,. mes gouuernance ,,. dotrine
,.etscience,.devraiejntroducion,,.a	,. et science ,. de vraie jntroducion ,,. a
al'encontredes..degrezdel'	a l ' encontre des . . degrez de l '
'euuredenaturesansdiffamerenrien	' euure de nature sans diffamer en rien
leurchouses.qui	leur chouses . qui
Etsiaucunechouseyaqueonn.'y	Et si aucune chouse y a que on n . ' y
voyeclerement,,.sienlouent	voye clerement ,,. si en louent
dieu...Quartouzceulx	dieu ... Quar touz ceulx
dieulouer...	dieu louer ...
Premierementdit,.quenl	Premierement dit ,. quen l
.M.iij.censxlv.commencerentlesorribles	. M . iij . cens xlv . commencerent les orribles
auenturesa..	auentures a . .
estreentenduesdutempspasseparlesdesaigies	estre entendues du temps passe par les desaigies
desaigies,c'estadireparlesmenres	desaigies , c ' est a dire par les menres
menresd'aus,,.etliaigiezseront	menres d ' aus ,,. et li aigiez seront
deboute...Etpardeuantceluitempset	deboute ... Et par deuant celui temps et
etlaenuironsechangerontleshabizetestaz	et la enuiron se changeront les habiz et estaz
limenourd	li menour d
...Etistravneestoiledusignedersbestesdeuers	... Et istra vne estoile du signe ders bestes deuers
occidentetfera	occident et fera
feraeclipseausolailetchouse	fera eclipse au solail et chouse
chouseaperte...Itemapresvnpetitdetemps..vendravne	chouse aperte ... Item apres vn petit de temps . . vendra vne
vnemanieredegens	vne maniere de gens
gensdeuersalemaignelesquelxdemoustrerontparleurs	gens deuers alemaigne lesquelx demoustreront par leurs
leurseuures,estresaintegent,et	leurs euures , estre sainte gent , et
enatrarontplusoursaeulx	en atraront plusours a eulx
etaloursfaizparla	et a lours faiz par la
temptaconn.del'ennemi...	temptaconn . de l ' ennemi ...
Etvouldrontdire..quelagrantmortaliteserarestanchiee	Et vouldront dire . . que la grant mortalite sera restanchiee
pareulx,dom.c	par eulx , dom . c
'estchoseimpossible,,.etadoncserontjuifs	' est chose impossible ,,. et adonc seront juifs
etsarrazinsenleescepourcequeilz	et sarrazins en leesce pour ce que ilz
affinetqueilzpuissentenueminer	affin et que ilz puissent enueminer
enueminerlescrestiens	enueminer les crestiens
...Itemenalantd'anenanjusques	... Item en alant d ' an en an jusques
al'an.l	a l ' an . l
.seragrant	. sera grant
guerre,amenuisementetmortalitedepeuple,tant.par	guerre , amenuisement et mortalite de peuple , tant . par
parespeeque	par espee que
dedansce	dedans ce
tempsseravneconmuniteetvnparlementtenu	temps sera vne conmunite et vn parlement tenu
tenudesours,,.lyons	tenu des ours ,,. lyons
,.etlepars,.	,. et lepars ,.
pourauoir.nouellesuesteures...	pour auoir . nouelles uesteures ...
Itemenl'andesusdityronnt	Item en l ' an desus dit yronnt
lerenartal'egleSaintperea	le renart a l ' egle Saint pere a
d'iceulxserontlipastour	d ' iceulx seront li pastour
.parlementquiauratenu.sureulx,,.quar	. parlement qui aura tenu . sur eulx ,,. quar
ilzperdront	ilz perdront
la.xe.partie,.	la . xe . partie ,.
,.delourconsail...EtAinxi	,. de lour consail ... Et Ainxi
,d'anenan,vendrontles	, d ' an en an , vendront les
merueillesquiciaprescroistront...	merueilles qui ci apres croistront ...
Quarpar.iiij.anneesensieuantesauendrapoi	Quar par . iiij . annees ensieuantes auendra poi
guerres,.etgranstraisonsqui	guerres ,. et grans traisons qui
quiapparront...Etceapparraclerement,,.quantl'.	qui apparront ... Et ce apparra clerement ,,. quant l ' .
.enuerralegrantlyonvaincud	. en uerra le grant lyon vaincu d
'unpetitlampardel,pardeffautdeses	' un petit lampardel , par deffaut de ses
faons...Itemenceluitemps,enuironl	faons ... Item en celui temps , enuiron l
iij.,auramoultgrantguerreengrece	iij ., aura moult grant guerre en grece
entrelesturs,etles	entre les turs , et les
grecsseront	grecs seront
serontdesconfizpar.iij.	seront desconfiz par . iij .
foiz,,.etapresarontvitoireparla	foiz ,,. et apres aront vitoire par la
.princequineserapas	. prince qui ne sera pas
pasdelourertre	pas de lour ertre
...Itemseravnegrantbatailleapreslaquelleseraa	... Item sera vne grant bataille apres laquelle sera a
prisvnroyet	pris vn roy et
,.n'entendezpasquepourlaprinse	,. n ' entendez pas que pour la prinse
deceluinepourladesconfitureque	de celui ne pour la desconfiture que
quelesguerresnelebataillesdoient	que les guerres ne le batailles doient
finer...Ainsenserontplusgrans	finer ... Ains en seront plus grans
deuant,etcroistront	deuant , et croistront
deplusen	de plus en
plus...Etsachezqueencelitempssera	plus ... Et sachez que en celi temps sera
delabellevilleparsonmesfait...Item	de la belle ville par son mesfait ... Item
,apresla.	, apres la .
prisedugrantlyonetdupetitlioncel,,.	prise du grant lyon et du petit lioncel ,,.
auendra.j.sigrantmeschiefouroyaume	auendra . j . si grant meschief ou royaume
francoisqueceseramerueillesaceulxquile	francois que ce sera merueilles a ceulx qui le
uerrront.,.et	uerrront .,. et
Quarenuironl'an.l.	Quar enuiron l ' an . l .
etviij.	et viij .
grantcommunitequelessaigesuendrontdestruireleslyons	grant communite que les saiges uendront destruire les lyons
etabatrelesoliphansetlesfaonsdes	et abatre les oliphans et les faons des
uentresde..loursmeresesragiez	uentres de . . lours meres esragiez
seigneurlooys,filz	seigneur looys , filz
duRoydefrance,,.	du Roy de france ,,.
parlagrace.dedieuroydenauarre,,.de	par la grace . de dieu roy de nauarre ,,. de
,siredeioinuille	, sire de ioinuille
ioinuille,son	ioinuille , son
seneschaldechampaigne,,.Salutetamour,.	seneschal de champaigne ,,. Salut et amour ,.
,ievousfoizasauoirquemadame	, ie vous foiz a sauoir que ma dame
laroyne,uostremere,qui,!	la royne , uostre mere , qui ,!
moultm'amoit,acui	moult m ' amoit , a cui
cuidieubonemerci	cui dieu bone merci
face,,mepria	face ,, me pria
siacertesconmeellepotque	si a certes conme elle pot que
etdesbonsfaiz	et des bons faiz
faiznostreRoysaintlooys,,.etielesyoi	faiz nostre Roy saint looys ,,. et ie les y oi
encouuenant,,.et.	en couuenant ,,. et .
al'aide	a l ' aide
ij.parties	ij . parties
.§..Lapremierepartiesideuisecommentilsegouuerna	.§.. La premiere partie si deuise comment il se gouuerna
gouuernatoutsontensselonc.dieuet	gouuerna tout son tens selonc . dieu et
seloncl	selonc l
regne.§..La	regne .§.. La
secondepartieduliuresiparlesi..	seconde partie du liure si parle si . .
.parledesesgranzcheualeriesetde	. parle de ses granz cheualeries et de
sesgranzfaiz	ses granz faiz
d'armes.....Sire,pourcequ'	d ' armes . . ... Sire , pour ce qu '
ilestescript:..«Faipremiercequ	il est escript :..« Fai premier ce qu
,.etilteadrescera,.toutescesautresbesoignes	,. et il te adrescera ,. toutes ces autres besoignes
troizchosesdesusdites,,.c'	troiz choses desus dites ,,. c '
estasauoir,.ce	est a sauoir ,. ce
cequiaffiertauprofitdesamesetdescors	ce qui affiert au profit des ames et des cors
cors,,.etcequiaffiertaugouuernementdu	cors ,,. et ce qui affiert au gouuernement du
peuple.§..ETcesautreschosesai	peuple .§.. ET ces autres choses ai
iefaitescrireaussial'onneurdu	ie fait escrire aussi a l ' onneur du
vraicorssaint,pourcequeparceschoses	vrai cors saint , pour ce que par ces choses
chosesdesusditesenpourraveoir	choses desus dites en pourra veoir
veoirtoutclerqueonqueshommelay	veoir tout cler que onques homme lay
laydenostretemps	lay de nostre temps
nevesquisisaintementdetoutsontemps	ne vesqui si saintement de tout son temps
,deslecommencement	, des le commencement
desonregne..Jusquesalafindesa	de son regne .. Jusques a la fin de sa
uie...Alafindesa	uie ... A la fin de sa
iemie,..Maiz	ie mie ,.. Maiz
lecontepierred'alancon	le conte pierre d ' alancon
,sonfilz	, son filz
,yfu,,.quimoult	, y fu ,,. qui moult
moultm..'aimma,,.quime	moult m . . ' aimma ,,. qui me
recordalabellefin	recorda la belle fin
,,.quevous	,,. que vous
trouuerezescripteenlafin..decestliure...	trouuerez escripte en la fin . . de cest liure ...
lifistmieassez,.quanten	li fist mie assez ,. quant en
nelemist.ou	ne le mist . ou
nombredes	nombre des
martirs,,...pourlesgrans	martirs ,,. . . pour les grans
granspeinnesqueilsouffrioupelerinagedelacroiz,.	grans peinnes que il souffri ou pelerinage de la croiz ,.
parl'espacede	par l ' espace de
.vj.anz	. vj . anz
anz,.que	anz ,. que
iefuensa	ie fu en sa
conpaignie,..Etpourcemeismementqueilensui	conpaignie ,.. Et pour ce meismement que il ensui
faitdelacroiz;..Car.	fait de la croiz ;.. Car .
,aussifistil,.car	, aussi fist il ,. car
croisiezestoitilquantilfua	croisiez estoit il quant il fu a
thunes...Lesecontliurenousparleradeses	thunes ... Le secont liure nous parlera de ses
granzcheualeries,.etdesesgranzhardemens,..	granz cheualeries ,. et de ses granz hardemens ,..
,..Lesquiexsonttiex..Que	,.. Les quiex sont tiex .. Que
ielivi..quatre	ie li vi . . quatre
foizmettreson	foiz mettre son
corsenauenturedemort,,.Aussicommevousorrez	cors en auenture de mort ,,. Aussi comme vous orrez
orrezciapres,pour.espargnierledoumagedeson	orrez ci apres , pour . espargnier le doumage de son
peuple...Lepremierfaitla	peuple ... Le premier fait la
laou..ilmist	la ou . . il mist
mistsoncorsenauanturedemort..	mist son cors en auanture de mort ..
Cefual'ariuerquenous	Ce fu a l ' ariuer que nous
nousfeimesdeuantdamiete,..La	nous feimes deuant damiete ,.. La
Laoutoutsonconseilliloa,ainsi	La ou tout son conseil li loa , ainsi
commeiel'entendi,,.que	comme ie l ' entendi ,,. que
ildemourasten.saneif,.	il demourast en . sa neif ,.
,.tantque..	,. tant que . .
feroit,,.	feroit ,,.
quialoitaterre..Lareson	qui aloit a terre .. La reson
pourquoy..	pour quoy . .
teleque	tele que
queseilariuoitaueceulz,,.	que se il ariuoit auec eulz ,,.
etsagentestoientocciset	et sa gent estoient occis et
seildemouroitensaneif.	se il demouroit en sa neif .
recouurerareconquerrelaterredeegypte.	recouurer a reconquerre la terre de egypte .
etilnevoultnulluicroire,,.ainssailli	et il ne voult nullui croire ,,. ains sailli
enlamertoutarme,..L'escuau	en la mer tout arme ,.. L ' escu au
premiersaterre.§..Lasecondefoizqu'	premiers a terre .§.. La seconde foiz qu '
corsenauanture	cors en auanture
auanturedemort	auanture de mort
qu'ilfistdel	qu ' il fist de l
'aumasourrepourueniradamiete	' aumasourre pour uenir a damiete
,.Sonconseilliloa,sicommel'	,. Son conseil li loa , si comme l '
s'enuenistadamieteengalies	s ' en uenist a damiete en galies
peustdeliurerdeprison;..Etespecialment	peust deliurer de prison ;.. Et especialment
ceconseillifudonnepourle	ce conseil li fu donne pour le
meschief.deson	meschief . de son
soncorsouilestoitparpluseursmaladiesquiestoient	son cors ou il estoit par pluseurs maladies qui estoient
teles..Carilauoitdoubletierceinneet	teles .. Car il auoit double tierceinne et
menoisonmoultfort..Et.lamaladie	menoison moult fort .. Et . la maladie
del'ost	de l ' ost
.etesiambes	. et es iambes
...Ilno	... Il no
uoultonquesnulluicroire,..aincoisdist	uoult onques nullui croire ,.. aincois dist
queson..peuplene	que son . . peuple ne
lairoitilia,..Mezferoittelefin	lairoit il ia ,.. Mez feroit tele fin
comme..ilferoient...Si	comme . . il feroient ... Si
lienauint	li en auint
auintainsi,.quepar	auint ainsi ,. que par
lamenoisonqu	la menoison qu
'ilauoit,.que	' il auoit ,. que
queillicouuintlesoir	que il li couuint le soir
couperlefonsdesesbaiez,..Et	couper le fons de ses baiez ,.. Et
parlaforcedelamaladiedel'ost	par la force de la maladie de l ' ost
sepenail	se pena il
pluseursfoizaussicommevousorrezciapres.§..	pluseurs foiz aussi comme vous orrez ci apres .§..
.§..Latiercefoizqu'ilmistsoncors	.§.. La tierce foiz qu ' il mist son cors
enauanturede.	en auanture de .
.mort,.cefuquantildemoura	. mort ,. ce fu quant il demoura
demouravn..anenla	demoura vn . . an en la
lasainteterre	la sainte terre
terre,.aprescequesesfreresenfurentuenuz	terre ,. apres ce que ses freres en furent uenuz
uenuz...Engrantauanturede	uenuz ... En grant auanture de
mort,.fumeslors,..Carquantleroy	mort ,. fumes lors ,.. Car quant le roy
vnhomea	vn home a
armesque.il	armes que . il
compaignie,..Ceulzd'acreenauoientbien.	compaignie ,.. Ceulz d ' acre en auoient bien .
...Carienesaiautrereson	... Car ie ne sai autre reson
resonpourquoy	reson pour quoy
les.turznenousuindrentprenreen	les . turz ne nous uindrent prenre en
enlauille,.fors	en la uille ,. fors
forsquepourl'amour	fors que pour l ' amour
quedieuauoit	que dieu auoit
auoitauroy,,.quila	auoit au roy ,,. qui la
lapoourmetoitoucueranos	la poour metoit ou cuer a nos
nosennemis,.pourquoyilnenousosassent	nos ennemis ,. pour quoy il ne nous osassent
venircourresus...Etdeceestescript	venir courre sus ... Et de ce est escript
:..«Se.tu	:..« Se . tu
tucreinsdieu,si	tu creins dieu , si
verront»...Etceste	verront »... Et ceste
demouree..fistil	demouree . . fist il
toutcontresonconseil,,.sicommevousorrez	tout contre son conseil ,,. si comme vous orrez
ciapres...Soncorsmistilenauanture..	ci apres ... Son cors mist il en auanture . .
pourlepeupledelaterregarantir,,.qui	pour le peuple de la terre garantir ,,. qui
eustesteperdudeslors,.seil	eust este perdu des lors ,. se il
ilnesefeustlorsremez.§..	il ne se feust lors remez .§..
Lequartfaitlaouilmist	Le quart fait la ou il mist
soncorsenauanturedemortcefu	son cors en auanture de mort ce fu
quantnousreuenismesd'	quant nous reuenismes d '
,,.laou	,,. la ou
ellehurtaenporta.iij	elle hurta enporta . iij
.,.apresceleroyenuoiaquerre.xiiij	.,. apres ce le roy enuoia querre . xiiij
.mestresnothonniers,,.que	. mestres nothonniers ,,. que
quedecelleneif.	que de celle neif .
qued'autres	que d ' autres
quiestoientensacompaignie,,.pour	qui estoient en sa compaignie ,,. pour
liconseillerqueil	li conseiller que il
ilferoit.,.ettouzliloerent,si	il feroit .,. et touz li loerent , si
sicommevousorrezciapres.	si comme vous orrez ci apres .
,..Queil.entrastenvneautreneif,,.car	,.. Que il . entrast en vne autre neif ,,. car
neifpeustsoufrirlescopzdesondes,,.pourceque	neif peust soufrir les copz des ondes ,,. pour ce que
nefestoientatachiezestoienttouzeloschez...Et	nef estoient atachiez estoient touz eloschez ... Et
moustrerentauroyl..'	moustrerent au roy l . . '
exemplaireduperildelanef..,,.pour	exemplaire du peril de la nef . . ,,. pour
pourcequeal.'alerquenousfeismes	pour ce que a l . ' aler que nous feismes
outremer,.vnenefen.semblable	outre mer ,. vne nef en . semblable
faitauoitesteperie...Etie	fait auoit este perie ... Et ie
etl'enfant	et l ' enfant
chiezlecontedeioyngny,,.quiseulz	chiez le conte de ioyngny ,,. qui seulz
Lorscomenceladamoiseleafaire.le	Lors comence la damoisele a faire . le
greignordueldoumonde,.etse	greignor duel dou monde ,. et se
pasmedesuslui	pasme desus lui
menuetsouuent	menu et souuent
lesautres..damoiseles,	les autres . . damoiseles ,
cheualiers,faitlinains,tant	cheualiers , fait li nains , tant
malauezesploitie!,.-ha,,sirecheualiers,fait	mal auez esploitie !,.- ha ,, sire cheualiers , fait
ladame,tantm'auez.traie,.	la dame , tant m ' auez . traie ,.
,.etmesprisuers	,. et mespris uers
dieuetuerslemonde,	dieu et uers le monde ,
