quíveustoír	quí veust oír
decopez.aubrãcdacierlesasi	decopez . au brãc dacier les a si
siꝯfessezjamesꝑmíreneserontresaciezausisemeíne	si ꝯfessez james ꝑ míre neseront resaciez ausi se meíne
ꝯsilfustforsenezẏsorezjousteꝑ..ml̃t	ꝯ sil fust forsenez ẏ sorez jouste ꝑ . . ml̃t
ruistefiertezaípa	ruiste fiertez a í pa
pa.qͥtalos	pa . qͥ talos
ertnomezsisentrefierentsuslesescuz	ert nomez si sentrefierent sus les escuz
litezꝑciezlesontsiontlesfuztroez	litez ꝑciez les ont si ont les fuz troez
troezTalossedrecenestgueresdemorezversẏsoresen	troez Talos se drece nest gueres demorez vers ẏsore sen
senesttantost	sen est tantost
tantostalezml̃tont	tantost alez ml̃t ont
lescuersdegͣnt	les cuers de gͣnt
gͣntíreenbrasezandeus	gͣnt íre enbrasez andeus
ontmíslesmaíns	ont mís les maíns
maínsasbransletrezlacierreluíst	maíns as brans letrez lacier reluíst 
gietegͣntclartez	giete gͣnt clartez
gͣnscopsse	gͣns cops se
dõnentsusleshiaumesgemez	dõnent sus les hiaumes gemez
gemezjafustlechapleduq̃lq̃fustsoitfinez	gemez ja fust le chaple duq̃l q̃ fust soit finez
nefustlap͛sseqͥlesadesevrezgirart	ne fust la p͛sse qͥ les a desevrez girart
dorliensaamargotjostezmortla	dorliens a amargot jostez mort la
labatítlameenportentmalfeznos	la batít lame en portent malfez nos
francoisont	francois ont
ontgͣnstravausendurezas.pa.trẽchentlespiz	ont gͣns travaus endurez as . pa . trẽchent les piz
pizlescostezlipl⁹puissantestoit	piz  les costez li pl ⁹ puissant estoit
ml̃tencõbrez	ml̃t en cõbrez
dusancv͛moilestoit	du sanc v͛moil estoit
estoitrogeliprezarapat᷑	estoit roge li prez arapat᷑
iturcdefloriant	i turc de floriant
unecitedelaíndela	une cite de la índe la
lagͣntvintaclarel	la gͣnt vint aclarel
ꝑlarengne	ꝑ la rengne
leprentsiredistil	le prent sire dist il
nosniferonnoiantCistfrancoissont	nos ni feron noiant Cist francois sont
nobileꝯbatantꝑmahometnos.	nobile ꝯbatant ꝑ mahomet nos .
suímesrecreantClaretrespontjaíertaparissantꝯtre	suímes recreant Claret respont ja íert a parissant ꝯtre
francoissenvaitesperonnant..en	francois sen vait esperonnant . . en
hautsescriesenseignemescreantacest	haut sescrie senseigne mescreant a cest
motvienentſarr̃.ꝑsantniaceluínaitgofanon	mot vienent ſarr̃ . ꝑsant nia celuí nait gofanon
pendantOuarcturqͦis	pendant Ou arc turqͦis
turqͦisougavelottrenchantfrancoisreculentpl⁹de	turqͦis ou gavelot trenchant francois reculent pl ⁹ de
demíarpantarapat᷑fiertdroõlalemantlesculi	demí arpant arapat᷑ fiert droõ la lemant lescu li
ꝑcesouzlabocledargientOucorslímet	ꝑce souz la bocle dargient Ou cors lí met
lefortespie	le fort espie
trenchantmortla..bativoiant	trenchant mort la . . bati voiant
frãcoisouchampgírartdorliensrefiertsi	frãcois ou champ gírart dorliens refiert si
duremantlezlenasalsorlesorcildevantq̃	duremant lez le nasal sor le sorcil devant q̃
lac͛veleꝯtrevalenespant	la c͛vele ꝯtreval en espant
qͣntillotmort	qͣnt il lot mort
sisenvagalopantmes..	si sen va galopant mes . .
..O.liest	. . O . li est
venuzdevantferír..le	venuz devant ferír . . le
vaitꝑsifiertmautalantlesculiꝑce	vait ꝑ si fiert mautalant lescu li ꝑce
ꝑcelespievatronconnantdufuerretret	ꝑce lespie va tronconnant du fuerre tret
lespeemaíntenantdesus	lespee maíntenant desus
desussonhiaumelidonaicopgrantjaleust.	desus son hiaume li dona i cop grant ja leust .
mortsanznuldemoremantqͣnteníípiecesvalespee	mort sanz nul demoremant qͣnt en íí pieces va lespee
lespeebrisantmesnefupascorrousousela	lespee brisant mes ne fu pas corrousouse la
gͣntencorlavoitasoncostependant	gͣnt encor lavoit a son coste pendant
lamaínímet.ní	la maín ímet . ní
vapasdelaiantdufuerre	va pas delaiant du fuerre
lasachieemaĩtenantillaregardesila	la sachiee maĩtenant illa regarde si la
lavaessuiant..lechevalbroche	la va essuiant . . le cheval broche
brocheꝑgͣnt	broche ꝑ gͣnt
aíremantvaferirlecuv͛tmescreantꝑtel	aíremant  va ferir lecuv͛t mescreant ꝑ tel
telv͛tususlelmev͛doiantjusq̃sesdensvalespeecolant	tel v͛tu sus lelme v͛doiant jusq̃s es dens va lespee colant
colantp⁹	colant p ⁹
liadit.	li a dit .
O.levaillantfiexaputaín	O . le vaillant fiex a putaín
putaíntuieresmõparantp᷑	putaín tu ieres mõ parant p᷑
tonservícetonguerredõterentli	ton servíce ton guerredõ terent li
roisclarelestoutornoiemententrefrancoissefiert	rois clarel est ou tornoiement entre francois se fiert
fiertireementdetotesꝑsvoitafínersa	fiert ireement de totes ꝑs voit a fíner sa
sagientTelduel	sa gient Tel duel
duelenatoztaíntde	duel en a toz taínt de
demautalantlechevalbrocheqͥnecormíelent	de mautalant le cheval broche qͥ ne cor míe lent 
tret..lespeedõtplongi	tret . . lespee dõt plongi
plongifudargient	plongi fu dargient
dargientOcisnosarichart	dargient Ocis nos a richart
ꝯtedeglentgirart	ꝯte deglent girart
dorlienshue	dorliens  hue
sonparenthorsde	son parent hors de
lap͛ssesemetisnelementbiensetvoit	la p͛sse semet isnelement bien set  voit
qͥlliva	qͥl li va
malementsoneses	malement sone ses
sesgrellesporraliersagientmaisde	ses grelles por ralier sa gient mais de
dexxmꝑlemien	de xx m ꝑ le mien
escientnepotavoirdech̃ꝛsq̃centmortsũt	escient ne pot avoir de ch̃ꝛs q̃ cent mort sũt
liautͤaduelatorment	li autͤ a duel  a torment
doncvoitilbienqͥlníferanoienten	donc voit il bien qͥl ní fera noient en
fuíetorne	fuíe torne
entreluísagientlesch̃ꝛsquilotderemanant	entre luí  sa gient les ch̃ꝛs quilot de remanant
devantlesautresclarel	devant les autres clarel
esperonantverslacitetantꝯch̃ꝛlirent	esperonant vers la cite tant ꝯ ch̃ꝛ li rent
tuitli	 tuit li
liautreap͛s	li autre ap͛s
luíensementfrancoisles	luí ensement francois les
sieventml̃tangoissosemẽtqͥlesocientmetentatormentpaiens	sievent ml̃t angoissosemẽt qͥ les ocient  metent atorment paiens
paienssẽfuíentlesplaĩsdelõbardiejusqͣsdestroizduneroche	paiens sẽ fuíent les plaĩs de lõbardie jusqͣs destroiz dune roche
naieilecenꝯtrentml̃t.	naie ilec en ꝯtrent ml̃t .
fiereꝯpaigníedela	fiere ꝯpaigníe de la
lamesníelemꝑeregarsíleJh̃udegloírelesꝯfunde	la mesníe lemꝑere garsíle Jh̃u de gloíre les ꝯfunde 
maudiexxmsũtdeputegienthaie	maudie xx m sũt de pute gient haie
iarefustbienlabatailleenforcie	ia refust bien la bataille en forcie
meslejorfautsi	mes le jor faut si
passelaꝯplielost	passe la ꝯplie lost
lostse.desoívrechascũs	lost se . desoívre chascũs
asaꝑtie	a sa ꝑtie
.pa.senentrentenla	. p a . sen entrent en la
citegarníeClarelmetj́usla.gͣnttarge	cite garníe Clarel met j́us la . gͣnt targe
florieascreniauxmonte	florie as creniaux monte
nesiatarge	ne si atarge
míevoitfrancoisvenírꝑ	míe  voit francois venír ꝑ
ahatieahautevoíz	a hatie a haute voíz
v͛s.O.sescrie	v͛s . O . sescrie
vassaldimoi..mahomet	vassal di moi . . mahomet
temaudie	te maudie
ꝯmentasnõdeq̃leligníe	ꝯment as nõ  de q̃le ligníe
Tuesestretqͥ	Tu es estret qͥ
tantasbaroníe	tant as baroníe
CillirespontneteceleraimíeCest.	Cil li respont ne te celerai míe Cest .
O.damedextemaudiefixgalienmam͛e	O . damedex te maudie fix galien mam͛e
otnõludie	ot nõ ludie
baptiziezsuísiailessiefolie.kl̃.	baptiziez suí si ai lessie folie . k l̃ .
.liroismadone	. li rois ma done
lombardie..	lombardie  . .
belissentla	belissent la
labeleleschevíejames.pa.nameraíenmavie	la bele leschevíe james . pa . nameraí en mavie
respontclareloraim͛veille	respont clarel or ai m͛veille
oie..foulas	oie . . foul as
tudonctaboneloig͛pieenchanteessi	tu donc ta bone loi g͛pie enchante es si
asbeuoublieꝑqͦicesmires..font	as beu oublie ꝑ qͦi ces mires . . font
fontavoírestoutieberrevientensitereconciliefaidroitmahomde	font avoír estoutie berrevienten si te reconcilie fai droit mahom de
tarenoieriedeloutrageq̃assaloi	ta renoierie  de loutrage q̃ as sa loi
g͛piejetedivraiemẽtsansboidieq̃tãt	g͛pie  je te di vraiemẽt sans boidie q̃ tãt
feraiauroidetabarieCeestgarsile	ferai au roi de tabarie Ce est garsile
garsileqͥtantaseignorie	garsile qͥ tant a seignorie
quẽtrev⁹ííert	quẽtre v ⁹ íí ert
lapaizestablie.	la paiz establie .
dit.O.or	dit . O . or
oíplait.defolie	oí plait . de folie
jenesferoieportote	je nes feroie por tote
paieniemescroiendexle	paienie mes croi en dex le
fixsaíntemariesi	fix saínte marie si
lessetotetaloidepaieníeCartoz..tes	lesse tote ta loi de paieníe Car toz . . tes
dex..nevalentune	dex . . ne valent une
aliemaldehezaittotelor	alie mal dehez ait tote lor
lorꝯpaigníeCar.ilne	lor ꝯpaigníe Car . il ne
nevalentunepomeporrie	ne valent une pome porrie
Ouꝑceldieu..qͥ	Ou ꝑ cel dieu . . qͥ
qͥvíntdemortaviejadegarsilení	qͥ vínt demort a vie ja de garsile ní
avrasgarantie	avras garantie
si..jepuísprendre	si . . je puís prendre
prendrelacitedatẏlieq̃nete	prendre la cite datẏlie q̃ ne te
pendeenhautꝯmeuneespiele	pende en haut ꝯme une espie le
leroi.Gar̃	le roi . Gar̃
.totesameisníeditli.	. tote sa meisníe dit li .
.pa.oroipletdefolieml̃tpar	. pa . or oi plet de folie ml̃t par
esplaíndegͣndefelõníe	es plaín de gͣnde felõníe
felõníeꝑmahometq̃jeaorepͥe	felõníe ꝑ mahomet q̃ je aore  pͥe
pͥeprestsuísuí	pͥe prest suí suí
q̃facev͛stoíuneescͤmíe	q̃ face v͛s toí une escͤmíe
q̃celeloiq̃tuasrecoillie	q̃ cele loi q̃ tu as recoillie
recoillieenv͛slanrẽnevaut	recoillie env͛s la nrẽ ne vaut
pasunealieToinetes	pas une alie Toi ne tes
tesdiexnevalentunepiedist.O.	tes diex ne valent une pie dist . O .
diablesũtentoí	diable sũt en toí
qͥveusdeffendre	qͥ veus deffendre
mahometꝯtͤmoífaimoiseurqͥlneremaigne	mahomet ꝯtͤ moí fai moi seur qͥl ne remaigne
remaigneentoíjedeffendraidamedeusaloíle	remaigne en toí je deffendrai damedeu  saloí le
ſarr̃.lialeveledoí	ſarr̃ . li a leve le doí
.O.liotriasafoiq̃labataille	. O . li otria sa foi q̃ la bataille
neremaindraen..soídemautalantsenest	ne remaindra en . . soí de mautalant sen est
estclareltornez.	est clarel tornez .
O.enalessiens	O . en a les siens
menezherbegiezsũtnosfrãcoíses.v͛sp͛zTendent	menez herbegiez sũt nos frãcoís es . v͛s p͛z Tendent
lorlogessõtlorfeuzalumezCilmíreportent	lor loges sõt lor feuz alumez Cil míre portent
oíngnemenzꝑcesp͛z	oíngnemenz ꝑ ces p͛z
lesmorzꝯroientsi	les morz ꝯroient si
lesontenterrezles	les ont enterrez  les
lesmaladesonttozmedecinezautref	les malades ont toz medecinez autref
leroíenestotes	le roí en est otes
otesaleznrẽemꝑereestꝯtreluialezbelissent	otes alez nrẽ emꝑere est ꝯtre lui alez  belissent 
naímeslisenezla	naímes li senez la
fille.kl̃	fille . kl̃
.licerchelescostezq̃ilnesoitne	. li cerche les costez q̃ il ne soit ne
neplaieznenaffrezííífoizlebaiseqͣntil	ne plaiez ne naffrez í íí foiz le baise qͣnt il
fudesarmezfilloeildist.kl̃.	fu desarmez filloeil dist . kl̃ .
cortoiseamíeavezsire	cortoise amíe avez sire
siredistildiexensoit	sire dist il diex en soit
aourez..Ceꝯparrontſarr̃.esclersnostre	aourez . . Ce ꝯparront ſarr̃ . esclers nostre
nostre.ostgaitierentborgoig̃alemãtlanuítsej́ut	nostre . ost gaitie rent borgoig̃  alemãt lanuít se j́ut
.kl̃.seuremantſarr̃.	. kl̃ . seuremant  ſarr̃ .
guetierentensemantCornent	guetierent ensemant Cornent
cͥentj́usqͣlajornemantClarel.selieve	 cͥent j́usqͣ la jornemant Clarel . se lieve 
entͤluísagient	 entͤ luí  sagient
sagientdela	sagient de la
chambreistsiapele	chambre ist si apele
iserj́antpuísliadit	i serj́ant puís li a dit
qͥlliaporterrantsesgarnemenz	qͥl li aport errant ses garnemenz
ciliva	 cil i va
corantsili.aportedevantluien	corant si li . aporte devant lui en
p͛sentcillesprentqͥml̃t÷	p͛sent  cil les prent qͥ ml̃t ÷
prouzgientnotsi	prouz  gient not si
belhomedecienoriantxvpieza	bel home deci en oriant xv piez a
aqͣntilest.enestant	a qͣnt il est . en estant
estantTrestauslesvoitde	estant Trestaus les voit de
fierꝯtenementasoi	fier ꝯtenement a soi
meismes.ademẽterseprent	meismes . ademẽter se prent
mahometsíreꝯgͣntenꝯbremẽt	mahomet síre ꝯgͣnt en ꝯbremẽt
jeqͥtgarsiletoudrontsontenemẽtCarplussõt	je qͥt garsile toudront son tenemẽt Car plus sõt
fierq̃lẏonneserpentlrẽempere	fier q̃ lẏon ne serpent lrẽ empere
sestꝑmatínlevezꝑdesuslevedatilieestalez	sest ꝑ matín levez ꝑ desus leve datilie est alez
pordeporteroluídesesprivez	por deporter o luí de ses privez
.roll̃.ifunaímes	. r oll̃ . i fu  naímes
libarbezoliv͛oteslimẽbrez.k	li barbez  oliv͛  otes li mẽbrez . k
l̃.lirois	l̃ . li rois
sestdeleveapͥmezClarel	sest de leve a pͥmez Clarel
Clarellevoitsi	Clarel le voit si
sesthautescͥezqͥestesv⁹qͥde	sest haut escͥez qͥ estes v ⁹ qͥ de
lachemínezditlemꝑerebiausamísq̃volezje	la chemínez dit lemꝑere biaus amís q̃ volez je
suírois.kl̃s.p᷑qͦi	suí rois . kl̃s . p᷑ qͦi
ledemandezrespontclareljel	le demandez respont clarel jel
tedirai	te dirai
diraiassezje.	dirai assez je .
maudiloureq̃tufuzonq̃snezsifasje	maudi loure q̃ tu fuz onq̃s nez si fasje
celeq̃tufuzengiendrezmaleoit	cele q̃ tu fuz engiendrez maleoit
maleoitsoittrestottonparentez..Tropastoz	maleoit soit trestot ton parentez . . Trop as toz
jorscelsdemaloigrevezjaestton	jors cels de ma loi grevez ja est ton
regnetonpaísdonnezaumeillorturc	regne  ton país donnez au meillor turc
ꝯq̃sfusta	ꝯq̃s fust a
adobezCestflorientqͥtantestalosezqͥdesulieales	a dobez Cest florient qͥ tant est alosez qͥ desulie ales
gͣnz.heritezCelui	gͣnz . heritez Celui
seraroisdeparisclamez.kl̃..respontml̃t	sera rois deparis clamez . k l̃ . . respont ml̃t
es.oreemꝑlezdefolie	es . ore emꝑlez  de folie
direbienap͛stezml̃tsemblesbiencuv͛tdesmesurezjaixv	dire bien ap͛stez ml̃t sembles bien cuv͛t desmesurez jai xv
roisꝯqͥsmatezjeteꝓmet	rois  ꝯqͥs  matez je te ꝓmet 
siertv͛itez.	si ert v͛itez .
q̃jamesnert	q̃ james nert
cest.sieges	cest . sieges
destraezsiert..Gar̃.	destraez si ert . . Gar̃ .
pͥsafolezsacitearsesesmurs	pͥs  afolez sa cite arse  ses murs
cravantez.ditclareltudizq̃forsenez	cravantez  . dit clarel tu diz q̃ forsenez
nefaizacroirecaresrasotez	ne faiz acroire car es rasotez
Touchanist	Tou chanist
siestle	si est le
poilmellezjamesꝑtoinertch̃ꝛsmatezTornoiferu	poil mellez james ꝑ toi nert ch̃ꝛs matez Tornoi feru
feruneescudestraez..	feru ne escu destraez . .
Tantꝑes..	Tant ꝑ es . .
vielq̃tozes..	viel q̃ toz es . .
rassotezpiecadeussesestreaipel	rassotez pieca deusses estre a i pel
tuezliroisothontesafrancoisregardez.p	tuez li rois ot honte sa francois regardez . p
pa.ditilml̃tesdesmesurez	p a . dit il ml̃t es desmesurez
mauvesmatíntuaiesmaldehezpar	mauves matín tu aies mal dehez par
partansserashoníz	par tans seras honíz 
v͛gondezparmautalantsestli	 v͛gondez par mautalant sest li
roisdesfublezdist	rois desfublez dist
aseshomesmesarmesmaportez	a ses homes mes armes ma portez
portezsííraiꝯbatre	portez síírai ꝯbatre
ꝯbatreau...pa.	ꝯbatre au . . . pa .
desfaezOsaut	desfaez O saut
celeꝑtestalezaꝑleꝯ	cele ꝑt est alez  aꝑle ꝯ
ch̃ꝛmẽbrezsire	ch̃ꝛ mẽbrez sire
distilvrẽcorsreposez	dist il vrẽ cors reposez
Cardesiersoírsuialuiafiezila	Car des ier soír sui alui afiez  il a
moijamarendoterezCestebataille	moi jamar endoterez Ceste bataille
silvosplestmedõnezjedimahõ	sil vos plest me dõnez je di mahõ
nedoitestre	ne doit estre
honorezCarilnepuetdenf͛	honorez Car il ne puet denf͛
estrejetezTotson	estre jetez Tot son
pooirne..vautííauxpelezClarel	pooir ne . . vaut íí aux pelez Clarel
meditꝯmefol	me dit ꝯme fol
assotezq̃riennevautsaíntecrestientezne	assotez q̃ rien ne vaut saínte crestientez ne
nelebautesmedõtsuiregenerezselabataillev͛sluí	ne le bautesme dõt sui regenerez se la bataille v͛s luí
nemedonezjamesdemoi	ne me donez james de moi
neserezbien	ne serez bien
bienamezfilleoildistilparcestgantla	bien amez filleoil dist il par cest gant la
tenezCilv⁹aist	tenez Cil v ⁹ aist
aistqͥencroizfupenezversle.	aist qͥ en croiz fu penez vers le .
.pa...q̃ilsoit	. pa . . . q̃ il soit
v͛gondezliroísclarelentendilaraison	v͛gondez li roís clarel entendi la raison
raisonlesꝑolesde.kl̃.	raison  les ꝑoles de . kl̃ .
dotonvassaldistilqͣrreꝯnoismahom	doton vassal dist il qͣr reꝯnois mahom
laloisaíntismeq̃nostenírdevonparqͦinous	la loi saíntisme q̃ nos tenír devon par qͦi nous
touzvẽdrons	touz vẽdrons
araenconCarletiendieuqͥ	a raencon Car le tien dieu qͥ
ıh̃uaanon	ıh̃u a a non
estpiecapͥs	est pieca pͥs 
meneenpͥsonsouztartarieoufeudebaratron	mene en pͥson souz tartarie ou feu de baratron
baratronOugͣntenferengisentlibraonjamesnul	baratron Ou gͣnt enfer en gisent libraon james nul
jornavraautreꝑdon	jor navra autre ꝑdon
ꝑdonvaprentesarmescarjeta	ꝑdon va pren tes armes car je ta
pelfelondit...O.jane	pel felon dit . . . O . ja ne
v⁹enfaudron	v ⁹ en faudron
ildemandases	il de manda ses
armesabandonOlívíerprentlecortoismessagier	armes abandon Olívíer prent le cortois messagier
gientementlarmedesouziolivíer	gientement larme de souz i olivíer
Oudoslivestibõhaub͛cdoublier	Ou dos li vest i bõ haub͛c doublier
Ouchieflilacelelmeauroigalier	Ou chief li lace lelme au roi galier
quenbabiloíneꝯqͥstauguerroiercorrosouseli.caíntli	quen babiloíne ꝯqͥst au guerroier  corrosouse li . caínt li
fiexreníerOnq̃snulfevre	fiex reníer Onq̃s nul fevre
nepotmeillorforgierau.colli	ne pot meillor forgier au . col li
pentiescudeqͣrtierestout	pent i escu de qͣrtier estout
delongreslí	de longres lí
valunespierbaill͛leferfubonlefust	va lun espier baill͛ le fer fu bon le fust
fudunolívíerlorierunsesꝑonslichaucaolív͛	fu dun olívíer lorier uns esꝑons li chauca olív͛ 
belissebelissentsi	belisse  belissent si
litíntsondestͥer.O	li tínt son destͥer . O
.lalaííí.foiz	. lala ííí . foiz
baisierestroitementpuismõtaoudestͥerdamedist	baisier estroitement puis mõta ou destͥer dame dist
distiljeiraídieuvengierpaienegienthonírv͛gondier	dist il je iraí dieu vengier paiene gient honír  v͛gondier
lavrẽamor	la vrẽ amor
amorꝯꝑrontilml̃tchiersedexmegartsaín	amor ꝯꝑront il ml̃t chier se dex me gart saín
saufentieramísdistelledexv	 sauf  entier amís dist elle dex v
⁹gartdenꝯbrier	⁹ gart denꝯbrier
alarcevesq̃le	a larcevesq̃ le
lefistliroíssaín͛devesaíntismeses	le fist li roís saín͛ deve saíntisme ses
garnemenzmoill͛Jh̃udegloírele	garnemenz moill͛ Jh̃u de gloíre le
puísseꝯseill͛illegartsaín	puísse ꝯseill͛  il le gart saín
saínsaufentierqͣnt.O...	saín  sauf  entier qͣnt . O . . .
.fuissiadoubez	. fu issi a doubez
la.hantelievesi	la . hante lieve si
a..passeleguezliroisclarel	a . . passe le guez li rois clarel
clarelestalenꝯtre	clarel est a lenꝯtre
lenꝯtrealezahautevoizsestligloz	lenꝯtre alez a haute voiz sest li gloz
escriez.maripassastes	escriez . mar ipassastes
renoiezꝑj́urezanqͥserez.agͣnthontelívrez	renoiez ꝑj́urez anqͥ serez . a gͣnt honte lívrez
lívrezdetrenchiezhonízv͛gondez	lívrez  detrenchiez honíz  v͛gondez
neteporraaidiertonparentezdívaestu	ne te porra aidier ton parentez díva es tu
encorreporpensezq̃mahomdoieestre	en cor reporpensez q̃ mahom doie estre
estretesavoezdetotle	estre tes avoez de tot le
montsiresroisclamezqͥ	mont sires  rois clamez qͥ
enluicroitsages	en lui croit sages
estsenezceluidieuaqͥ	est  senez  celui dieu a qͥ
qͥtuestorneznevautv͛sluííí	qͥ tu es tornez ne vaut v͛s luí íí
δ̃.moneez..dist.O.	δ̃ . moneez . . dist . O .
ml̃ttesorevantezml̃tastesdiexpͥsiez	ml̃t tes ore vantez ml̃t as tes diex  pͥsiez
pͥsiezloez	pͥsiez  loez
mesꝑceluiqͥencroizfupeneznemengeraí	mes ꝑ celui qͥ en croiz fu penez ne mengeraí
devantq̃restuez.Carıh̃ucrista	devant q̃res tuez . Car ıh̃u crist a
ml̃tgͣntpoesteznautredeluinedoitestre	ml̃t gͣnt poestez nautre de lui ne doit estre
aorezjev⁹defidemoi	aorez je v ⁹ defi de moi
bienvos	bien vos
gardezOtinelbrochelebõdestriercorant.	gardez Otinel broche le bõ destrier corant .
roisclarelꝯtre	 rois clarel ꝯtre
ꝯtreluífieremantsuslesescuzse	ꝯtre luí fieremant sus les escuz se
fierentduremantq̃ꝑmípassentanduí	fierent duremant q̃ ꝑmí passent an duí
lifertrenchant..lesbõshaub͛slorsontde	li fer trenchant . . les bõs haub͛s lor sont de
mortgarantsidurementse	mort garant si durement se
vontentrenꝯtrantq̃desarconsvontanduítrebunchant	vont entrenꝯtrant q̃ des arcons vont anduí trebunchant
.roll̃.senrist	. r oll̃ . sen rist 
dita.belissent	dit a . belissent
belissentml̃tontestecistp͛míercoppesantditlapucele	belissent ml̃t ont este cist p͛míer cop pesant dit la pucele
ml̃tmẽvoisesmaiant.	ml̃t mẽ vois esmaiant .
s̃.marie	s ̃ . marie
mõamív⁹ꝯmant.pa	mõ amí v ⁹ ꝯmant . p a
.sescͥent	. sescͥent
sescͥententreusvontglatissantmahometdoucem̃tdepriantqͥlsoitclarel	sescͥent entreus vont glatissant  mahomet doucem̃t depriant qͥl soit clarel
huiencestjoraidant	hui en cest jor aidant
qͥlaitvictoire	qͥl ait victoire
ꝑsonꝯmandemantv͛s	ꝑ son ꝯmandemant v͛s
v͛sotínelqͥtantestꝯbatantClarelse	v͛s otínel qͥ tant est ꝯbatant Clarel se
sedrecesímetla	se drece símet la
lamaínaubranc.O	la maín au branc . O
.restsaillizen	. rest sailliz en
estantamduísont	estant amduí sont
plaíndeml̃tgͣnt	plaín de ml̃t gͣnt
gͣnthardemãtasbransdaciersevont	gͣnt hardemãt as brans dacier se vont
entracoíntantTantfortchaploientsorleshiaumes	entracoíntant Tant fort chaploient sor les hiaumes
luisãtq̃florspierresenvontj́us	luisãt q̃ flors  pierres en vont j́us
abatant..li	abatant . . li
feusensautsuslerbev͛doiantains	feus en saut sus lerbe v͛doiant ains
telbataillenevit	tel bataille ne vit
vitnushõvivantliſɑrr̃.fuml̃tbonch̃ꝛ	vit nus hõ vivant li ſɑrr̃ . fu ml̃t bon ch̃ꝛ
melleetintdontlepongfudorm͛	mellee tint dont le pong fu dorm͛
fiert.O.ícop	fiert . O . í cop
gͣntpleníer	gͣnt  pleníer
amõtauhiaumemesnelpotempirier	amõt au hiaume mes nel pot empirier 
neq̃dent.O.fistploier.s̃.	neq̃dent . O . fist ploier . s ̃ .
mariedit.kl̃	marie dit . kl̃
.auvisfiergarissiez	. au vis fier garissiez
huí..lecortoismessagier	huí . . le cortois messagier
messagierqͥse	messagier qͥ se
ꝯbatporvoloiessaucierOtessedreceenlui	ꝯbat por vo loi essaucier Otes se drece en lui
notquaírerlescuenbrace	not quaírer lescu enbrace
jasevoudravengerTíntcorrosousesila	ja se voudra venger Tínt corrosouse si la
vaemploiericopli	va emploier i cop li
doneqͥnefutpaslegierq̃	done qͥ ne fut pas legier q̃
deson..hiaumeliosta	de son . . hiaume li osta
iqͣrtierlalíevreen	i qͣrtier la líevre en
enportetrestotlejoier	en porte  trestot le joier
siq̃lesdenzveissiezblanchoierdit	si q̃ les denz veissiez blanchoier dit
.O.issidoitonchangierCop	. O . issi doit on changier Cop
Copporcoleemaillepordeníerjaalfanienevos	Cop por colee maille por deníer ja alfanie ne vos
vosavramesthier	vos avra mesthier
mestierlavrẽamieq̃v⁹aviestantchier	mestier la vrẽ amie q̃ v ⁹ avies tant chier
li.pa.fu	li . pa . fu
fuml̃tduremẽtnavrezbien	fu ml̃t duremẽt navrez bien
set.voit	set  . voit
voitjamesníerthonoreziltíntmelleedontilfuadoubez	voit james níert honorez il tínt mellee dont il fu adoubez
v͛s...O.sest	v͛s . . . O . sest
tozabandonez	toz abandonez
sedexnẽpenseꝑlasouebontezdont	se dex nẽ pense ꝑ la soue bontez dont
.kl̃.ertcorrouciezirezmes.O	. kl̃ . ert corrouciez  irez mes . O
O.nestmíeespoentezaínzẽpl	O . nest míe espoentez aínz ẽ pl
pl⁹fierq̃lioneffraezsorson..chief	pl ⁹ fier q̃ lion effraez sor son . . chief
chiefmístsonfortescubendezClarelifiertꝯhom	chief míst son fort escu bendez Clarel i fiert ꝯ hom
desmesurezparmilitrencheouchampliestvolez	desmesurez par mi li trenche ou champ li est volez
lelmelifentqͥ..esta	lelme li fent qͥ . . est a
orgemmez	or gemmez
jusqͣlacoifeli	jus qͣ la coife li
estlibranscoleznefust	est li brans colez ne fust
laub͛cqͥtant	laub͛c qͥ tant
tantestoitsaffrezjamesꝑhomenefust..medecinezmes	tant estoit saffrez james ꝑ home ne fust . . medecinez mes
neporqͣntsifortfuestonezꝑmi	ne por qͣnt si fort fu estonez ꝑ mi
laboucheliestlesancvolezꝑfoi	la bouche li est le sanc volez ꝑ foi
foiditOtestͦpestcistcopalezmes..ꝑ.	foi dit Otes tͦp est cist cop alez mes . . ꝑ .
s̃.pere..qͥestmesavoezdecorroucousedont	s̃ . pere . . qͥ est mes avoez de corroucouse dont
liponsestdorezvosseraja	li pons est dorez vos sera ja
jasiruístecopfrapezpartelman͛e	ja si ruíste cop frapez par tel man͛e
sibiẽnev⁹gardezjamesꝑv⁹	si biẽ ne v ⁹ gardez james ꝑ v ⁹
nerttenuecitezOtesroueillelesiex.demautalantlespee	nert tenue citez Otes roueille les iex . de mautalant lespee
lievesoncopvaitentesantfiert	lieve son cop vait entesant  fiert
fiertclarelsusson	fiert clarel sus son
sonhiaumeluisantquasselianepotavoír.	son hiaume luisant quasse lia ne pot avoír .
garantCoiffenebroíngnenífistdeffendemantque	garant Coiffe ne broíngne ní fist deffendemant que
nelporfende	nel porfende
porfendedeciesdenzdevantCilnesepuetplus	porfende deci es denz devant Cil ne se puet plus
tenírenestantmortchietat͛resiseva.	tenír en estant mort chiet a t͛re si se va .
.estendantmahometson	. estendant  mahomet son
sonseignormaudisant.O.estbautliez	son seignor maudisant . O . est baut  liez 
joiantmonj́oie	joiant monj́oie
