ki.voltoir	ki . volt oir
lorerasdestresmuntẽ	lorer as destres munte ̃
t.sivontle	t . si vont le
pũtpasserverslacite	pu ̃ t passer vers la cite
comencẽ.taaler	comence ̃ . t a aler
meisaínzq̃viengẽ	meis ai ́ nz q ̃ vienge ̃
tciltreialret᷑nerli	t cil trei al ret ᷑ ner li
plushardiavera	plus hardi avera
tantapenserni	tant a penser ni
voldreitestrevenuz..pur	voldreit estre venuz . . pur
unmuídor	un mui ́ dor
clerdeforshatillie	cler defors hatillie
auneliue	a une liue
gͣntout	g ͣ nt out
qͣtrereisdelalei	q ͣ tre reis de la lei
leimescreantissusesũtsisevontdeportant	lei mescreant issu se su ̃ t si se vont deportant
biensũtarmechascuna	bien su ̃ t arme chascun a
asuntalentcessuntlurnunssilachancunne	a sun talent ces sunt lur nuns si la chancun ne
mentlunbalsami	ment lun balsami
lireisdeníníventlaltrecurable	li reis de ni ́ ni ́ vent laltre curable
unreideputegentunq	un rei de pute gent unq
̃s..noutfeiv͛	̃ s . . nout fei v ͛
snulhumeví..vẽt	s nul hume vi ́ . . ve ̃ t
litierzanunaskanartlitirantforzest	li tierz a nun askanart li tirant forz est
estefiers	est e fiers
fiersehardemẽtagͣ.ntmort	fiers e hardeme ̃ t a g ͣ . nt mort
amilhũ	a mil hu ̃
̃mesdesespeet	̃ mes de sespee t
tͤnchãtliqͣrtclarel	t ͤ ncha ̃ t li q ͣ rt clarel
alachiereriant	a la chiere riant
riantnatantbelhũmetant	riant na tant bel hu ̃ me tant
cunsoleilresplẽt	cun soleil resple ̃ t
tnetrevenulq	t ne treve nul q
ͥjusteli	ͥ juste li
demantniertsihardísiacolpliatent	demant niert si hardi ́ si a colp li atent
q̃neloccie	q ̃ nel occie
uabatesanglent	u abate sanglent
parlechampvontdestriersaleissantformentmanacentoliv͛	par le champ vont destriers aleissant forment manacent oliv ͛
erollant..ejurent	e rollant . . e jurent
deusilpoentviveretantkenduce	deu sil poent vivere tant ken duce
francepeussentmenerlurgẽtja.	france peussent mener lur ge ̃ t ja .
.charlemainenav͛avers	. charlemaine nav ͛ a vers
verseusguarantdesduzepiersfrũttrestut	vers eus guarant des duze piers fru ̃ t trestut
lurtalentcodit	lur talent co dit
ditclarela	dit clarel a
lachiererianten	la chiere riant en
manacerneguainelum	manacer ne guaine lum
níentjaioigrantmẽtpreiserrollant..	ni ́ ent jai oi grantme ̃ t preiser rollant . .
.natplusꝓdũmedeciken.	. nat plus ꝓdu ̃ me deci ken .
.oriantenverssespeenathũmeguarant	. oriant envers sespee nat hu ̃ me guarant
guarantmeismesdeusprimahune.	guarant meis mes deus pri mahun e .
t͛vagantkuncoreeie	t ͛ vagant kuncore eie
eiedeliassaiemẽtkuncolplidui	eie de li assaieme ̃ t kun colp li dui
duínsedemespeetrẽchãt	dui ́ nse de mespee tre ̃ cha ̃ t
amũ..tle	amu ̃ . . t le
chiefsurlehealmeluisantmultpariert.dursi	chief sur le healme luisant mult par iert . dur si
deskasdenznelfent	deskas denz nel fent
fent..karjoaigͣntdreitsinelaim	fent . . kar jo ai g ͣ nt dreit si nel aim
denientkaril	de nient kar il
moccistsamsoiniede.	moccist samsoinie de .
.muntbrãtsirepanpelumeaunt	. muntbra ̃ t sire panpelume a un t
t᷑neíementilfumi	t ᷑ nei ́ ement il fu mi
mísfreressiai	mi ́ s freres si ai
leqͦrdolantmurraidedoelsi	le q ͦ r dolant murrai de doel si
mũfrerenevencfranceischevacẽttut	mu ̃ frere ne venc franceis chevace ̃ t tut
celeement.delez	celeement . delez
unboisq	un bois q
ͥadanunforestentla	ͥ ad a nun forestent la
lanoiseentendẽtsiarestu.	la noise entende ̃ t si arestu .
̃taitantliducrollantlesveitp	̃ t aitant li duc rollant les veit p
͛míerement	͛ mi ́ erement
seĩgn᷑	sei ̃ gn ᷑
sfaitiloreestaitgentemẽtveez.	s fait il ore estait genteme ̃ t veez .
paenssurla	paens sur la
rocheqͥpentnesunt	roche q ͥ pent ne sunt
suntkeqͣtrepar	sunt ke q ͣ tre par
parmenescientbienipoumjusterseurementlam͛	par men escient bien i poum juster seurement la m ͛
͛cideuõıpotent	͛ ci deu o ̃ ıpotent
ıpotent.ecil	ıpotent . e cil
respunẽttut	respune ̃ t tut
tutavostretalentles	tut a vostre talent les
leshanstesmettentsur	les hanstes mettent sur
lesfeutresdevãt	les feutres deva ̃ t
vers.lespaiensse	vers . les paiens se
vontesperunantclarelreguarde	vont esperunant clarel reguarde
verslevante	vers levant e
veitlesꝯtesbrochiermutfieremẽ	veit les ꝯtes brochier mut fiereme ̃
tses..ꝯpaĩgnũsapeleignelement	t ses . . ꝯpai ̃ gnu ̃ s apele ignelement
ignelementseingn᷑sfaitilaiezgͣnt	ignelement seingn ᷑ s fait il aiez g ͣ nt
nthardemẽ	nt hardeme ̃
ttreischevalersveidedecapuínantalez	t treis chevalers vei de deca pui ́ nant alez
enꝯtresachezqͥ	enꝯtre sachez q ͥ
lvontq̃rrãteilleissent	l vont q ̃ rra ̃ t e il leissent
curresanznulretenemẽtnioutplusdit	curre sanz nul reteneme ̃ t ni out plus dit
nedemandeníentqͥlsũ	ne demande ni ́ ent q ͥ lsu ̃
tdũtviene	t du ̃ t viene
vienẽtneqͥlvõtq	viene ̃ t ne q ͥ l vo ̃ t q
̃rrantmeisde	̃ rrant meis de
lurlancesfiere	lur lances fiere
fiere..̃tdurementascanardfiertsur	fiere . . ̃ t durement ascanard fiert sur
lescurollantdesuzlabucle	lescu rollant desuz la bucle
ledepieceefentfortestlabrui	le depiece e fent fort est la brui
́ne..nedepiece	́ ne . . ne depiece
nientfrusselalanceensũleferdevant	nient frusse la lance ensu ̃ le fer devant
liqͦnsle	li q ͦ ns le
fierttantascemeemẽtkescunehalbercne	fiert tant ascemeeme ̃ t kescu ne halberc ne
nelivaltníentlepizli	ne li valt ni ́ ent le piz li
trenchele.curaillielifentmort	trenche le . curaillie li fent mort
labatidelbondestrier	labati del bon destrier
destriercurantpuísaditrollã	destrier curant pui ́ s a dit rolla ̃
̃tenriantfizaputaintrove	̃ t en riant fiz aputain trove
avezrollantkaliezoresiformentmanacantcursablejuste	avez rollant kaliez ore si forment manacant cursable juste
aogierle	a ogier le
curteisgentcolplidonesursun	curteis gent colp li done sur sun
sunescudepeis	sun escu de peis
ultrelenpasselenseiníedecicleis	ultre len passe lenseini ́ e de cicleis
delhalberctrenchemaillestrẽtetreislezle	del halberc trenche mailles tre ̃ tetreis lez le
costeli	coste li
metlefergaleisenpeintbienmes	met le fer galeis enpeint bien mes
mesnelivaltunpeisogierlefiert	mes ne li valt un peis ogier le fiert
enlescu	en lescu
clemaneispar	clemaneis par
milesarmes	mi les armes
limetlefergaleis	li met le fer galeis
nelivalt	ne li valt
míelebon	mi ́ e le bon
bonhalbercunpeiselcorslimetle	bon halberc un peis el cors li met le
penũaorfreis	penu ̃ a orfreis
mortletresturnedeldestrierespaneiselrepairerlidit	mort le tresturne del destrier espaneis el repairer li dit
dousmoz	dous moz
mozcurteisfizaputain	moz curteis fiz a putain
coestogierledaneispurtels	co est ogier le daneis pur tels
colpsfeire	colps feire
maimecharlelireisoli	maime charle li reis oli
́verjustealrei	́ ver juste al rei
rei..́denínívẽ	rei . . ́ de ni ́ ni ́ ve ̃
tabalsamiqͥat	t a balsami q ͥ at
gͣnthardementsursunescuuout.	g ͣ nt hardement sur sun escu u out .
unliunpei	un liun pei
̃tmesoliv͛lefiertsidreitementsur	̃ t mes oliv ͛ le fiert si dreitement sur
larueleq̃	la ruele q ̃
parmi.le	par mi . le
lefentlaviellebruiniení	le fent la vielle bruinie ni ́
livaltní	li valt ni ́
́entlenseníemettutdreitel	́ ent lenseni ́ e met tut dreit el
corsdevantmortlabatideldestrier..	cors devant mort labati del destrier . .
.sanglentpuis.liaditalmalfete	. sanglent puis . li a dit al mal fe te
tecomantalturnkilfeitsiví	te comant al turn kil feit si vi ́
ntclarelpui..́	nt clarel pui . . ́
nãtcilenprendradelpaienvengemẽ.t	na ̃ t cil enprendra del paien vengeme ̃ . t
sioliv͛	si oliv ͛
aicestcolplatentmeisliníes	a icest colp latent meis li ni ́ es
escharlelitraversedevãtclarellefiert	es charle li traverse deva ̃ t clarel le fiert
fiertsurlescudevantlabonebruí	fiert sur lescu devant la bone brui ́
níelifu	ni ́ e li fu
demortgarã	de mort gara ̃
tlibondestrierlievelespiez	t li bon destrier lieve les piez
avantledestrerreculesilveit..ꝯsí	avant le destrer recule sil veit . . ꝯsi ́
vantkenunmũ	vant ken un mu ̃
tchietle	t chiet le
destrerrollãtenhaltsescrie	destrer rolla ̃ t en halt sescrie
senseíne	sensei ́ ne
nenaímantverslacitesẽ	ne nai ́ mant vers la cite se ̃
̃voltalerfuí.antmeslidaneisliest	̃ volt aler fui ́ . ant mes li daneis li est
aledevantgͣntcolpli	ale devant g ͣ nt colp li
lidunedelespeetrenchant..en	li dune delespee trenchant . . en
milepiz	mi le piz
surcelhalberc.luísantla	sur cel halberc . lui ́ sant la
bonebruí	bone brui ́
níenefalse	ni ́ e ne false
falsenenestentdelezunmũt..labatdelauferant	false ne nestent delez un mu ̃ t . . labat del auferant
oliv͛prentlebondestriercurantvient	oliv ͛ prent le bon destrier curant vient
vienta..rollantparlefrei	vient a . . rollant par le frei
freínlirentsirefait	frei ́ n li rent sire fait
faitilmũtezignelementdepartogierlev⁹	fait il mu ̃ tez ignelement de part ogier le v⁹
doínsep͛sentmeildreest	doi ́ ns e p ͛ sent meildre est
delvostrejoqͥqͥlvaltles	del vostre jo q ͥ q ͥ l valt les
lesce.̃t	les ce . ̃ t
tliqͦnssalt..surekaarcunne	t li q ͦ ns salt . . sure ka arcun ne
neseprenteli	ne se prent e li
paenestlieve	paen est lieve
enestanttreitatsespeemelleelatrenchantlescuenbrace	en estant treit at sespee mellee la trenchant lescu enbrace
formẽtse	forme ̃ t se
sedefentrollant	se defent rollant
sakedurendallevaillantuncolpliveitdoner	sake durendal le vaillant un colp li veit doner
demaintenantmeislipaenjette..lescu	demaintenant meis li paen jette . . lescu
devanttrestutlitrencheqͣnke.	devant trestut li trenche q ͣ nke .
lespeeẽprentfortse	lespee e ̃ prent fort se
ꝯbatmesnelivaltni	ꝯbat mes ne li valt ni
́entseingnursmaveiev⁹demantpernez	́ ent seingnurs maveie v⁹ demant pernez
meivifeschec	mei vif eschec
avezfaitgͣntquelsestli..sirespar	avez fait g ͣ nt quels est li . . sires par
mespeemerent	mespee me rent
rentsespeerentliqͦnsrollãtla	rent sespee rent li q ͦ ns rolla ̃ t la
prentpuisliameinẽtunnei	prent puis li ameine ̃ t un nei
́rdestrier	́ r destrier
destriermuvãtdũ.tfuoccislirei	destrier muva ̃ t du ̃ . t fu occis li rei
deníníve	de ni ́ ni ́ ve
̃tliꝯpaingnu	̃ t li ꝯpaingnu
̃repairentdejusterclarelont	̃ repairent de juster clarel ont
pͥssilqͥdent	p ͥ s sil q ͥ dent
dentmenera..charlemainelevolentp͛sentermeis	dent mener a . . charlemaine le volent p ͛ senter meis
einzqͥlpuissẽtuneliwealer	einz q ͥ l puisse ̃ t une liwe aler
daltrematire..	daltre matire . .
lurestuv͛aparler	lur estuv ͛ a parler
karsarazí..	kar sarazi ́ . .
.nrepairentdepreermilecĩccenz	. n repairent de preer mil e ci ̃ c cenz
tãtipothuma	ta ̃ t i pot hum a
ismeroientlescornslesbusines..sunerveientleshealmes	ismer oient les corns les busines . . suner veient les healmes
menuestencelereles	menu estenceler e les
enseniesparamũ	ensenies par amu ̃
̃tventelerrollantlesveitsicomẽ	̃ t venteler rollant les veit si come ̃
ceasifler	ce a sifler
asesestriussaficheliberenvers	a ses estrius sa fiche li ber envers
ogierpristliquonsajurerpar	ogier prist li quons a jurer par
celseĩ	cel sei ̃
gnur.qͥdeu	gnur . q ͥ deu
deusefaitclamersa	deu se fait clamer sa
sadurendalmepeusseaeusmellertantmeverrezoccire	sa durendal me peusse a eus meller tant me verrez occire
edecolperke	e decolper ke
lesnovelesirreientultremerseignursbaruns	les noveles irreient ultre mer seignurs baruns
coliditoliverasageshũ	co li dit oliver a sages hu ̃
̃meslaioireꝯter	̃ mes lai oi reꝯter
humne.se	hum ne . se
potdetutsesmalsgarderne	pot de tut ses mals garder ne
umnepottuzj́urssẽ	um ne pot tuz j ́ urs se ̃
zj⁹teest͛.eq	z j⁹te est ͛ . e q
ͣnthũqͥdegͣnt	ͣ nt hu ̃ q ͥ de g ͣ nt
ntleesceẽꝯtreridũ..cest	nt leesce e ̃ ꝯtrer idu ̃ . . c est
ilpluspres	il plus pres
deldesturberveirsditogierciamalape	del desturber veirs dit ogier ci a mal a pe
̃sernecinav͛amest͛desponter	̃ ser ne ci nav ͛ a mest ͛ desponter
desponterveezpaensnespoez..eschiverpar	desponter veez paens nes poez . . eschiver par
parmilurlancesn⁹	par mi lur lances n⁹
estuv͛apasseroredeitchascu.̃sapruesce	estuv ͛ a passer ore deit chascu . ̃ sa pruesce
mustrerpuiskum÷prisneldeit	mustrer puis kum ÷ pris nel deit
humafolerkarbiennelpounsamenerbienle	hum afoler kar bien nel pouns amener bien le
le..n⁹pot	le . . n⁹ pot
potencuireguerdon͛edistclarelfrancqͦr	pot encui reguerdon ͛ e dist clarel franc q ͦ r
tefistparler	te fist parler
sirerollãtcoditogier	sire rolla ̃ t co dit ogier
leberfortestes	le ber fort estes
efiershardizeredutezedebataillebienenluminez	e fiers hardiz e redutez e de bataille bien enluminez
eoliv͛estchevalerpruvez	e oliv ͛ est chevaler pruvez
ejomeismedemaint	e jo meisme de maint
paseschapezveezpaensrefusernespoeznaltresucursdu	pas eschapez veez paens refuser nes poez naltre sucurs du
dũmenatendez	du ̃ me natendez
natendezkiorenífiergeilseitcuard	natendez ki ore ni ́ fierge il seit cuard
pruvezmũjoieescrienteis	pruvez mu ̃ joie escrient eis
lesvusajustezjai..	les vus ajustez ja i . .
av͛adesmorze	av ͛ a des morz e
desnav͛ez	des nav ͛ ez
rollantferiunpaienberruíerq	rollant feri un paien berrui ́ er q
qͥplusest	q ͥ plus est
estneírq̃muredemurermort	est nei ́ r q ̃ mure de murer mort
mortletresturneẽmiliudun	mort le tresturne e ̃ mi liu dun
sentíereoliv͛fiert	senti ́ er e oliv ͛ fiert
balsandemũtpelliere	balsan de mu ̃ tpellier e
lidanaisjustealsarazin	li danais juste al sarazin
motiermortlesabatentcil	motier mort les abatent cil
cilfurẽtlipͥmertreis	cil fure ̃ t li p ͥ mer treis
treisontoccisdeshanstesdepũmer	treis ont occis des hanstes de pu ̃ mer
puísonttreitles	pui ́ s ont treit les
espeesdascerrollantlesveitoddurendaltre	espees dascer rollant les veit od durendal tre
̃chierparune	̃ chier par un e
unlesfeittrebuchieroliv͛trovent	un les feit trebuchier oliv ͛ trovent
troventlipaíenml̃.t	trovent li pai ́ en ml ̃ . t
fierahalteclereifaittel	fier a halteclere i fait tel
sentierbien	sentier bien
bienipurreientqͣtrecharsenꝯtrerli	bien i purreient q ͣ tre chars enꝯtrer li
bonsdaneisifetml̃ta	bons daneis i fet ml ̃ t a
apreiserdebienferir.	a preiser de bien ferir .
.nesevolttargierestreíntcurteí	. ne se volt targier estrei ́ nt curtei ́
nesibroche	ne si broche
ledestrieratrẽte	le destrier a tre ̃ te
tepaensafaitles	te paens a fait les
leschiefsvoleratãtestvenu	les chiefs voler a ta ̃ t est venu
carmeldetabarieunsarazinqͥtus.lesaltres	carmel de tabarie un sarazin q ͥ tus . les altres
altresguíebienest	altres gui ́ e bien est
arme.siset	arme . si set
setsurpẽnepieensun	set sur pe ̃ nepie en sun
languageahalte	language a halte
voizescͥekefaitesv⁹mahumetdeuv⁹	voiz esc ͥ e ke faites v⁹ mahumet deu v⁹
maldieq̃dirrum	maldie q ̃ dirrum
n⁹alẽperur	n⁹ al e ̃ perur
garsiekepartreishũ.mes	garsie ke par treis hu ̃ . mes
estsigͣ.ntgẽthunie	est si g ͣ . nt ge ̃ t hunie
jo.toldrai	jo . toldrai
́aundestreis..ja	́ a un des treis . . ja
jalaviepuintledestrier	ja la vie puint le destrier
lalanceabrandiee	la lance a brandie e
fiertog͛surlatargefluriedesuz	fiert og ͛ sur la targe flurie desuz
labuclelafreinte	la bucle la freint e
percielabonebruí	percie la bone brui ́
́nenelivaltunefieel.corsli	́ ne ne li valt une fie el . cors li
metlenseiniedorcanienaverelabat	met lenseinie dorcanie navere labat
kikepeistu	kikepeist u
rie..veitlerollantkikepeistuki	rie . . veit le rollant ki ke peist u ki
rieferirlevetsurlehealme	rie ferir le vet sur le healme
de.burietut	de . burie tut
lepurfentsanznulegarantieculvertfetil	le purfent sanz nule garantie culvert fet il
deudelcieltemaldiedequel	deu del ciel te maldie de quel
vassalmastolula	vassal mas tolu la
ꝯpaĩgníepar	ꝯpai ̃ gni ́ e par
parlechamp	par le champ
champbrochelalfagedenubieunsarazin	champ broche lalfage de nubie un sarazin
q̃dampnedeu	q ̃ dampne deu
maldiecusinsfualabelealfamiehui	maldie cusins fu a la bele alfamie hui
́matinlipromistdruerieeilꝓmistcolpde	́ matin li promist druerie e il ꝓmist colp de
chevaleriesideunenpenselefiz	chevalerie si deu nen pense le fiz
seinte.marie	seinte . marie
illurframl̃tgͣnt	il lur fra ml ̃ t g ͣ nt
ntestultiefiertoliv͛surlabruínesarzie.	nt estultie fiert oliv ͛ sur la brui ́ ne sarzie .
fortestlaubercqͥligarda	fort est lauberc q ͥ li garda
lavi.́ejus	la vi . ́ e jus
juslabatimesilnel	jus labati mes il nel
nav͛amie	nav ͛ a mie
liquensrelieve	li quens relieve
relievesisalt	relieve si salt
saltsurpẽnepie	salt sur pe ̃ nepie
lebondestriercarmelde.	le bon destrier carmel de .
tabarieahaltevoizsũꝯpaingnũescriesire	tabarie a halte voiz su ̃ ꝯpaingnu ̃ escrie sire
sirerollantne	sire rollant ne
v⁹esmaez	v⁹ esmaez
miejov⁹	mie jo v⁹
v⁹enaila	v⁹ en ai la
meiefeiplevíenev⁹faldrai.tantcu	meie fei plevi ́ e ne v⁹ faldrai . tant cu
̃av͛aila	̃ av ͛ ai la
lavíeorecome	la vi ́ e ore come
̃celebruít	̃ ce le brui ́ t
elafoliedenosfrãceise	e la folie de nos fra ̃ ceis e
edelapaieni	e de la paieni
́elibondeneishaste	́ e li bon deneis haste
derelev͛gͣntestla	de relev ͛ g ͣ nt est la
lap͛ssenepotelbaímo	la p ͛ sse ne pot el bai ́ mo
mõt͛lors	mo ̃ t ͛ lors
lorscomẽcelespee	lors come ̃ ce lespee
areguarderoicurteinetãtv⁹poi	a reguarder oi curteine ta ̃ t v⁹ poi
amerenlacurtcharle	amer en la curt charle
v⁹feissezaloerhuíestuv͛a	v⁹ feissez a loer hui ́ estuv ͛ a
meiev⁹deseverer	mei e v⁹ deseverer
meseínz	mes ei ́ nz
q̃muírev⁹voil	q ̃ mui ́ re v⁹ voil
esproverfiertunpaen..sursunhealmeclerdeskasdenz	esprover fiert un paen . . sur sun healme cler deskas denz
denzlifaitlebͣnt	denz li fait le b ͣ nt
culerrollant.recleimemesilnelot	culer rollant . recleime mes il nel ot
otliberkarilatantendreit	ot li ber kar il a tant en dreit
seiapenserq	sei a penser q
ͥlnesetquelpartildeit	ͥ l ne set quel part il deit
aler..ogerassaillent	aler . . oger assaillent
assaillentsarazineescler	assaillent sarazin e escler
il..sedefentcu	il . . se defent cu
̃gentil	̃ gentil
eberlireis	e ber li reis
clarelleveitml̃tpenere..de	clarel le veit ml ̃ t pener e . . de
lespeeruistescolpsdonerenhaltescriepaien	lespee ruistes colps doner en halt escrie paien
laissezesterrentteiogierne	laissez ester rent tei ogier ne
testuet.pasduter	testuet . pas duter
tutepozbiensurmeiafier	tu te poz bien sur mei afier
naverasmaldũttepeusseaiderdist..	naveras mal du ̃ t te peusse aider dist . .
lalmoaflev⁹nelpoeztenserjaliv	lalmoafle v⁹ nel poez tenser ja li v
͛reztuzles..mẽbrescolperclarellentent	͛ rez tuz les . . me ̃ bres colper clarel lentent
vifqͥdeforsenertreitasespee	vif q ͥ de forsener treit a sespee
uncolpliveitdonerkenmilechampli	un colp li veit doner ken mi le champ li
fetlechiefvolerpui	fet le chief voler pui
puísliaditleissezogier..ester	pui ́ s li a dit leissez ogier . . ester
viental..	vient al . .
destriersifaitleducmo	destrier si fait le duc mo
̃teruitsarazinsafetdemanderdesa.meinee	̃ ter uit sarazins a fet demander de sa . meinee
uplussedeitafier	u plus se deit afier
afierseingn᷑s	afier seingn ᷑ s
sfetilore	s fet il ore
orepensezdel	ore pensez del
errer.ditesmamieq	errer . dites mamie q
̃faceogier	̃ face ogier
guarderil.lur	guarder il . lur
liv͛asis	liv ͛ a sis
alaissealersovẽtlifunt	a laisse aler sove ̃ t li funt
funtsesplaiespasmerlafillealrei	funt ses plaies pasmer la fille al rei
́alfamie.alviscleren	́ alfamie . al vis cler en
unvergierentrapur	un vergier entra pur
deporterensemblodluí	deporter ensemblod lui ́
guaiteebelamervirentpaiensalabarrepasser	guaite e bel amer virent paiens a la barre passer
dit.lune	dit . lune
alaltrealumaeusparlerde	a laltre alum a eus parler de
lurcoragesaveredemanderdistalfamiebarũ	lur corage saver e demander dist alfamie baru ̃
sqͥluecestezdevosnoveles	s q ͥ luec estez de vos noveles
noveleskarn⁹reꝯtezcilchevaleru	noveles kar n⁹ reꝯtez cil chevaler u
fuilenꝯtrezfuilpͥ	fu il enꝯtrez fu il p ͥ
senjuste	s en juste
justeuenesturnav͛ezpucele	juste u en estur nav ͛ ez pucele
gẽtefaitlivelzalmafezparmahumetp	ge ̃ te fait li velz almafez par mahumet p
᷑queinus	᷑ quei nus
engabezjaavumn⁹lesqͦ	engabez ja avum n⁹ les q ͦ
ͦrsitantenflezken⁹nenprẽ	ͦ rs itant enflez ke n⁹ nen pre ̃
tderirevolentezkia.cofait	t de rire volentez ki a . co fait
faitguardenelmeceleze	fait guarde nel me celez e
dientcilcistfolbuínardpruvez	dient cil cist fol bui ́ nard pruvez
ileduialtreontsiles	il e dui altre ont si les
lesnozmenezkacentpaensontlestestes	les noz menez ka cent paens ont les testes
colpezclarelv⁹mandevostreamilesenezpursue	colpez clarel v⁹ mande vostre ami le senez pur sue
am᷑q̃cestui	am ᷑ q ̃ cestui
bienguardezdistlapuceleorev⁹	bien guardez dist la pucele ore v⁹
v⁹returnezpernezmei	v⁹ returnez pernez mei
lesaltressis	les altres sis
míamenezdientpaienseinzpasseraestez	mi ́ amenez dient paiens einz passera estez
puisditalcunteorev⁹..	puis dit al cunte ore v⁹ . .
envenezjov⁹.	envenez jo v⁹ .
ꝓmetq̃bonostel	ꝓmet q ̃ bon ostel
av͛ezcũavezdenu	av ͛ ez cu ̃ avez de nu
̃deq̃le	̃ de q ̃ le
legẽtestesnezogierainunledaneis	le ge ̃ t estes nez ogier ai nun le daneis
alosezenlacurtcharleenestmiparentezdist	alosez en la curt charle en est mi parentez dist
dist..lapucele	dist . . la pucele
puceleorev⁹conuis..assezcestreispucelesontamene	pucele ore v⁹ conuis . . assez ces treis puceles ont amene
ogieren	ogier en
enuneplacedesuzunoliver	en une place desuz un oliver
primeremẽtareinentle	primereme ̃ t areinent le
destrerpuisdesarmẽtlecurteis	destrer puis desarme ̃ t le curteis
chevalerluneprẽ	chevaler lune pre ̃
tlehalme	t le halme
laltrelebͣ	laltre le b ͣ
ͣntdascerdeldosli	ͣ nt dascer del dos li
treientlebonhalbercdubliersesplaiesleventsilmette	treient le bon halberc dublier ses plaies levent sil mette
̃tculchierduneh	̃ t culchier dune h
͛beducelidonẽtamangier	͛ be duce li done ̃ t a mangier
kedeumeismeplantaensunvergiertostseí	ke deu meisme planta en sun vergier tostsei ́
neatanuntelpothũ	ne at a nun tel pot hu ̃
̃preisercilsendormiq	̃ preiser cil sen dormi q
ͥatgͣntmest͛qͣ	ͥ at g ͣ nt mest ͛ q ͣ
ntilsesveillesisesenttut.	nt il sesveille si se sent tut .
..legiereplus	. . legier e plus
plusfuseí	plus fu sei ́
́nq̃pumedepumerore	́ n q ̃ pume de pumer ore
leissumicidelcurteisogier	leissum ici del curteis ogier
qͥassez	q ͥ assez
atdeq..ͣnkil	at de q . . ͣ nkil
atmestierdelducrollantdirumedoliv͛	at mestier del duc rollant dirum e doliv ͛
qͥseꝯbate	q ͥ se ꝯbate
ꝯbatẽtas.	ꝯbate ̃ t as .
espeesdasceruncoreía	espees dascer uncore i ́ a
adespaensunmilliernepoentmesles	a des paens un millier ne poent mes les
lesgͣnzcolpsẽbͣciersil	les g ͣ nz colps e ̃ b ͣ cier sil
senfuientnestpasam͛veiller	sen fuient nest pas a m ͛ veiller
fuiantsenvonttutuncheminplenerpaens	fuiant sen vont tut un chemin plener paens
lessiwentp᷑lestestescolperotinel	les siwent p ᷑ les testes colper otinel
otinelfaitlesꝯtesdemãderlorssaveit	otinel fait les ꝯtes dema ̃ der lors saveit
saveitbienqͣntnespoeittroverke..	saveit bien q ͣ nt nes poeit trover ke . .
versatillesũtalepurjusterignelemẽ	vers atille su ̃ t ale pur juster igneleme ̃
̃tsecurut	̃ t se curut
adubereovecluitelsetcenzchevalier	aduber e ovec lui tel set cenz chevalier
trestutlipirepurreitunreímater..el	trestut li pire purreit un rei ́ mater . . el
destriermũte	destrier mu ̃ te
siveitalreíparlersire	si veit al rei ́ parler sire
sirefaitesfranceisvistementarmeralum	sire faites franceis vistement armer alum
alumleseige..mettreeordenerkarvostre	alum le seige . . mettre e ordener kar vostre
níesmat	ni ́ es mat
matp᷑cuardꝓvekuímatinest	mat p ᷑ cuard ꝓve kui ́ matin est
alepurjuster	ale pur juster
justersimal..livientqͥendeít	juster si mal . . li vient q ͥ en dei ́ t
tblasmertropsevolt	t blasmer trop se volt
fairesurtuzhũ	faire sur tuz hu ̃
mesloermeisparceluiq	mes loer meis par celui q
ͥdeusefait	ͥ deu se fait
clamersijo..puis	clamer si jo . . puis
huísarazinsenꝯtrerbienmiorrezmũjoie	hui ́ sarazins enꝯtrer bien mi orrez mu ̃ joie
escrieredemespee	escrier e de mespee
mespeesiruistecolpdonerjaderollantnestuv͛	mespee si ruiste colp doner ja de rollant nestuv ͛
͛aparlernostreẽperereafaitun	͛ a parler nostre e ̃ perere a fait un
cornsonerfranceissadubent	corn soner franceis sadubent
sadubentsivũtlepũ	sadubent si vu ̃ t le pu ̃
tpasseralducsamsunfistlenseíneporter	t passer al duc samsun fist lensei ́ ne porter
porterlaveissieztãtgũ	porter la veissiez ta ̃ t gu ̃
fanũslevertanzhanstes	fanu ̃ s lever tanz hanstes
dreitestãtpẽnunsve	dreites ta ̃ t pe ̃ nuns ve
̃.telerdeu	̃ . teler deu
nefisthu	ne fist hu
hũmekispeustanũbrer	hu ̃ me kis peust anu ̃ brer
formẽtsafichẽtcillegierbacheler	forme ̃ t safiche ̃ t cil legier bacheler
lesunsverslesaltrescomẽcent	les uns vers les altres come ̃ cent
avãt͛de	a va ̃ t ͛ de
ruistescolpssursarazinsdonerdel..ostsen	ruistes colps sur sarazins doner del . . ost sen
senpartẽ.t	sen parte ̃ . t
cilsetcent.	cil set cent .
bachelerkebelesentatuzasunmanj	bacheler ke belesent a tuz a sun manj
manj́erotinelbrochefluri..sundestrierdevant	manj ́ er otinel broche fluri . . sun destrier devant
lesaltres.al	les altres . al
treitdunarcherbienestarmealei	treit dun archer bien est arme a lei
dechevaler	de chevaler
sescunuissancesdunpailecursierne	ses cunuissances dun paile cursier ne
nepeisentmieqͣtrefuilz	ne peisent mie q ͣ tre fuilz
dũsaltiernest	du ̃ saltier nest
mienezq	mie nez q
qͥspeustalegier	q ͥ s peust alegier
karfeuneflãmenespoet	kar feu ne fla ̃ me nes poet
damagere	damager e
cilqͥatle	cil q ͥ at le
pesantdundenertantnes	pesant dun dener tant nes
