Karolus,etc	Karolus , etc
declarata.NosveroOfficialisMalleacensis.	declarata . Nos vero Officialis Malleacensis .
.,..commissariuspredictus,visisetdiligenterinspectisprocessibus	. , . . commissarius predictus , visis et diligenter inspectis processibus
processibusetmeritis	processibus et meritis
meritisdictecause,	meritis dicte cause ,
habitaquediligentiet.matura	habitaque diligenti et . matura
maturadeliberationecumperitis,nichilde	matura deliberatione cum peritis , nichil de
contingentibusobmittentes,quiatamen,juxta	contingentibus obmittentes , quia tamen , juxta
aliquorumvulgiopinionem,videturdictusJohannessuperpremissis..	aliquorum vulgi opinionem , videtur dictus Johannes super premissis . .
aliqualiterdiffamatus	aliqualiter diffamatus
,utinvenimus,nossibisuperobjectiscriminibus	, ut invenimus , nos sibi super objectis criminibus
criminibushujusmodipurgacionemcanonicamcumduodecimamanusui	criminibus hujusmodi purgacionem canonicam cum duodecima manu sui
ordinis,sivemajoris	ordinis , sive majoris
,duximusindicendam,quamquidempurgacionemeademdieobtulit	, duximus indicendam , quam quidem purgacionem eadem die obtulit
etprestititformajuris,etadipsam	et prestitit forma juris , et ad ipsam
ipsamcomplendamdominumPetrumde	ipsam complendam dominum Petrum de
Fordesio,JohannemRiguelli,rectores	Fordesio , Johannem Riguelli , rectores
ecclesiarumparrochialiumdeCampeniacoinMaresiisetdeFontanis	ecclesiarum parrochialium de Campeniaco in Maresiis et de Fontanis
Fontanis,JohannemPenardi,presbyteros,MichaelemMassé,Johannem	Fontanis , Johannem Penardi , presbyteros , Michaelem Massé , Johannem
JohannemPageraudi,JohannemBrissoni,	Johannem Pageraudi , Johannem Brissoni ,
GuillelmiRodeti,NicolaumPoilivelli,JohannemBeraudi,	Guillelmi Rodeti , Nicolaum Poilivelli , Johannem Beraudi ,
GuillelmumGirardi,	Guillelmum Girardi ,
GuillelmunBarberiiet	Guillelmun Barberii et
etJohannemGiboin,	et Johannem Giboin ,
,clericossuos,	, clericos suos ,
,compurgatoresinpremissisproduxitibidemcoramnobis,quosquidem	, compurgatores in premissis produxit ibidem coram nobis , quos quidem
sicproductosrecepimusetjurarifecimusformajuris	sic productos recepimus et jurari fecimus forma juris
.Ethiisactis,ad	. Et hiis actis , ad
ferendumetreddendumnostramdiffinitivamsentenciamprocessimus	ferendum et reddendum nostram diffinitivam sentenciam processimus
inhuncmodum:InDei	in hunc modum : In Dei
nomine,amen.CumJohannesAllonnelli	nomine , amen . Cum Johannes Allonnelli
clericus,delatus,fueritobsuspicionemnonnullorumcriminum,	clericus , delatus , fuerit ob suspicionem nonnullorum criminum ,
videlicetmortisdominiRobertideGrandonne,bonorumsuorum	videlicet mortis domini Roberti de Grandonne , bonorum suorum
detrucionemseusustractionem	detrucionem seu sustractionem
,dudumPictavieregisAnglie..receptoris	, dudum Pictavie regis Anglie . . receptoris
,necnonobsuspicionemcriminisfalsiin	, necnon ob suspicionem criminis falsi in
litteriscontractus,interJohannemTheobaldietJohannem	litteris contractus , inter Johannem Theobaldi et Johannem
Durabelliinhitietperipsumpassati	Durabelli inhiti et per ipsum passati
,commissi,aceciamin	, commissi , ac eciam in
quadamlitteraquictancie	quadam littera quictancie
tangentis.dominumdeThorcio	tangentis . dominum de Thorcio
,manusuascripta,etperGuillelmumFerronpassata	, manu sua scripta , et per Guillelmum Ferron passata
passata,racionequorumcriminumfuit.	passata , racione quorum criminum fuit .
hodiedicto	hodie dicto
clericocumduodecimamanu	clerico cum duodecima manu
manuindictapernospurgacio,quamsecundumformamjurisprestitit	manu indicta per nos purgacio , quam secundum formam juris prestitit
prestititetdebiteimplevit.Ideo	prestitit et debite implevit . Ideo
IdeonomineDominiinvocato	Ideo nomine Domini invocato
,inspectadiligenterinquisitionesuperhochabita,	, inspecta diligenter inquisitione super hoc habita ,
consideratisconsiderandis,habitoqueconsiliocumperitisin	consideratis considerandis , habitoque consilio cum peritis in
inhiisscriptis,	in hiis scriptis ,
pernostramdiffinitivamsentenciam	per nostram diffinitivam sentenciam
àpredictiscasibus	à predictis casibus
sivecriminibusipsumdelatumabsolvimusetproabsolutohabemus	sive criminibus ipsum delatum absolvimus et pro absoluto habemus
,etprocuratori	, et procuratori
dominimeiMalleacensisepiscopisilenciumperpetuum	domini mei Malleacensis episcopi silencium perpetuum
imponimusperpresentes.Inquorum	imponimus per presentes . In quorum
omniumet	omnium et
singulorumfidem,haspresentesseupresenspublicuminstrumentumhujusmodi	singulorum fidem , has presentes seu presens publicum instrumentum hujusmodi
,nostramdiffinitivamsentenciamcontinentes	, nostram diffinitivam sentenciam continentes
,pernotariumpublicuminfrascriptumscribi,	, per notarium publicum infrascriptum scribi ,
,publicari,in	, publicari , in
hancpublicamformamredegi	hanc publicam formam redegi
,sigillique	, sigillique
curienostrefecimuset	curie nostre fecimus et
etmandavimusappensionemuniri.Datumetactumanno	et mandavimus appensione muniri . Datum et actum anno
Incarnationisdominicemillesimoccc.octogesimonono	Incarnationis dominice millesimo ccc . octogesimo nono
nono,indicionedecimatercia	nono , indicione decima tercia
,dictadieVenerispostfestumapostolorumSymonis	, dicta die Veneris post festum apostolorum Symonis
SymonisetJude	Symonis et Jude
,antepenultima	, antepenultima
mensisoctobris,locosolito,videlicetindomo	mensis octobris , loco solito , videlicet in domo
audiencienostreMalleaci,nobisibidemad	audiencie nostre Malleaci , nobis ibidem ad
jurareddendaprotribunalisedentibus,decausahujusmodiet	jura reddenda pro tribunali sedentibus , de causa hujusmodi et
etaliiscausisordinariisdictecurienostregeneralitercognoscendo,hora	et aliis causis ordinariis dicte curie nostre generaliter cognoscendo , hora
primevelcirca,	prime vel circa ,
pontificatussanctissimiinChristopatrisetdomininostridominiClementis	pontificatus sanctissimi in Christo patris et domini nostri domini Clementis
divinaprovidentiapapeseptimianno..undecimo	divina providentia pape septimi anno . . undecimo
,presentibusvenerabilibuset	, presentibus venerabilibus et
etdiscretisvirismagistris	et discretis viris magistris
Johanne.Artaudi,	Johanne . Artaudi ,
inlegibuslicenciato,Guillelmo	in legibus licenciato , Guillelmo
Barbelli,.	Barbelli , .
.notarioapostolico	. notario apostolico
publico,fratribusPetroRacodeti,armarioecclesie	publico , fratribus Petro Racodeti , armario ecclesie
Malleacensisetprocuratorecapituli	Malleacensis et procuratore capituli
ejusdemecclesie,PetroPontoys,prioreprioratus	ejusdem ecclesie , Petro Pontoys , priore prioratus
prioratusSancteCristine,PetroBienavant	prioratus Sancte Cristine , Petro Bienavant
Bienavant,presbytero	Bienavant , presbytero
,rectoreecclesieSanctiPetriVeteris,JohanneBasini	, rectore ecclesie Sancti Petri Veteris , Johanne Basini
,scutifero,Bitturicensis,Malleacensiset	, scutifero , Bitturicensis , Malleacensis et
Lucionensisdiocesum,testibusad..premissa	Lucionensis diocesum , testibus ad . . premissa
vocatisspecialiteretrogatis.Quassiquidemlitteras,ac	vocatis specialiter et rogatis . Quas siquidem litteras , ac
omnia..etsingulaineiscontenta	omnia . . et singula in eis contenta
contenta,ratasetgratas	contenta , ratas et gratas
gratashabentes,eosetea	gratas habentes , eos et ea
eavolumus,laudamus,approbamusetdegracia	ea volumus , laudamus , approbamus et de gracia
graciaspecialiauctoritatequenostraregia,inquantumriteet	gracia speciali auctoritateque nostra regia , in quantum rite et
justeactafuerunt	juste acta fuerunt
etinremtransieruntjudicatam,tenorepresentiumconfirmamus.	et in rem transierunt judicatam , tenore presentium confirmamus .
Dantesharumserieinmandatisuniversis..justiciariisnostris,presentibus	Dantes harum serie in mandatis universis . . justiciariis nostris , presentibus
presentibusetfuturis,veleorumloca	presentibus et futuris , vel eorum loca
loca.tenentibus,etcuilibetipsorum,proutad	loca . tenentibus , et cuilibet ipsorum , prout ad
eumpertinuerit,quatinusdictumJohannem	eum pertinuerit , quatinus dictum Johannem
Allonnelli,inpreinsertis	Allonnelli , in preinsertis
litterisnominatum,nostra	litteris nominatum , nostra
nostrapresentigratiaet	nostra presenti gratia et
etconfirmacioneutipacificefaciantetgaudere	et confirmacione uti pacifice faciant et gaudere
,ipsumincontrariumnullatenus	, ipsum in contrarium nullatenus
molestando,	molestando ,
necàquoquam	nec à quoquam
molestaripermittendo,nuncvelinfuturum.	molestari permittendo , nunc vel in futurum .
Quodutfirmumetstabileperpetuoperseveret,nostrum	Quod ut firmum et stabile perpetuo perseveret , nostrum
nostrumpresentibuslitteris	nostrum presentibus litteris
fecimusapponisigillum.	fecimus apponi sigillum .
Jurenostroet	Jure nostro et
alienoinomnibussempersalvo.	alieno in omnibus semper salvo .
DatumParisius,mensemarciiannoDomini	Datum Parisius , mense marcii anno Domini
Dominimillesimocccmo	Domini millesimo cccmo
octogesimonono	octogesimo nono
,regniveronostri	, regni vero nostri
decimo.	decimo .
.Perregem	. Per regem
,adrelacionemconsilii	, ad relacionem consilii
consilii.G.Guingant	consilii . G . Guingant
Guingant.	Guingant .
