MUNIFICENTIAMACLIBERALITATEMQUAINTERCETERAABUNIVERSISOMNECURARUM	MUNIFICENTIAM AC LIBERALITATEM QUA INTER CETERA AB UNIVERSIS OMNE CURARUM
ONUSAMOLITUS	ONUS AMOLITUS
SUPERGRESSUSSIT	SUPERGRESSUS SIT
CCARTILIUSCETLIB(	C CARTILIUS C ET LIB (
ERTUS)ONESIMUSMANTISTIUSMLIBEPAGATHUSET	ERTUS ) ONESIMUS M ANTISTIUS M LIB EPAGATHUS ET
LIBERTABUSPOSTERISQUE	LIBERTABUS POSTERISQUE
EORUMHMHNSIN	EORUM H M H N S IN
XXVIIS[]	XXVIIS []
AETHUSAELUCEDIAEBASSILLAEDICTYNNA	AETHUSAE LUCEDIAE BASSILLAE DICTYNNA
VIIPRAETPVPHILBELLO	VII PRAET P V PHIL BELLO
PROCULUS|(CENTURIO)	PROCULUS |( CENTURIO )
ETINFELICISSIMOFILIOPOSUERUNT	ET INFELICISSIMO FILIO POSUERUNT
STALFIUSVIBF	ST ALFIUS VIB F
#SISLACOS	# SISLA COS
XXFAUSTUSPATFECIT	XX FAUSTUS PAT FECIT
IUDICMEFITIUTIANAE	IU DIC MEFITI UTIANAE
LVARIUSMFPUDENS	L VARIUS M F PUDENS
XXIRAPLEGXXIIPRIPDS	XXI RAP LEG XXII PRI P D S
VETEXDUPLAL	VET EX DUPL AL
CONIUGIFC	CONIUGI F C
LOSUPERESTSOLUMQUECLACRIMIS	L O SUPEREST SOLUMQUE C LACRIMIS
REDITIBUSAGRORUMQUOSLEPCITANISRESTITUITVIASOMNIS	REDITIBUS AGRORUM QUOS LEPCITANIS RESTITUIT VIAS OMNIS
SUBHASTAFLTICAESARIDIVI	SUB HASTA F L TI CAESARI DIVI
AUGFAUGUSTODIVIIULI	AUG F AUGUSTO DIVI IULI
VIMPVIIITRIBPOTESTXXXVII	V IMP VIII TRIB POTEST XXXVII
AMSICAEMILIAM	AM SIC AEMILIAM
VALERIQVANVETCTEL	VALERI Q V AN V ET C TEL
IMPERATORE!CAESARESICDIVI	IMPERATORE ! CAESARE SIC DIVI
HICREQUIESCITFELICISSIMUS	HIC REQUIESCIT FELICISSIMUS
PEQSUADCLAUDIUSSEXSPURIUS	PEQ SUA D CLAUDIUS SEX SPURIUS
DISMANIBUS	DIS MANIBUS
ITRIUMFATORISEMPER	I TRIUMFATORI SEMPER
GIRBITANANMQ	GIRBITANA N MQ
DISMANILAUFIDIOAPRILISLIBHERMAE	DIS MANI L AUFIDIO APRILIS LIB HERMAE
AUGARABICADIABPARTMAXBRITTANNIC	AUG ARABIC ADIAB PART MAX BRITTANNIC
DORYPHOROV	DORYPHORO V
DMSFLAMINIUSFELIXSECUNDIFMILZ	D M S FLAMINIUS FELIX SECUNDI F MILZ
SIBIETSUISETLIBERTISLIBERTABUSQUE	SIBI ET SUIS ET LIBERTIS LIBERTABUSQUE
DECCOLAQDUUMVIRALEQ	DEC COL AQ DUUMVIRAL EQ
HISLAVACRUTENTURAELVERINUSFLOPIMIANUSVICTORTERVITALIS	HIS LAVACR UTENTUR AEL VERINUS FL OPIMIANUS VICTOR TER VITALIS
IPSISLIBERISPOSTERISQUE	IPSIS LIBERIS POSTERISQUE
MMANILIOVOPISCOCVELLEIOPATERCULOCOSIDIBUSIULISDEDICAVIT	M MANILIO VOPISCO C VELLEIO PATERCULO COS IDIBUS IULIS DEDICAVIT
SPENDOATERENTIUSALBANUSCIULIUSABASLAELIUSSP	SPENDO A TERENTIUS ALBANUS C IULIUS ABAS L AELIUS SP
TITIUSPRIMUSLSEMPRONIUSPRISCUSLSERGIUSAPOLLINARISTSEXTIUS	TITIUS PRIMUS L SEMPRONIUS PRISCUS L SERGIUS APOLLINARIS T SEXTIUS
SACRUMFACIENDUMDEOACCIPIENTEX	SACRUM FACIENDUM DEO ACCIPIENT EX
CCVSIITANONFECERIT	CCV SI ITA NON FECERIT
EORUMCURAERITTOLLERESIITANONFECERITDD	EORUM CURA ERIT TOLLERE SI ITA NON FECERIT D D
QUISQUISDECURIAESUAE	QUISQUIS DECURIAE SUAE
LIUSDLPAIADLNICOBULEIUSD	LIUS D L PAI A D L NICOBULE IUS D
HADRIANOAUGPONTMAXIMOTRIBPOTCOS(ULI	HADRIANO AUG PONT MAXIMO TRIB POT COS ( ULI
ANXXVALEREFILIAEPIISSIMAE	AN XX VALER E FILIAE PIISSIMAE
ETFLAMENCOLNAPAMILITIS	ET FLAMEN COL NAP A MILITIS
DECCOLMETROPOLISV(OTUM)?S	DEC COL METROPOLIS V ( OTUM )? S
AUREL#AURHLGERMANILAEVIXITNNIIIIETALTERA	AUREL # AURHL GERMANILAE VIXIT NN IIII ET ALTERA
LUCRETIOAVITOANNXVIIIFULVIAMAXIMAMATER	LUCRETIO AVITO ANN XVIII FULVIA MAXIMA MATER
LERTOLAFAUSTANOBM	LERTOLA FAUSTANO B M
AEGIDIADONATILLAVIXITANNISXLVIII	AEGIDIA DONATILLA VIXIT ANNIS XLVIII
GFGALNIGROFRATRIGAEMILIOL	G F GAL NIGRO FRATRI G AEMILIO L
IULMELANIOPROCAUGGVS	IUL MELANIO PROC AUGG V S
DIVAESABINAE	DIVAE SABINAE
VITALIANOMILCOHVIIIPRANDRONICIMILNN	VITALIANO MIL COH VIII PR ANDRONICI MIL NN
PORTICUMSEDILIADESUA	PORTICUM SEDILIA DE SUA
SEVERACUMSUISF	SEVERA CUM SUIS F
SICIUSAESATURNINAEFAEVIXNN	SICIUS AE SATURNINAE F AE VIX NN
-ANTONIUSMARTIALISSIGNUMMINERVAEETAEDEMVETUSTATECONSUMPTAMRESTITUIT	- ANTONIUS MARTIALIS SIGNUM MINERVAE ET AEDEM VETUSTATE CONSUMPTAM RESTITUIT
FHSMDCMEILIACAETUTOREAUCTỌREEPICHAREAPHRODISIFATHENIENSI	F HS MDC MEILIACAE TUTORE AUCTỌRE EPICHARE APHRODISI F ATHENIENSI
PETIITETNUMERATOSACCEPIT	PETIIT ET NUMERATOS ACCEPIT
COSTABELLAETITINIAEANTRACIDISEXPEUPLIAETHEODORI	COS TABELLAE TITINIAE ANTRACIDIS EXP EUPLIAE THEODORI
MEḶIACATITINIAEANTRACIDIACTUMPUTEOLISXIIIK	MEḶIACA TITINIAE ANTRACIDI ACTUM PUTEOLIS XIII K
DMSEPPIAEAMARANTINISEPAMPLIATUSCOSSERVAESICETPACTOLUS	D M SEPPIAE AMARANTINI SEP AMPLIATUS COSSERVAE SIC ET PACTOLUS
QUARTIONIFRATRI	QUARTIONI FRATRI
LXVIIILIBERATORIORBIS	LXVIII LIBERATORI ORBIS
CONSERVATORIMILITUMETPROVINCIALIUMDNMAGNENTIO	CONSERVATORI MILITUM ET PROVINCIALIUM D N MAGNENTIO
AUGETIULIAEMAESIAE	AUG ET IULIAE MAESIAE
IOMLVICTULLIENUSVICTORINUSVISUMONITUS	I O M L VICTULLIENUS VICTORINUS VISU MONITUS
ETDEMONSTRAVITLIBEREIPATRISFANUMNOMINEVENDITIONES	ET DEMONSTRAVIT LIBEREI PATRIS FANUM NOMINE VENDITIONES
LIBEREIABLUSIAEVV	LIBEREI AB LUSIA E V V
FAUGUSTUSRESTITUITSEIAUTEMLUSIA	F AUGUSTUS RESTITUIT SEI AUTEM LUSIA
IOMIUNONIREGSURUCO	I O M IUNONI REG SURUCO
FLAMOSANC	FLA MO SANC
DOMININOSTRIREGISGUNTAMUN	DOMINI NOSTRI REGIS GUNTAMUN
DEPSANCTE	DEP SANCTE
DMSDOMITA	D M S DOMITA
LECTORMEMORIA	LECTOR MEMORIA
CFANDAMATERN	C F ANDA MATERN
PORCIUSFRONTODOMINOMARTIANIMOLIBENS	PORCIUS FRONTO DOMINO MARTI ANIMO LIBENS
DMCORNELIAE	D M CORNELIAE
PIMLIAES	P IM L IAES
DEOCAROEU	DEO CARO EU
VDSVPQVESULPIUSNUNDINUSBFCPOSUIT	V D SVPQVES ULPIUS NUNDINUS BF C POSUIT
LLGMVALENTINUS	LLG M VALENTINUS
ETHEREPATRI	ET HERE PATRI
AETERNEMARCIANECRYSOGONESCONIUGESIC	AETERNE MARCIANE CRYSOGONES CONIUGE SIC
CVERATIOVENIPIO	C VERATIO VENI PIO
APOLVSL	APOL V S L
CORNELVICTORISETIUL	CORNEL VICTORIS ET IUL
FQVAXVIMVIIDXVIIII	F Q V A XVI M VII D XVIIII
TRIB?PLEB	TRIB ? PLEB
?QUAESTTRIBMILLEGIIIISCITHICAESICIIIVIRKAPITALIS	? QUAEST TRIB MIL LEG IIII SCITHICAE SIC IIIVIR KAPITALIS
TTAEMATRISITEMMILLAEUXORISNOMINEPECUNIA	TTAE MATRIS ITEM MILLAE UXORIS NOMINE PECUNIA
ETCRACUNAFRDD	ET CRACUNA FR D D
LCACVITALIS	LCAC VITALIS
PDTIMPCAESARVESPASIANUSAUGCOSVIIIFINES	P D T IMP CAESAR VESPASIANUS AUG COS VIII FINES
DMSARCELAUSANXXXIIH	D M S ARCELAUS AN XXXII H
NNLXXXVIIIETPAELBERICIOVIXIT	NN LXXXVIII ET P AEL BERICIO VIXIT
MAXIMINUS	MAXIMINUS
IMPCAESARNEPOS	IMP CAESAR NEPOS
STFPUPVETERANUS	S T F PUP VETERANUS
DMVITALISCORNELIANIPUBLICIPEDISEQUIPRAERARIMILITARISFECIT	D M VITALIS CORNELIANI PUBLICI PEDISEQUI PR AERARI MILITARIS FECIT
QUONDAMKARISSIMAMEIQ	QUONDAM KARISSIMA MEIQ
OSSACNPOMPEISECUNDI	OSSA CN POMPEI SECUNDI
AURELIUSDPKALENDEC	AURELIUS DP KALEN DEC
EORUMQUECOMITTOUTNOMINISMEICONSECRENT	EORUMQUE COMITTO UT NOMINIS MEI CONSECRENT
MEICONSECRENTOPERASUPRASCRIPTAFIANTEI	MEI CONSECRENT OPERA SUPRA SCRIPTA FIANT EI
CARGENTIESCARIETPOTORIEXMEOQUODELEGERIT	C ARGENTI ESCARI ET POTORI EX MEO QUOD ELEGERIT
ETGRAMMICUMCETDIADUMENUMNOTARIUMONEM	ET GRAMMICUM C ET DIADUMENUM NOTARIUM ONEM
DESIERITAUTEMINTAMMULTASPARTESOMNES	DESIERIT AUTEM IN TAM MULTAS PARTES OMNES
UNIVERSAPOSSIDERERELACHILLENHELIOPAEDENCYMCURATOREMSUBSTITUICURATORI	UNIVERSA POSSIDERE REL ACHILLEN HELIOPAEDEN CYM CURATOREM SUBSTITUI CURATORI
ADLATUSMONIMENTIEUMEOSQUEROGOFIDEIQUEEIUS	AD LATUS MONIMENTI EUM EOSQUE ROGO FIDEIQUE EIUS
DNFLAVIO	D N FLAVIO
VIXITANNOS	VIXIT ANNOS
XXIIICUMPACEADIUROVOSPERVICTORIASQUIINPERANTSIC	XXIII CUM PACE ADIURO VOS PER VICTORIAS QUI INPERANT SIC
SUAEPIENTISSMEETSUUMCAMARICVIDUSMAR	SUAE PIENTISSME ET SUUM CAMARIC V IDUS MAR
HERBMFEC	HER B M FEC
MIULIATTICIFRATRISSUIVIXANN	M IULI ATTICI FRATRIS SUI VIX ANN
CFSERPOLLIONIPRAEFQUINQ	C F SER POLLIONI PRAEF QUINQ
FCVIBIUSQ	F C VIBIUS Q
TATISCTUSANNUSAUG	TATIS CTUS ANNUS AUG
MSCRIBONIUSSTORAX	M SCRIBONIUS STORAX
POPLICOLAEHELVIDIOPRISCOLEGLEG	POPLICOLAE HELVIDIO PRISCO LEG LEG
DMGACILIUSCRIS	D M G ACILIUS CRIS
FECITFELICISSIMAMATER	FECIT FELICISSIMA MATER
FECITETMATER	FECIT ET MATER
IMPNERVA	IMP NERVA
LSTETILIUSBLANDI	L STETILIUS BLANDI
ETERNALEXVPOSPROSEETSUOSSIC	ETERNAL EX V POS PRO SE ET SUOS SIC
LVALSATURNINUSUXORIOPTIMAEMERITAEREMISSA	L VAL SATURNINUS UXORI OPTIMAE MERITAE REMISSA
ARQISVFACIENDUQURAVISICTITULU	ARQISV FACIENDU QURAVI SIC TITULU
AUGGARINIUSMODESTUSPROCOSIICHORIASIC	AUG G ARINIUS MODESTUS PROCOS II CHORIA SIC
MEDIMNIASICXXIIIHEMISIC	MEDIMNIA SIC XXIII HEMI SIC
CAUFIDIO	C AUFIDIO
NAVALIBUSDUABUSHASTISPURISVIIIVEXILLISVIIICURATORIAEDIUM	NAVALIBUS DUABUS HASTIS PURIS VIII VEXILLIS VIII CURATORI AEDIUM
ANXIIIMPNERVATRAIANOCAESAREAUGGERMANICODACICO	AN XII IMP NERVA TRAIANO CAESARE AUG GERMANICO DACICO
RUFINOVC	RUFINO V C
MATRONISAUFANISATINIUSPRIMINUSVSLM	MATRONIS AUFANIS ATINIUS PRIMINUS V S L M
NISINNOCENMALBUCIUS	NIS INNOCEN M ALBUCIUS
FILCLAUDSUMMODECMUNICIPIIUAVIIIVIRO	FIL CLAUD SUMMO DEC MUNICIPI IUAVI IIVIRO
SATURNOAUGSAC	SATURNO AUG SAC
VERDULCISSIMOQUIV	VER DULCISSIMO QUI V
TLAELIOPHILIPPO	T LAELIO PHILIPPO
FILDANAINISINFPXINA	FIL DANAINIS IN F P X IN A
DIISMANIBUSBERONICE	DIIS MANIBUS BERONICE
MFIRMIUSM	M FIRMIUS M
FMARCELLUSCUMAPTOSERSUOHICSITUSEST	F MARCELLUS CUM APTO SER SUO HIC SITUS EST
ABEISDEMIMPERATOR	AB EISDEM IMPERATOR
VALLVEXILLIIIHASTPURIII	VALL VEXILL III HAST PUR III
LIMINIBUSSICOBSICOMNIBUSSIC	LIMINIBUS SIC OB SIC OMNIBUS SIC
AGERPUBLICUSCOLONORUMCOLONIAEOSTIENSIS	AGER PUBLICUS COLONORUM COLONIAE OSTIENSIS
SATAUGSACCCALVISSIUSBULLUSVOTUMSOLVIT	SAT AUG SAC C CALVISSIUS BULLUS VOTUM SOLVIT
(ANIBUS)CORNELIA	( ANIBUS ) CORNELIA
VAXXXXVIII	V A XXXXVIII
SCLISEVIROAUG	SCLI SEVIRO AUG
MILCOHVPRVITALISOPKARKSIC	MIL COH V PR VITALIS OP KARK SIC
MACILIUSMLEUDAMUSIIIIIIVIRTESTAMENTOFIERI	M ACILIUS M L EUDAMUS IIIIIIVIR TESTAMENTO FIERI
CENTURIO)LEG	CENTURIO ) LEG
MUCACENTHUSDIZAEFEXVICOLALOHONAEVIXITANNOS	MUCACENTHUS DIZAE F EX VICO LALOHONAE VIXIT ANNOS
BMSFIDELIX	B M S FIDELIX
AUGPARTH	AUG PARTH
TRIBMILLEGPRAEFECTALAEANTIANAEPRAEFVETERANORUM	TRIB MIL LEG PRAEFECT ALAE ANTIANAE PRAEF VETERANORUM
DMPETRONIO	D M PETRONIO
LXXXDIEBUS	LXXX DIEBUS
LEGVMACVA	LEG V MAC VA
LVSIBIET	LV SIBI ET
BARBIAEHELPIDI	BARBIAE HELPIDI
ETNORICI	ET NORICI
AURELAUGLIBFORTUNATUSFILPOSUIT	AUREL AUG LIB FORTUNATUS FIL POSUIT
ETCONTUBERNALESBMF	ET CONTUBERNALES B M F
ORDOBATORENSIS	ORDO BATORENSIS
VFAVIAESORORI	V F AVIAE SORORI
ETQMINICIO	ET Q MINICIO
ALLENIUSCFSTRABOPRAEFI	ALLENIUS C F STRABO PRAEF I
APPELLIIGALLORETNNET	APPELL II GALLOR ET NN ET
PLURIBUSVESTIPENDISEMERITISDIMISISHONESTAMISSIONEQUORUMNOMINASUBSCRIPT	PLURIBUSVE STIPENDIS EMERITIS DIMISIS HONESTA MISSIONE QUORUM NOMINA SUBSCRIPT
EORUMNON	EORUM NON
IICOSIII	II COS III
QUIEORUMNONHABERDEDERETCONUBIUMCUM	QUI EORUM NON HABER DEDER ET CONUBIUM CUM
CPOMPONISTATIANIL	C POMPONI STATIANI L
LEONISANCTODEOPRAESENTI	LEONI SANCTO DEO PRAESENTI
DMVIBIAEAFILROMULAEMEMORIAEEIUSSANCQ	D M VIBIAE A FIL ROMULAE MEMORIAE EIUS SANC Q
ACCLEMENTISSIMOIMP	AC CLEMENTISSIMO IMP
PSILIUSEPOPISLPRIMUS	P SILIUS EPOPIS L PRIMUS
DEOHERCULIMCUSPRLAVXSALTUREFIL	DEO HERCULI M CUS PR LAVX SALTU REFIL
DMVOCONIA	D M VOCONIA
QFABIOQFGALMATERNOAED	Q FABIO Q F GAL MATERNO AED
SVFECERUNT	SV FECERUNT
CFSABMODESTUS	C F SAB MODESTUS
LEGXVIFFPUDENTISVIX	LEG XVI F F PUDENTIS VIX
AEMILIMATERNUSINMEMORIAMDEFUNCTUSHET	AEMILI MATERNUS IN MEMORIAM DEFUNCTUS H ET
SENNSICXXXV	S E NN SIC XXXV
AUGCOPPIUSNYMPHODOTUSSEVAUGC	AUG C OPPIUS NYMPHODOTUS SEV AUG C
LUSIUSTHYMELUSTSENTIUSCLEMENS	LUSIUS THYMELUS T SENTIUS CLEMENS
DECLMAMILIUSCELEROPPIUSAPER	DEC L MAMILIUS CELER OPPIUS APER
AUGUSTIFLAMINICOLONTREVERORUM	AUGUSTI FLAMINI COLON TREVERORUM
CIVITATETREVERORUM	CIVITATE TREVERORUM
FIRMOANLXMASCELLIONIANXV	FIRMO AN LX MASCELLIONI AN XV
OCTAVIAC	OCTAVIA C
VICBE(ENE)#B(	VIC BE ( ENE )# B (
NEPTUNOAUGTICLMATINUSVSLM	NEPTUNO AUG TI CL MATINUS V S L M
FELICITATIETCRESCENTIAESSICEMERUNTSEBIBISICSIBI	FELICITATI ET CRESCENTIAES SIC EMERUNT SE BIBI SIC SIBI
SCOLASTICEQUAEVIXITANNOS	SCOLASTICE QUAE VIXIT ANNOS
PARRANIPFSECUNDIM	P ARRANI P F SECUNDI M
MIIDIESII	M II DIES II
CAESARIFLIUNCONSTANTINOP	CAESARI FL IUN CONSTANTINO P
MAGNAARRXVT	MAGNA ARR XVT
ECCLTERGCUMSUISFECPDXXXIII	ECCL TERG CUM SUIS FEC PD XXXIII
IULIERHODOPE	IULIE RHODOPE
CONTINENTURDEVOTINUMINIMAIESTATIQUEEORUMSUBCURAVALERIVALENTIS	CONTINENTUR DEVOTI NUMINI MAIESTATIQUE EORUM SUB CURA VALERI VALENTIS
VPVICEPRAEFPRAETAGENTISETPOMPONI	V P VICE PRAEF PRAET AGENTIS ET POMPONI
TICLAUDIO	TI CLAUDIO
DMMATELLIUSANDIADUMENUSCONTUBERNALIS	D M M ATELLIUS AN DIADUMENUS CONTUBERNALIS
FLAMPROLUSITII	FLAM PRO LUSIT II
VCEIVCD	V C E IV C D
COLONIADATAAEDILESLUSNI(US)	COLONIA DATA AEDILES L US NI ( US )
SUFKIULQMARCIUS	SUF K IUL Q MARCIUS
LCORNIFICISEXPOMPEIUSSUFKIUL	L CORNIFICI SEX POMPEIUS SUF K IUL
RUTOMATTIACIFCIVESSICCAIRACASCURIAFLACCIAN	RUTO MATTIACI F CIVES SIC CAIRACAS CURIA FLACCI AN
CDOMATIUSEPAGATHUSVIXNNXVI	C DOMATIUS EPAGATHUS VIX NN XVI
CAESAUGCIVESROMET	CAES AUG CIVES ROM ET
HICREQUIESCETSICINPACEIUSTUSV	HIC REQUIESCET SIC IN PACE IUSTUS V
AUGUSTILEGIONISOCTAVAEAUGUSTEPIEFIDELEGATOSSECUNDIOSECUNDIFILIO	AUGUSTI LEGIONIS OCTAVAE AUGUSTE PIE FIDE LEGATOS SECUNDIO SECUNDI FILIO
)CARIS(SIMO)ETA	) CARIS ( SIMO ) ET A
DMVADONEBIRACIDEGINO	D M VADONE BIRACIDEGINO
FORTUNAEPRIMIGENIAE	FORTUNAE PRIMIGENIAE
CERENNIOMAXIMOVETERANOLEGV	C ERENNIO MAXIMO VETERANO LEG V
ΜΑΞΊΜΩΙἘΝΤΕΊΜΩΣἈΠΟΛΕΛΥΜΈΝΩΙ	ΜΑΞΊΜΩΙ ἘΝΤΕΊΜΩΣ ἈΠΟΛΕΛΥΜΈΝΩΙ
PRECOROCUNCTICONSECRATANETANGASAUTVEXESAUT	PRECOR O CUNCTI CONSECRATA NE TANGAS AUT VEXES AUT
INSUOCONSUMPTUS	IN SUO CONSUMPTUS
FELINVICTOAUG	FEL INVICTO AUG
MMRNNXXXXV	MMR NN XXXXV
DEOSBELATUCADROAUDON	DEO S BELATUCADRO AU DON
LIBMACEDOFECIT	LIB MACEDO FECIT
TERRALEVIS	TERRA LEVIS
PERPETSTATUAMPUBLICESIBIOBMERITADECRETAMS	PERPET STATUAM PUBLICE SIBI OB MERITA DECRETAM S
MLHERACLIDA	M L HERACLIDA
CAPITONECOS	CAPITONE COS
GALLOFLARRUNTIUSTERES	GALLO F L ARRUNTIUS TERES
VIIIIBRITEXARSOCNOVE	VIIII BRIT EX AR SOC NOVE
IPTUCCITANORUMHOSPITIUMFECITCUMCOLONISCOLONIAECLARITATISIULIAEUCUBILIBERIS	IPTUCCITANORUM HOSPITIUM FECIT CUM COLONIS COLONIAE CLARITATIS IULIAE UCUBI LIBERIS
IOMEXAUDITORIETFORTUNAEFORTISSIMAELEGIADI	I O M EXAUDITORI ET FORTUNAE FORTISSIMAE LEG I ADI
FPALBUBALOIMPETRATOEQUITIROMANODECURIONI	F PAL BUBALO IMPETRATO EQUITI ROMANO DECURIONI
SVSPIRNIOLUS	S V SPIRNIOLUS
EQRTURMAEICURCARTH	EQ R TURMAE I CUR CARTH
LECTOABAMPORDINECOLLPONTQUAESTCANDIDATOAUGG	LECTO AB AMP ORDINE COLL PONT QUAEST CANDIDATO AUGG
HICSITISUNTMULPIUSSERULENUS	HIC SITI SUNT M ULPIUS SERULENUS
TAELIHADRIANIANTONINIAUGPII	T AELI HADRIANI ANTONINI AUG PII
ARGENTEAMFAUSTINAEAURELIIVERICAESIMPANTONINIAUGPII	ARGENTEAM FAUSTINAE AURELII VERI CAES IMP ANTONINI AUG PII
INHDDIOMETIUNONIREGINE	IN H D D I O M ET IUNONI REGINE
]TDIMISSHONESTMISSQUORNOMINSUBSCRIPTA	] T DIMISS HONEST MISS QUOR NOMIN SUBSCRIPTA
SEVEROTIUNIO	SEVERO T IUNIO
DMNNFLAVI	D M NN FLAVI
EBASIUMILELOCUSSTETENETSEDCORPORE	EBASI UMILE LOCUS STE TENET SED CORPORE
PORTICUSSPFLVOLUSSENIOPASTOREETC	PORTICUS S P F L VOLUSSENIO PASTORE ET C
PNUNNIUSPFCOR	P NUNNIUS P F COR
NUNNIAPLSALVIA	NUNNIA P L SALVIA
BREMUSAANXXVPIAINSUIS	BREMUSA AN XXV PIA IN SUIS
IULVALEXBURVETHERCLENTI	IUL VAL EX BUR VET HERCLENTI
PVESONIUS|(MULIERIS)LPHILEROS	P VESONIUS |( MULIERIS ) L PHILEROS
ANTONINAXPIFAMULA	ANTONINA XPI FAMULA
SUOOPTIMOFECITVAXXXII	SUO OPTIMO FECIT V A XXXII
PIIPRONEPDIVIHADRIANIABNEPDIVITRAIANIPARTHICIET	PII PRONEP DIVI HADRIANI ABNEP DIVI TRAIANI PARTHICI ET
HOMINIOPTIMOBMAURELIA	HOMINI OPTIMO B M AURELIA
ALISCIRTKARTCIRT	ALIS CIRT KART CIRT
IMPCAESM	IMP CAES M
VICTORIANUSEPISCIN	VICTORIANUS EPISC IN
ATTIACEMIASIC	ATTIA CEMIA SIC
DULCISSIMAE	DULCISSIMAE
IIPRLIA	II PR LIA
GORDIANOPIO	GORDIANO PIO
VOTOCUMSUISPOSUIT	VOTO CUM SUIS POSUIT
CIULIUSIULIAEDIVIAUG	C IULIUS IULIAE DIVI AUG
SEXVIRAUGETIULIAEDIVAISICAUGUSTAE	SEXVIR AUG ET IULIAE DIVAI SIC AUGUSTAE
LMATRIEXTESTAMENTO	L MATRI EX TESTAMENTO
TITANUSTONGIF	TITANUS TONGI F
ANXIHSES	AN XI H S E S
PATERFECIT	PATER FECIT
DMASTERISERTORIAE	D M ASTERI SERTORIAE
LARIBUSAUGUSTORUMETGENIS	LARIBUS AUGUSTORUM ET GENIS
IMPERATORM	IMPERATOR M
CAPRILIUSIUCUNDUSTIDUBNATIUSAED	CAPRILIUS IUCUNDUS TI DUBNATIUS AED
IMPCAESAREDIVITRAIANIPARTHICIFILIODIVINERVAENEPOTE	IMP CAESARE DIVI TRAIANI PARTHICI FILIO DIVI NERVAE NEPOTE
COLDICDDPP	COL DIC D D P P
COSLEGVMGORDAGENSSAMOCUMRGANS	COS LEG V M GORD AGENS SAMO CUM RG ANS
AUGARABADIABPARTHMAXPONTIFMAXTRIBPOT	AUG ARAB ADIAB PARTH MAX PONTIF MAX TRIB POT
IMPCOSPPPROCOSET	IMP COS P P PROCOS ET
NOBCAESIMPLSEPTSEVERIAUGFILIMP	NOB CAES IMP L SEPT SEVERI AUG FIL IMP
MEZZENTIUS	MEZZENTIUS
TITUSVEXILLEQLEG	TITUS VEXILL EQ LEG
MONTCUMSUISEXVOTOPOSVSLM	MONT CUM SUIS EX VOTO POS V S L M
PATRIDEORUMETLATONAEP	PATRI DEORUM ET LATONAE P
BENEFLEGLEG	BENEF LEG LEG
TIBERIMPASSUS	TIBERIM PASSUS
EFFICITCCCCVIIISECUNDUMTIBERIMADEURIPUMPASS(US	EFFICIT CCCCVIII SECUNDUM TIBERIM AD EURIPUM PASS ( US
PETRONIUSEXVO	PETRONIUS EX VO
PILONQOVICFFREGHICSEPULTQUODSUIS	PILON Q OVI C F FREG HIC SEPULT QUOD SUIS
INCIRCOBINCIRCOCMERKII	IN CIRCO B IN CIRCO C MERK II
ANNIANUSUXORIDESIDERANTISSIMAEHUICORDOSPLENDIDISSIMUSMUNIGUENSIUM	ANNIANUS UXORI DESIDERANTISSIMAE HUIC ORDO SPLENDIDISSIMUS MUNIGUENSIUM
VICTORANNIANUS	VICTOR ANNIANUS
DMSVETTI	D M S VETTI
COILIGITINCIRCUITOIIILVII	COILIGIT IN CIRCUITO III LVII
ITALPONTIFCOLONLANUVINORPPLEGION	ITAL PONTIF COLON LANUVINOR PP LEGION
XICLAUDIAEPATRONOMUNICIPIIMULTISMERITISQUE	XI CLAUDIAE PATRONO MUNICIPII MULTIS MERITISQUE
DEFIGLINILAQUILIFELICIS	DE FIGLINI L AQUILI FELICIS
)#L(AETUS)#	)# L ( AETUS )#
IUSSUSLAPOSIUIT	IUSSUS L A POSIUIT
ADNEPOTIMARCOAURELIOANTONINOAUGCOHIINERVIABRANT	ADNEPOTI MARCO AURELIO ANTONINO AUG COH II NERVIA BR ANT
DEDICANTEL	DEDICANTE L
LEUBINIETMEORUM	LEUBINI ET MEORUM
CORNELISERVOPARENTES	CORNELI SERVO PARENTES
MORORSINONINVITUSCONSISTEVIATORETVIDEQUAM	MOROR SI NON INVITUS CONSISTE VIATOR ET VIDE QUAM
FRUCTUSEXIGASETHUNC	FRUCTUS EXIGAS ET HUNC
TITULUMPOSUERE	TITULUM POSUERE
PARENTES	PARENTES
QUIETPROVOCATORISICSECUNDOPALOCAMPANIAEMAXIMINUSPROVOCATORPRIMUS	QUI ET PROVOCATORI SIC SECUNDO PALO CAMPANIAE MAXIMINUS PROVOCATOR PRIMUS
CFLAMINIOCFVELMARCELLOTRCOHVIPR	C FLAMINIO C F VEL MARCELLO TR COH VI PR
MENETISICCOIUGIPOSSI	MENETI SIC COIUGI POSSI
DMIULIASEVERAQUI	D M IULIA SEVERA QUI
IULIONEPOTECREATADECSITTIOTERGENERAVI	IULIO NEPOTE CREATA DE C SITTIO TER GENERAVI
NIDDOBELAINOCUM	NIDDO BELAINOCUM
AMPELIUSTRIB	AMPELIUS TRIB
ETCAESDI][	ET CAES DI ][
SICFUSCUSXEXVOTO	SIC FUSCUS X EX VOTO
VIXITANNOSCONSULATU	VIXIT ANNOS CONSULATU
FABIAVANXXVI	FABIA VAN XXVI
