deverslefer,de	devers le fer , de
finirsesjours,	finir ses jours ,
casd’avantureetchaude	cas d ’ avanture et chaude
lefrappastdesadictecoyngnée,etaussiqu’	le frappast de sadicte coyngnée , et aussi qu ’
plaisesurceimpartirauditsuppliantnostredicte	plaise sur ce impartir audit suppliant nostre dicte
dictegraceet	dicte grace et
lefaitetcasdessusdit,avons	le fait et cas dessus dit , avons
pardonné.,quictons,etc.	pardonné . , quictons , etc .
,lesire	, le sire
Guyot,mareschal,	Guyot , mareschal ,
suyvylesgensd’armes,	suyvy les gens d ’ armes ,
osarefuser,ains	osa refuser , ains
s’estoitcouchéàl’ostelde	s ’ estoit couché à l ’ ostel de
enentencionde..n’yaler	en entencion de . . n ’ y aler
pèreduditsuppliant.parplusieursfoiz	père dudit suppliant . par plusieurs foiz
prieurluydistqu’	prieur luy dist qu ’
bruit,seleva.,etvoyant	bruit , se leva . , et voyant
hommede	homme de
assezgrantbruit.AuquelbruitleditMartinet	assez grant bruit . Auquel bruit ledit Martin et
demandèrentquec’estoit.Aquoyledit	demandèrent que c ’ estoit . A quoy ledit
d’unepersonnequivenoitpar	d ’ une personne qui venoit par
enissirenthors.deladicte	en issirent hors . de ladicte
lafemmedefeuJehanCharpentier,filzduditMartin	la femme de feu Jehan Charpentier , filz dudit Martin
etautresdirentauditsuppliantqu’ilz	et autres dirent audit suppliant qu ’ ilz
sedobtoientqu’ileustblecié	se dobtoient qu ’ il eust blecié
celuyquivint	celuy qui vint
..Sidonnonsenmandementau	. . Si donnons en mandement au
dontsouvantesfoizestoitreprinsparleurdit	dont souvantes foiz estoit reprins par leurdit
illuyremonstroitses	il luy remonstroit ses
Noëlença.,icelluyPierreGaulteronquis’	Noël ença . , icelluy Pierre Gaulteron qui s ’
en.cheminvenantde	en . chemin venant de
.,sin’eussentesté	. , si n ’ eussent esté
ilmistlamainauseindesondit	il mist la main au sein de sondit
lesfemmesdesdiz	les femmes desdiz
printàrompreetextirperlesseps	print à rompre et extirper les seps
parplusieursfoizbiendoulcement.qu’ils	par plusieurs foiz bien doulcement . qu ’ il s
alaàl’ostel	ala à l ’ ostel
illecetluyremonstra	illec et luy remonstra
pourobvierauditcop	pour obvier audit cop
icelluysuppliantrencontraauditcelierungbastonferré,	icelluy suppliant rencontra audit celier ung baston ferré ,
Maisneanmoinsildobte,etc.,senostregrace	Mais neanmoins il dobte , etc ., se nostre grace
’andegracemil	’ an de grace mil
nostrerègnelexvime	nostre règne le xvime
Loys,par.la	Loys , par . la
àMontreveau,contenantque,lemardytiers	à Montreveau , contenant que , le mardy tiers
parroissedeSaint.-Christofle-sur-	parroisse de Saint . - Christofle - sur -
tuéleditForgnet	tué ledit Forgnet
enseroit..autre	en seroit . . autre
Forgnetetlesautresdessusnommez,tellement	Forgnet et les autres dessus nommez , tellement
,l’ande	, l ’ an de
denostrerègnelexvime.	de nostre règne le xvime .
Audebaut,sonpère,ensonvivant	Audebaut , son père , en son vivant
délaissezentreautressesenfans,..René	délaissez entre autres ses enfans , . . René
,pouricellereedifieretl’eslargirsurune	, pour icelle reedifier et l ’ eslargir sur une
lelendemain[	le lendemain [
passée..,setransportaleditsuppliant	passée . . , se transporta ledit suppliant
laGalièreetyfistalerquatre	la Galière et y fist aler quatre
auditlieudelaGalière;lequels	audit lieu de la Galière ; lequel s
qu’ilne	qu ’ il ne
ouaccreustsonditédificeenmanièrequelechemin	ou accreust sondit édifice en manière que le chemin
’icellefrapasurlesespaulesduditPeyneauquatre	’ icelle frapa sur les espaules dudit Peyneau quatre
quatreousixcopssans	quatre ou six cops sans
vieletancien,etatantsedepartytd’	viel et ancien , et atant se departyt d ’
de.ladictedagueparl’eschineetluy	de . ladicte dague par l ’ eschine et luy
droitdujarret	droit du jarret
Loys,parlagracedeDieu	Loys , par la grace de Dieu
roydeFrance	roy de France
.Savoirfaisons,	. Savoir faisons ,
prèsMirebeau;pourraisondelaquelleterrelesdizde	près Mirebeau ; pour raison de laquelle terre lesdiz de
,commandaausdizVesquaultetBrun,sesserviteurs	, commanda ausdiz Vesquault et Brun , ses serviteurs
firentetilecquestrouvèrentlesdiz	firent et ilecques trouvèrent lesdiz
GuerinetQuenault.	Guerin et Quenault .
qu’ilzn’enmeneroient	qu ’ ilz n ’ enmeneroient
,etleditVesquault	, et ledit Vesquault
ets’efforça	et s ’ efforça
alastdireauditBertaut,leurmaistre	alast dire audit Bertaut , leur maistre
,sacharrete	, sa charrete
troysjoursaprès,aladevieà	troys jours après , ala de vie à
Loys,par	Loys , par
,ilsytrouvèrentMathurin	, ils y trouvèrent Mathurin
Desbordesetautres,etlessalualeditsuppliant	Desbordes et autres , et les salua ledit suppliant
èssacs.EtlorsungnomméGuillaume.	ès sacs . Et lors ung nommé Guillaume .
granscouteaulx,etse	grans couteaulx , et se
mirentàvuiderlessacsoù	mirent à vuider les sacs où
encroiregensdebienetleurnommadesgensde	en croire gens de bien et leur nomma des gens de
leur..compaignie,	leur . . compaignie ,
.LequelMathurinfutemportéetmenéau	. Lequel Mathurin fut emporté et mené au
onqu’il	on qu ’ il
suppliantavonsquictélesfaitetcasdessusdiz,avectout	suppliant avons quicté les fait et cas dessusdiz , avec tout
Loys,parlagracedeDieu..royde	Loys , par la grace de Dieu . . roy de
umblesupplicaciondeGuillaumeAvril,mestayerde	umble supplicacion de Guillaume Avril , mestayer de
.,del’ordreSaint-Augustin	. , de l ’ ordre Saint - Augustin
Etlorsl’undesdizreligieuxdist	Et lors l ’ un des diz religieux dist
ilz.nous	ilz . nous
plusieursautresjusquesaunombre	plusieurs autres jusques au nombre
Cevoyans,lesdizdeuxreligieuxetung	Ce voyans , lesdiz deux religieux et ung
.Al’occasion	. A l ’ occasion
Pourquoy,etc	Pourquoy , etc
avonsquictéetc.….	avons quicté etc .….
Loys,parla	Loys , par la
faisonsàtous,presensetavenir,nous	faisons à tous , presens et avenir , nous
deterreestantenladicteparroisseduCouldray	de terre estant en ladicte parroisse du Couldray
ladictedismed’icelluisuppliantcurésusdit	ladicte disme d ’ icellui suppliant curé susdit
etperceussentleditdroit..dedismed’	et perceussent ledit droit . . de disme d ’
quiilappartiendroit...Maiznonobstantles	qui il appartiendroit . . . Maiz nonobstant les
droitdedisme	droit de disme
sansceque	sans ce que
lesquelzicelluicompaignonnedonnapasduconsentement,commandement	lesquelz icellui compaignon ne donna pas du consentement , commandement
venupourlaconservaciondesonditdroitdedisme	venu pour la conservacion de sondit droit de disme
ilfaisoitdeffencespourson	il faisoit deffences pour son
encouruenaucuneirregularitéetèssentencesoucensureset	encouru en aucune irregularité et ès sentences ou censures et
lettresappostoliquesetprocèsexecutoiresuricelles,	lettres appostoliques et procès executoire sur icelles ,
del’Université	de l ’ Université
JacquesTurpin,escuier,seigneurdeVihiers,ou	Jacques Turpin , escuier , seigneur de Vihiers , ou
etrequerir	et requerir
’offence,peineetadmendeenquoy	’ offence , peine et admende en quoy
occasionduditcas..,etsur	occasion dudit cas . . , et sur
ilenait	il en ait
enmandement,parcesdictespresentes.,ànostre	en mandement , par ces dictes presentes . , à nostre
molester,etc.Etafinquecesoit	molester , etc . Et afin que ce soit
,etleurdemandaleditprocureurgracieusementquiles	, et leur demanda ledit procureur gracieusement qui les
s’enalla	s ’ en alla
EtseurvintillecungnomméGuillaumeSoraultqui	Et seurvint illec ung nommé Guillaume Sorault qui
gensdeladicteabbaïen’	gens de ladicte abbaïe n ’
soubzlesnoyerspourmieulxamasser	soubz les noyers pour mieulx amasser
.Et.cependantvintleditMathurindesBordesquiavoit	. Et . ce pendant vint ledit Mathurin des Bordes qui avoit
nombrededouzeouenviron,	nombre de douze ou environ ,
,etcombienqueleprocureurdeladicteabbaïe,	, et combien que le procureur de ladicte abbaïe ,
jasoitcequ’il..leurdistencoresqu	jasoit ce qu ’ il . . leur dist encores qu
)remistungautretraitpardessusladictearbaleste	) remist ung autre trait par dessus ladicte arbaleste
sadictearbaleste,ilenestoitendangierde	sadicte arbaleste , il en estoit en dangier de
sapersonne.Etnoncontentde	sa personne . Et non content de
faisoitlesdizexcèsetoultrages,deleursbastonsqu	faisoit lesdiz excès et oultrages , de leurs bastons qu
dequinzejoursouenviron,etdisoit	de quinze jours ou environ , et disoit
deffaultdebongouvernementouautrement,deuxou	deffault de bon gouvernement ou autrement , deux ou
vieàtrespas..A	vie à trespas . . A
attendu..que	attendu . . que
,maisenleurcorps	, mais en leur corps
.Texier.	. Texier .
DieuroydeFrance.Savoirfaisonsàtous	Dieu roy de France . Savoir faisons à tous
frères,escuiers,aagezdevingt-	frères , escuiers , aagez de vingt -
contenant..que	contenant . . que
boysàlamaisonduditMacé.Millaud,rencontrèrent	boys à la maison dudit Macé . Millaud , rencontrèrent
passéparsaterre,	passé par sa terre ,
exoinedeleurs	exoine de leurs
etdespitantques’illeseust	et despitant que s ’ il les eust
Jehanninavoitemportélesdictes	Jehannin avoit emporté lesdictes
lesditesjuillesauditfeu	lesdites juilles audit feu
nelesauroientjamès.	ne les auroient jamès .
sesdictesjuillesdesesbeufzpar	sesdictes juilles de ses beufz par
heritagequ’iltenoitd’eulxà.	heritage qu ’ il tenoit d ’ eulx à .
queleditMacé	que ledit Macé
etderechieffisdrentdemanderlesdictesjuilles	et de rechief fisdrent demander lesdictes juilles
ensauroitaler.LequelMacécourrousséetindignédes	en sauroit aler . Lequel Macé courroussé et indigné des
duditfeuJehannintellementqu’ilouvritledit..	dudit feu Jehannin tellement qu ’ il ouvrit ledit . .
surlatested	sur la teste d
eustfouyaucoup	eust fouy au coup
etluytumbaledit	et luy tumba ledit
levyeroubastonparleditJehandeVausellespour	levyer ou baston par ledit Jehan de Vauselles pour
qu’il..tenoit	qu ’ il . . tenoit
lacher,leditPierreDelatouschefrappa	lacher , ledit Pierre Delatousche frappa
surleditfeuJehanninMillaud	sur ledit feu Jehannin Millaud
letumbaàterreetsemistsurluy.Et	le tumba à terre et se mist sur luy . Et
’ilestoitblessié,et	’ il estoit blessié , et
plaieen..lacuisseparoùil	plaie en . . la cuisse par où il
layneavecdel	layne avec de l
emplastreavecqueslamainsurla	emplastre avecques la main sur la
Pourquoy	Pour quoy
,etc.,ainçoysseleurscorps,etc.	, etc ., ainçoys se leurs corps , etc .
soitchoseferme,etc.	soit chose ferme , etc .
DonnéauPlesseisduParc,ou	Donné au Plesseis du Parc , ou
receuel’	receue l ’
umble.supplicaciondesparens	umble . supplicacion des parens
àprésentdétenuprisonnierèsprisonsdelajustice	à présent détenu prisonnier ès prisons de la justice
contenantque.,puislafesteSaintMichelderrenièrementpassée	contenant que . , puis la feste Saint Michel derrenièrement passée
ilestoitungpeuavantlapremièremesse,quelesdiz	il estoit ung peu avant la première messe , que lesdiz
.etcacheràneuf	. et cacher à neuf
,lequelil	, lequel il
ileutleditcalicecachéouditbuisson	il eut ledit calice caché oudit buisson
boysprès	boys près
aucuntempsetdemandoitàchacunqu’	aucun temps et demandoit à chacun qu ’
assigneraulieu..où	assigner au lieu . . où
ausdizreligieux,prieuretfrères	ausdiz religieux , prieur et frères
détenuprisonnierèsdictesprisonsen	détenu prisonnier èsdictes prisons en
aucunssontpourceprins,saisiz,arrestez	aucuns sont pour ce prins , saisiz , arrestez
l’an..degrace	l ’ an . . de grace
milcccc.soixante	mil cccc . soixante
laCailleoupaïsetcontédePoictou,à	la Caille ou païs et conté de Poictou , à
presentdetenuprisonnierennoz..	present detenu prisonnier en noz . .
’ostelet	’ ostel et
hostel..,distrentet	hostel . . , distrent et
demoureroientaudehors,parce	demoureroient au dehors , parce
ilstrouvèrentenladictemaisonledittavernier	ils trouvèrent en ladicte maison ledit tavernier
pour.produireàlacourt	pour . produire à la court
eulx;lesquelsmenèrenttousensembleladictefemmeenune	eulx ; lesquels menèrent tous ensemble ladicte femme en une
nefistpointderesistence.Etcefait	ne fist point de resistence . Et ce fait
pournostreaméetfealconseillerl’evesque	pour nostre amé et feal conseiller l ’ evesque
chargesetinformacionsfaictesàl.’	charges et informacions faictes à l . ’
condempnéparleditseneschal..	condempné par ledit seneschal . .
àsouffrirmortetestrependu	à souffrir mort et estre pendu
layeduditevesque,leditJacquesSeguinaestémené	laye dudit evesque , ledit Jacques Seguin a esté mené
deFontenoyleConte,oùillecestencore	de Fontenoy le Conte , où illec est encore
depresentdetenu.	de present detenu .
,queleditprocureurduditevesqueavoit	, que ledit procureur dudit evesque avoit
ditest,requist	dit est , requist
depuisleditcasainsi	depuis ledit cas ainsi
nozgraceet.misericorde	noz grace et . misericorde
faireexecuterselonladictesentence.Etpour	faire executer selon ladicte sentence . Et pour
cespresentes,etc.,etsurceimposons	ces presentes , etc ., et sur ce imposons
parcesdictes..presentes	par cesdictes . . presentes
andegrace	an de grace
Savoirfaisonsàtous,presens	Savoir faisons à tous , presens
,ainsiqu’	, ainsi qu ’
’ilnousaplusàplainfaitdire	’ il nous a plus à plain fait dire
entretenementdeladicteseigneurieeticellefairepeupler,	entretenement de ladicte seigneurie et icelle faire peupler ,
habiteretaugmenter,àicelluinostreditoncleet	habiter et augmenter , à icellui nostredit oncle et
ethabitansdesadicteterre,seigneurie	et habitans de sa dicte terre , seigneurie
année..,enacquitdenous,ànostreamé	année . . , en acquit de nous , à nostre amé
,nouslui.	, nous lui .
conseillerssurlefaitetgouvernementdetoutesnozfinances	conseillers sur le fait et gouvernement de toutes noz finances
estrefaitaucundestourbierouempeschementaucontraire;	estre fait aucun destourbier ou empeschement au contraire ;
privillegiez,affranchizetnonaffranchiz,en	privillegiez , affranchiz et non affranchiz , en
Oyonestrecomprisneentenduzenaucunemanière,	Oyon estre compris ne entenduz en aucune manière ,
àcecontraires,ne	à ce contraires , ne
oumoysdedecembre,l	ou moys de decembre , l
.etaussiroingnezdesescuz	. et aussi roingnez des escuz
Lisieux,etdepuisestvenu	Lisieux , et depuis est venu
vieetdehonnesteconversacion	vie et de honneste conversacion
conversacion,sans	conversacion , sans
aentenciondevivrebienethonnestement	a entencion de vivre bien et honnestement
remisetpardonnéet,parlateneurde	remis et pardonné et , par la teneur de
’illesaitcommis	’ il les ait commis
estreencouruenversnousetjustice.,	estre encouru envers nous et justice . ,
etc.DonnéauPlessisduParclezTours,	etc . Donné au Plessis du Parc lez Tours ,
,presensetadvenir	, presens et advenir
l’evesquedeMaillesais,soitassisenpaïs	l ’ evesque de Maillesais , soit assis en païs
marchanspassans..etrappassanschacun	marchans passans . . et rappassans chacun
demardidechacunesepmaineledit	de mardi de chacune sepmaine ledit
saintBlaise,tiersdefevrier,l	saint Blaise , tiers de fevrier , l
marchéauditjour,desiranssingulierementl	marché audit jour , desirans singulierement l
inclinansencestepartieàlarequestede	inclinans en ceste partie à la requeste de
,avonsàicellui..nostreditcousin,denostre	, avons à icellui . . nostredit cousin , de nostre
Ermenaulty.	Ermenault y .
jourdudimanche,..elles	jour du dimanche , . . elles
oùàleurslieuxtenans,presensetadvenir,età	où à leurs lieuxtenans , presens et advenir , et à
chacund’eulxsurce.requisetcomme	chacun d ’ eulx sur ce . requis et comme
foirequiestoitauditlieudeChauvigny	foire qui estoit audit lieu de Chauvigny
autresparolles	autres parolles
Poictiers,sonmaistre,estoitappellant,tant	Poictiers , son maistre , estoit appellant , tant
appel,queleParlement	appel , que le Parlement
deSarbonnequ’ilnesoufferroit	de Sarbonne qu ’ il ne soufferroit
,etqu’iln’estoit	, et qu ’ il n ’ estoit
derechieflesangdeNostreSeigneurquesiferoit	de rechief le sang de Nostre Seigneur que si feroit
sasainctureetendonnaungseulcoupsur	sa saincture et en donna ung seul coup sur
leditdeSarbonnesefaireabiller	ledit de Sarbonne se faire abiller
aprèsouenviron,	après ou environ ,
autrementaladevieàtrespassement.	autrement ala de vie à trespassement .
Al’occasionduquelcas,	A l ’ occasion duquel cas ,
colleetqueenautrescasiceulxsupplianssont	colle et que en autres cas iceulx supplians sont
estéactainsneconvaincusd’aucun	esté actains ne convaincus d ’ aucun
remis,quictéetpardonné,etc.,avectoutepeine	remis , quicté et pardonné , etc ., avec toute peine
faicteàpartiecivillementtantseullement,	faicte à partie civillement tant seullement ,
.seneschaldePoictouetàtousnozautresjusticiers,	. seneschal de Poictou et à tous noz autres justiciers ,
Bourgetde	Bourg et de
construireetrediffier;maisiln’oseroitce	construire et rediffier ; mais il n ’ oseroit ce
requeranticeulx.Pourquoynous	requerant iceulx . Pour quoy nous
etnousservirabien	et nous servira bien
bastiretédiffierlesdictesplaces	bastir et édiffier lesdictes places
.,sansluy	., sans luy
cordoannier,survintillec	cordoannier , survint illec
cestecauseleditsuppliantluidistqu	ceste cause ledit suppliant lui dist qu
alastailleursespandre.	alast ailleurs espandre .
yvre.SurlesquellesparollesleditfeuFarsydist	yvre . Sur lesquelles parolles ledit feu Farsy dist
etyvroignelesuivyetoppressa	et yvroigne le suivy et oppressa
unedesformesdudit	une des formes dudit
luicourususens’efforçantde	lui couru sus en s ’ efforçant de
,malesmeu	, mal esmeu
plusieursfoizauditfeuFarsyqu’	plusieurs foiz audit feu Farsy qu ’
’ypeutsitostestrequeleditfeu	’ y peut si tost estre que ledit feu
enicelleaprèsleditsuppliant	en icelle après ledit suppliant
entréedeladicteporteetsemistaudevantduditfeu	entrée de ladicte porte et se mist au devant dudit feu
Farsy,pourlegarderd	Farsy , pour le garder d
ungcouptant	ung coup tant
courantet	courant et
]ildemouramaladeperquatreoucinqjours,	] il demoura malade per quatre ou cinq jours ,
]duditcas..	] dudit cas . .
rigueurdejusticeils’estabsentédupays	rigueur de justice il s ’ est absenté du pays
paysetn’yoseroitjamaisbonnementconverserne	pays et n ’ y oseroit jamais bonnement converser ne
,humblementrequéranticelles.	, humblement requérant icelles .
argentouengaigercertainheritaigeque.autresfoisil	argent ou engaiger certain heritaige que . autresfois il
delaSaleenlaparroisseoùestassis	de la Sale en la parroisse où est assis
partied’aucunespersonnesquiyavoient	partie d ’ aucunes personnes qui y avoient
jel’aybien	je l ’ ay bien
’aventurepardevanteulxleditMaynner,et	’ aventure par devant eulx ledit Maynner , et
pourenprendretousjourspossession.EtlorsleditMaynnerva	pour en prendre tousjours possession . Et lors ledit Maynner va
lesdictesparollesdictesparleditMaynnerestoientpar	lesdictes parolles dictes par ledit Maynner estoient par
Villain,tute	Villain , tu te
etencefaisant,eschappaleditMaynner	et en ce faisant , eschappa ledit Maynner
suppliantgectaladictepierre,leditMaynnerfistung	suppliant gecta ladicte pierre , ledit Maynner fist ung
duditMaynneretneluyrompitque	dudit Maynner et ne luy rompit que
lapeau.MaisleditMaynnerduditcopou	la peau . Mais ledit Maynner dudit cop ou
Savoirfaisons	Savoir faisons
alerprendreprisonnierslesdiz	aler prendre prisonniers lesdiz
avecluy.Lequel	avec luy . Lequel
sesserviteurspourlesacompaigner.	ses serviteurs pour les acompaigner .
cequeonneleurvouloit	ce que on ne leur vouloit
vousn’avez	vous n ’ avez
ilznetrouverent	ilz ne trouverent
,quiestoitdemouréderrière,revintàeulx	, qui estoit demouré derrière , revint à eulx
etalèrentàicelluyhostel	et alèrent à icelluy hostel
etentrèrenttousaubas	et entrèrent tous au bas
printparl’autre	print par l ’ autre
luymontédistauditMilet:«Descendsàbas»;	luy monté dist audit Milet :« Descends à bas »;
cequeleditMilletfist.Etquantilfut	ce que ledit Millet fist . Et quant il fut
Gilierapperceutqu’	Gilier apperceut qu ’
[lableceure	[ la bleceure
àl’occasiondeladictebleceure	à l ’ occasion de ladicte bleceure
devieàtrespas,etc.Pourquoynous	de vie à trespas , etc . Pour quoy nous
,etc.Sidonnonsenmandementausseneschal	, etc . Si donnons en mandement aus seneschal
...soixantedix	. . . soixante dix
’umblesupplicaciondeGuillaumeBlanchartaagéde	’ umble supplicacion de Guillaume Blanchart aagé de
serviteurdeGuillaumeGilier,..escuier	serviteur de Guillaume Gilier , . . escuier
moysdejuillet,leditsuppliantparlecommandementde	moys de juillet , ledit suppliant par le commandement de
Villedieuets	Villedieu et s
nomméThabouril.	nommé Thabouril .
leursengins,maisilsyresisterenteneulzefforçant	leurs engins , mais ils y resisterent en eulz efforçant
delevouloirfraperetbatre	de le vouloir fraper et batre
s’enretournaauditlieudela	s ’ en retourna audit lieu de la
laVilledieuquerirJaquetBlanchart,sonfrère	la Villedieu querir Jaquet Blanchart , son frère
avoittrouvélesdiz.	avoit trouvé lesdiz .
duditsuppliant,etluidemandèrent	dudit suppliant , et lui demandèrent
iln’yeustpersonne..	il n ’ y eust personne . .
l’umblesupplicaciondeJacquetBlanchart,jeunefils	l ’ umble supplicacion de Jacquet Blanchart , jeune fils
.ouenviron	. ou environ
Blanchart,auquelildistqu’	Blanchart , auquel il dist qu ’
auprèsdumoulin	auprès du moulin
sedepartydeluyetentraenlamaisonpouraler	se departy de luy et entra en la maison pour aler
moyendurapportqueleurfistleditGuillaume	moyen du rapport que leur fist ledit Guillaume
leditMatignonung	ledit Matignon ung
etc.,(utinprecedentibus,mutatismutandis).Donnéou	etc .,( ut in precedentibus , mutatis mutandis ). Donné ou
,.forsleditVarlet,qui	, . fors ledit Varlet , qui
jouoientcommelui	jouoient comme lui
qu’ilmist	qu ’ il mist
qu’ilquitast	qu ’ il quitast
Varletdegrossesparolles,ettellementqueledit	Varlet de grosses parolles , et tellement que ledit
supliantparplusieurs	supliant par plusieurs
jouoientetlagetaauditGuillotVarlet,et	jouoient et la geta audit Guillot Varlet , et
luidistleditsupliant,ensoyreculant,et	lui dist ledit supliant , en soy reculant , et
jetefrapperay.»Etcefait,ledit	je te frapperay .» Et ce fait , ledit
tous,presensetavenir,nousavoirreceuel	tous , presens et avenir , nous avoir receue l
MarsdelaReorte.,oubas	Mars de la Reorte . , ou bas
,contenantqueparlesparroisses	, contenant que par les parroisses
dance.Etdefaiten	dance . Et de fait en
carrefouretplacecommune,	carrefour et place commune ,
demoureroit,etenlesmoquantleur	demoureroit , et en les moquant leur
»,etfirentsonner	», et firent sonner
entreeulx.Etadvintque	entre eulx . Et advint que
eu,pardeffault	eu , par deffault
l’occasionduquel	l ’ occasion duquel
suppliansquisonttousjeunesenffans	supplians qui sont tous jeunes enffans
eulxprocéderparrigueur	eulx procéder par rigueur
dejustice,	de justice ,
blanc),oumoysde(	blanc ), ou moys de (
blanc)l’andegrace	blanc ) l ’ an de grace
d’enfans,mesmementdetroysfillesaagéeset	d ’ enfans , mesmement de troys filles aagées et
dommainesetheritaiges..que	dommaines et heritaiges . . que
voultentendre,endisant.qu’il	voult entendre , en disant . qu ’ il
sommede	somme de
auditcontrast,deconduireetmener	audit contrast , de conduire et mener
Poictoupardevers..leditPelet	Poictou par devers . . ledit Pelet
appoincter,etqu’ilavoitbienetprouffitablement	appoincter , et qu ’ il avoit bien et prouffitablement
seulementenlieudesdiz.xxvescuzduprisdessusditfut	seulement en lieu desdiz . xxv escuz du pris dessus dit fut
delamonstrer	de la monstrer
jeuneclercounonduditSabatier,et	jeune clerc ou non dudit Sabatier , et
etdespenspourcefaire.DontleditdeLimoges	et despens pour ce faire . Dont ledit de Limoges
luilesdizheritages,àlasommedecinquante	lui lesdiz heritages , à la somme de cinquante
àretraict,surlesquelzilavoiteta	à retraict , sur lesquelz il avoit et a
luiavoitbaillésacedulleetrecongnoissancepourcausedeprest	lui avoit baillé sa cedulle et recongnoissance pour cause de prest
soubzcouleursd	soubz couleurs d
retraictneautres	retraict ne autres
,enluisupposantqu’ilavoitmonstré	, en lui supposant qu ’ il avoit monstré
jouretpourraisond’unemesmechoseet	jour et pour raison d ’ une mesme chose et
etqueparcemoiensesditesfillesfussent	et que par ce moien sesdites filles fussent
moysdejuingderrenierementpassé.eut	moys de juing derrenierement passé . eut
oulaisserlesdizheritagespourlesdiz	ou laisser lesdiz heritages pour lesdiz
tempsaprèss’estoitderechieftransportéaudit	temps après s ’ estoit de rechief transporté audit
etavoittrouvémoien	et avoit trouvé moien
,duconsentement	, du consentement
ungnomméGuillaumedeLavaulx,quiavoit	ung nommé Guillaume de Lavaulx , qui avoit
ilaacquis	il a acquis
cefaisantmesprendre	ce faisant mesprendre
ouoffendre	ou offendre
etdespensdessusdiz,aussiqueledit	et despens dessusdiz , aussi que ledit
etestcontrainct,et	et est contrainct , et
lettresupposée	lettre supposée
auditlieudeNyort	audit lieu de Nyort
auxchosesdessusditesetaugrantretardementd	aux choses dessusdites et au grant retardement d
France.Savoirfaisonsà	France . Savoir faisons à
couchéungnomméThomasMestoier,serviteur	couché ung nommé Thomas Mestoier , serviteur
,LaurensBertintuetonpère	, Laurens Bertin tue ton père
,sonpère,quidisoittout	, son père , qui disoit tout
ettrouvaleditBertinquitenoitledit..Jehan	et trouva ledit Bertin qui tenoit ledit . . Jehan
père.Auquel..Bertin,leditsuppliantdist:«	père . Auquel . . Bertin , ledit suppliant dist :«
etincontinantleditBertin	et incontinant ledit Bertin
etvoultpoursuirleditsuppliantqui	et voult poursuir ledit suppliant qui
s’allamettrecontresonlit	s ’ alla mettre contre son lit
lever,aperceuqueledit	lever , aperceu que ledit
,estoitallédevie	, estoit allé de vie
dejustice	de justice
’ilatousjours	’ il a tousjours
doulcementet	doulcement et
paisiblementgouverné,etc.,etqueledit.cas	paisiblement gouverné , etc ., et que ledit . cas
estaintparlevindontil	estaint par le vin dont il
dubourgdeLouyn,près	du bourg de Louyn , près
del’abbaye	de l ’ abbaye
,qu’ils’estacointéd’	, qu ’ il s ’ est acointé d ’
neluiestoientsurceimparties.Ennoushumblement	ne lui estoient sur ce imparties . En nous humblement
etserabonne	et sera bonne
avenir,nousavoirreceuel’	avenir , nous avoir receue l ’
lavilledeLuçonenPoictou,contenant	la ville de Luçon en Poictou , contenant
’ill’avoit.	’ il l ’ avoit .
oraille,dontleditsuppliantfutfortesbahyets	oraille , dont ledit suppliant fut fort esbahy et s
nomméClericeauoùilfutchauffé,etdistqu	nommé Clericeau où il fut chauffé , et dist qu
litmaladeet,letiersjour	lit malade et , le tiers jour
àtrespas.Al’occasionduquelcas,	à trespas . A l ’ occasion duquel cas ,
chastelennostrepaysdePoictou	chastel en nostre pays de Poictou
sonditpèreavoitunghommeetunefemmequi	sondit père avoit ung homme et une femme qui
lescueilloient;	les cueilloient ;
arrivé,lesdizhommeetfemmeeurent.faitchacunson	arrivé , lesdiz homme et femme eurent . fait chacun son
aperceutquec..’	aperceut que c . . ’
sa.fille.Ausquelz	sa . fille . Ausquelz
impetueusementcontreicelluysuppliant,illevoultfrapperd’	impetueusement contre icelluy suppliant , il le voult frapper d ’
d’autreleditpalfourché	d ’ autre ledit pal fourché
etledemenoientchacundesapart,ense	et le demenoient chacun de sa part , en se
parmeschiefqueleditsuppliantenfrappa.ungcopseulement	par meschief que ledit suppliant en frappa . ung cop seulement
Audigieretsadictefille,laquelleincontinants’en	Audigier et sadicte fille , laquelle incontinant s ’ en
.commeondit,au	. comme on dit , au
noushumblementrequerantque	nous humblement requerant que
bonneethonneste	bonne et honneste
,sansjamaisavoiresténoténe	, sans jamais avoir esté noté ne
auseneschalenPoictouetàtousnozautres	au seneschal en Poictou et à tous noz autres
derrenièrepassée,ledit..DuMassuppliantfut	derrenière passée , ledit . . Du Mas suppliant fut
,demourantàMastazavecdamoiselleCatherineDuval.Et	, demourant à Mastaz avec damoiselle Catherine Duval . Et
etsemblablementladite	et semblablement ladite
cestecauseilz.	ceste cause ilz .
rechefladitedamoiselleparlamainet	rechef ladite damoiselle par la main et
cefaire,	ce faire ,
leditJanvretleur	ledit Janvret leur
laditechambre	ladite chambre
lelaissasanslefrapper.Etincontinent	le laissa sans le frapper . Et incontinent
qu’ileut	qu ’ il eut
deverslechasteau	devers le chasteau
’ellese	’ elle se
semoquoitd’eulxetqu’	se moquoit d ’ eulx et qu ’
nescetlesnoms,tous	ne scet les noms , tous
javelines.etautresbastonsinvasibles	javelines . et autres bastons invasibles
Sortez,sortezdehors.»Et	Sortez , sortez dehors .» Et
