Philippes,	Philippes ,
deSaint-Savin,quipuetvaloir	de Saint - Savin , qui puet valoir
chascunanderente	chascun an de rente
sexantesolzendeniers	sexante solz en deniers
.Sommequevalentles	. Somme que valent les
leschosesdessus.dites	les choses dessus . dites
dites,chascunan,derente:.vint	dites , chascun an , de rente : . vint
livresdixethuitsolz	livres dix et huit solz
solzdeuxdeniers.	solz deux deniers .
Etpourfinancedetroisansvalent	Et pour finance de trois ans valent
soixanteetdeuxlivresquatorze	soixante et deux livres quatorze
solzsix	solz six
deniersdemonnoiecourant.AuquelmonseigneurPierre	deniers de monnoie courant . Auquel monseigneur Pierre
,doyendessus	, doyen dessus
dit,..nouslesdizcommissairesavonsoctroiéet	dit , . . nous les diz commissaires avons octroié et
octroions,entantcommenous	octroions , en tant comme nous
poons,pourleroynostreseigneur,quelui	poons , pour le roy nostre seigneur , que lui
etsessuccesseurs,enpaiant	et ses successeurs , en paiant
laditesommedesoixanteetdeuxlivresquatorzesoulz	la dite somme de soixante et deux livres quatorze soulz
sixdeniers	six deniers
,dèsoresmaisilaientet	, dès ores mais il aient et
tiengnentleschosesacquisesdessusdeclairées,	tiengnent les choses acquises dessus declairées ,
sanzceque..	sanz ce que . .
ilsoienttenuz	il soient tenuz
necontraintàlesmettrehorsdeleursmains,	ne contraint à les mettre hors de leurs mains ,
,ouenfaire.autre	, ou en faire . autre
finance.Retenueentoutetpartoutla	finance . Retenue en tout et par tout la
volentéduroynostreseigneur.	volenté du roy nostre seigneur .
Entesmoingdes	En tesmoing des
quiexchoses,nousenavonsdonnéaudit.monseigneur	quiex choses , nous en avons donné au dit . monseigneur
Pierreceslettresseellées	Pierre ces lettres seellées
denozseelavecquesleseeldu	de noz seel avecques le seel du
roynostreseigneur	roy nostre seigneur
,.establiàPoictiers,lequelya	, . establi à Poictiers , le quel y a
estémisànostrerelacionetàla..	esté mis à nostre relacion et à la . .
.requesteduditmonseigneur	. requeste du dit monseigneur
monseigneurPierre.DonnéetfaitàPoitiers,	monseigneur Pierre . Donné et fait à Poitiers ,
lexijejourde..	le xije jour de . .
juing,l'andegracemil	juing , l ' an de grace mil
ccc.etquarante	ccc . et quarante
.Itemunesautreslettrezannexéesèsdites.lettres	. Item unes autres lettrez annexées ès dites . lettres
,desquelles	, des quelles
quelleslateneurs'ensuit:	quelles la teneur s ' ensuit :
Saichenttuitque	Saichent tuit que
nousItier,seigneurde	nous Itier , seigneur de
Maignac,chevalierduroynostreseigneur,chevetainesouverain	Maignac , chevalier du roy nostre seigneur , chevetaine souverain
souveraindéputédeparlienXanctonge,Poictou,	souverain député de par li en Xanctonge , Poictou ,
Limosinetèsliensvoisins,etseneschaldeXanctonge	Limosin et ès liens voisins , et seneschal de Xanctonge
,commisà	, commis à
recevoirlesfinances	recevoir les finances
d'acquezfaizenfieznobles	d ' acquez faiz en fiez nobles
etarrerefiez,	et arrerefiez ,
etàfairepluseursautreschosescontenuesenlacommission	et à faire pluseurs autres choses contenues en la commission
ànoussurcedirecte,	à nous sur ce directe ,
avonsfermeetagreablepour..le	avons ferme et agreable pour . . le
roynostreseigneur	roy nostre seigneur
seigneurlafinancefaitedehonnorablehommeet	seigneur la finance faite de honnorable homme et
etsagemonseigneurPierre	et sage monseigneur Pierre
PierreRaymon.d'Aux,doyende	Pierre Raymon . d ' Aux , doyen de
Poictiers,commeprivéepersonne,avecquesnozcommissaires	Poictiers , comme privée personne , avecques noz commissaires
deparnous	de par nous
àcedeputez	à ce deputez
enlaville,chastellenieetressort..dePoictiers,	en la ville , chastellenie et ressort . . de Poictiers ,
desacquez	des acquez
etchosescontenuesetdeclairéesèslettresde	et choses contenues et declairées ès lettres de
denozdizcommissaires,..parmilesquellesces	de noz diz commissaires , . . parmi lesquelles ces
nozpresentessontannexées,etladitefinance	noz presentes sont annexées , et la dite finance
louons,approuvons,ratiffionsetconfermonspourle	louons , approuvons , ratiffions et confermons pour le
roynostreseigneur,dupovoirànous	roy nostre seigneur , du povoir à nous
commis,laquellefinanceestensommedequarante	commis , la quelle finance est en somme de quarante
quaranteetcinqlivres,	quarante et cinq livres ,
,monnoiecourant	, monnoie courant
,etavons	, et avons
avonsoctroyéetoctroyonsaudit	avons octroyé et octroyons au dit
monseigneurPierreque..lui	monseigneur Pierre que . . lui
luietsessuccesseursleschoses	lui et ses successeurs les choses
toutesetchascune,	toutes et chascune ,
,comprisesenladitefinance,	, comprises en la dite finance ,
,aientettiengnentdesoresenavant	, aient et tiengnent des ores en avant
,sanzcequeilsoienttenuz..	, sanz ce que il soient tenuz . .
.ne..contrainsà	. ne . . contrains à
àlesmettrehorsdeleurs	à les mettre hors de leurs
mains,ouenfaireautrefinance	mains , ou en faire autre finance
.Laquelesommenousdonnonsenmandementaureceveur	. La quele somme nous donnons en mandement au receveur
receveurdeXanctonge,ouà	receveur de Xanctonge , ou à
sonlieutenant,recevoirycelle	son lieu tenant , recevoir ycelle
sommequedessusetendonnerlettre	somme que dessus et en donner lettre
tellecommeilappartient.Donné..	telle comme il appartient . Donné . .
.àXantonge,souzleseelde	. à Xantonge , souz le seel de
deladiteseneschaucie,lexviijejourde.juing,	de la dite seneschaucie , le xviije jour de . juing ,
,l'andegracemilccc	, l ' an de grace mil ccc
...etquarante	. . . et quarante
.Itemunesautreslettresannexéesès	. Item unes autres lettres annexées ès
èssecondeslettres	ès secondes lettres
,quis'..ensuient	, qui s ' . . ensuient
ensuientencestemaniere	ensuient en ceste maniere
:Saichenttuitquenous	: Saichent tuit que nous
RegnautCroillebois..,	Regnaut Croillebois . . ,
receveurpour	receveur pour
leroynostreseigneurenXanctonge	le roy nostre seigneur en Xanctonge
etPoictou,confessonsavoireuetreceude	et Poictou , confessons avoir eu et receu de
honnorablehommeet	honnorable homme et
saigemonseigneurPierreRaymond'Aux,doyen	saige monseigneur Pierre Raymon d ' Aux , doyen
doyendePoictiers,etpourlacausecontenue	doyen de Poictiers , et pour la cause contenue
èslettres	ès lettres
,ausquelscesnozpresentessont..annexées	, aus quels ces noz presentes sont . . annexées
,quaranteet	, quarante et
cinqlivres,monnoiecourant,	cinq livres , monnoie courant ,
,.delaquellesomme	, . de la quelle somme
somme.[nous]noustenons	somme . [ nous ] nous tenons
pourbiencontenzparceslettresseelléesduseel	pour bien contenz par ces lettres seellées du seel
queusons	que usons
enladiterecepte.Données	en la dite recepte . Données
àXanctonge	à Xanctonge
,lexviijejourde	, le xviije jour de
juing,l'anmil	juing , l ' an mil
ccc,quarante.Itemunes	ccc , quarante . Item unes
unesautreslettresouvertes,contenanslafourmequis	unes autres lettres ouvertes , contenans la fourme qui s
'ensuit:NousHeliesMaignen,chanoine	' ensuit : Nous Helies Maignen , chanoine
chanoinedeXainctesetJehanLemosin,	chanoine de Xainctes et Jehan Lemosin ,
cler,commissairesdeputezès	cler , commissaires deputez ès
ès..chastelleniesde	ès . . chastellenies de
Saint.-Maixent	Saint . - Maixent
,deLesignen,de	, de Lesignen , de
Poictiersetdeleursressors,denobleetpuissant	Poictiers et de leurs ressors , de noble et puissant
puissanthommemonseigneurSavarydeVivonne,	puissant homme monseigneur Savary de Vivonne ,
,seigneurdeTors,chevalieretconseillerduroynostre	, seigneur de Tors , chevalier et conseiller du roy nostre
seigneur,etcapitainesouveraindepar	seigneur , et capitaine souverain de par
leditseigneur	le dit seigneur
èsparties	ès parties
dePoictou	de Poictou
etdeXanctonge	et de Xanctonge
etèslieusvoisins,et	et ès lieus voisins , et
oultrecedeputé	oultre ce deputé
deputéduditroynostreseigneur	deputé du dit roy nostre seigneur
seigneuràfairefairefinancesetcontraindretoutes	seigneur à faire faire finances et contraindre toutes
personnesd	personnes d
d'eglise,quidepuisquaranteanzen	d ' eglise , qui depuis quarante anz en
ençaontacquisen	en ça ont acquis en
fieznoblesouarrerefiez,censivesou	fiez nobles ou arrerefiez , censives ou
arrere-censives,seloncles	arrere - censives , selonc les
ordenancesduditroynostreseigneursurcefaites	ordenances du dit roy nostre seigneur sur ce faites
,faisonsassavoiràtouzquepour	, faisons assavoir à touz que pour
pourlesrentesetpossessionsquemonseigneurPierreRaymon,	pour les rentes et possessions que monseigneur Pierre Raymon ,
chanoinedePoictiers,aacquis,c	chanoine de Poictiers , a acquis , c
c'estassavoirpourdeuxcuisses	c ' est assavoir pour deux cuisses
defromentderente,àlamesuredePoictiers	de froment de rente , à la mesure de Poictiers
,etquarantesolzderenteacquispartiltred	, et quarante solz de rente acquis par tiltre d
'achatde	' achat de
GuillaumeBrunduVielh,leditmonseigneurafiné	Guillaume Brun du Vielh , le dit monseigneur a finé
finéavecnousàhuitlivres..,	finé avec nous à huit livres . . ,
monnoiecourant;.lesquellesnousavons	monnoie courant ; . les quelles nous avons
avonseueset	avons eues et
receuesdeluipour	receues de lui pour
fairenozdespens.	faire noz despens .
Entesmoingdelaquellechose,nousavonsapposé	En tesmoing de la quelle chose , nous avons apposé
àceslettresnoz	à ces lettres noz
propresseels.	propres seels .
Donnéesledimencheemprèslesoitavesdel'	Données le dimenche emprès les oitaves de l '
'AssumpcionNostreDamel'anmil	' Assumpcion Nostre Dame l ' an mil
ccc.trente	ccc . trente
trenteethuit.Nousadecertestoutesleschosesdessus	trente et huit . Nous adecertes toutes les choses dessus
dites,etchascuned	dites , et chascune d
'icelles	' icelles
,ainsicommeellessontdéclairéeset	, ainsi comme elles sont déclairées et
exprimez,aianzagreables,fermesetestables,	exprimez , aianz agreables , fermes et estables ,
ycellesvoulons,louons,agreons,approvons	ycelles voulons , louons , agreons , approvons
approvons,etdenostreauctoritéet	approvons , et de nostre auctorité et
etplainpovoirroyal	et plain povoir royal
royal,etde.graceespecialetdecertainescience	royal , et de . grace especial et de certaine science
science,confermons.En	science , confermons . En
Entesmoindelaquelechose,	En tesmoin de la quele chose ,
etque..cesoitfermeetestableà	et que . . ce soit ferme et estable à
perpetuité,nous.avonsfaitmettrenostre	perpetuité , nous . avons fait mettre nostre
seelenceslettres.Sauveenautreschosesnostre	seel en ces lettres . Sauve en autres choses nostre
droit..etentoutes	droit . . et en toutes
l'autruy	l ' autruy
autruy.DonnéàParis,l'an	autruy . Donné à Paris , l ' an
degracemilccc.quaranteet	de grace mil ccc . quarante et
etun,ou	et un , ou
moisdenovembre	mois de novembre
novembre.ParlesgenzdesComptes.	novembre . Par les genz des Comptes .
.P.Briarre	. P . Briarre
.Dedictistribusfinanciisinistislitteris	. De dictis tribus financiis in istis litteris
contentissitmencioin.debitisPictavensibussuperdictos	contentis sit mencio in . debitis Pictavensibus super dictos
receptoremetcommissarios.H.de	receptorem et commissarios . H . de
Rocha.Sine	Rocha . Sine
aliafinancia.J	alia financia . J
.deSanctoJusto.	. de Sancto Justo .
