locoCCaesarAugustus	loco C Caesar Augustus
adaramProvidentiaeAugustae	ad aram Providentiae Augustae
IoviOMbovem	Iovi O M bovem
IuniusSilanusA	Iunius Silanus A
Germanicusconsensusenatusdelatumsibi	Germanicus consensu senatus delatum sibi
patrispatriaenomenrecepissetin	patris patriae nomen recepisset in
AugustidivoAugustobovemmareminmolavit	Augusti divo Augusto bovem marem inmolavit
subscriptasuntipsisliberisposterisqueeorumcivitatemdedit	subscripta sunt ipsis liberis posterisque eorum civitatem dedit
iisdata	iis data
LiberoPatricultores	Libero Patri cultores
DIMAelius	D I M Aelius
seDMsSelnius	s e D M s Selnius
ImpCaesPFInvictoAug	Imp Caes P F Invicto Aug
penatesnecinferirecipiant	penates nec inferi recipiant
CHelviusCfVolSabinusVianamilleg	C Helvius C f Vol Sabinus Viana mil leg
DMTelesphoro	D M Telesphoro
poniqiussnominesuoetOctaviaePollae	poniq iuss nomine suo et Octaviae Pollae
LVIICls	L VII Cl s
PServeiliusCfIsauricuscensexsc	P Serveilius C f Isauricus cens ex s c
vQIuniusQfOptatus	v Q Iunius Q f Optatus
DMsTiClaudiusVentidianuArnvaXXXV	D M s Ti Claudius Ventidianu Arn v a XXXV
impIIIcos	imp III cos
libvfsetovixtesorori	lib v f s etovixte sorori
utilevidebaturutponpasicconventuspubliciunius	utile videbatur ut ponpa sic conventus publici unius
nostrifelicitateferventibus	nostri felicitate ferventibus
legiinlocissuis	legi in locis suis
LAntonioLfAlboprocosprov	L Antonio L f Albo procos prov
CaesarisTraianiHadriani	Caesaris Traiani Hadriani
Aurunculeia|(mulieris)l	Aurunculeia |( mulieris ) l
Iuliamaterfc	Iulia mater f c
dieXVIIII	die XVIIII
RufuspateretCeciliamater	Rufus pater et Cecilia mater
fSerGallofIIvirpraeffabr	f Ser Gallo f IIvir praef fabr
AelValentinusIIvircolvl	Ael Valentinus IIvir col v l
MAureliodiviSeptimi	M Aurelio divi Septimi
DMsLoreiae	D M s Loreiae
LIuliusGemellus	L Iulius Gemellus
AlexandroPioFeliciAug	Alexandro Pio Felici Aug
MetalloCaesarisAug	Metallo Caesaris Aug
?s(it)ttl(evis	? s ( it ) t t l ( evis
IOMDprosaluteImpCaes	I O M D pro salute Imp Caes
DMsFulCnfilProbann	D M s Ful Cn fil Proba nn
filiititulumposueruntdepestXIIIIKalDecemb	filii titulum posuerunt dep est XIIII Kal Decemb
Satunuraequaevixitannos	Satunurae quae vixit annos
Augdedittres	Aug dedit tres
XXXIIIFirminaef	XXXIII Firminae f
paceVIIIdis	pace VII Idis
CEmfiericurav	CEm fieri curav
PaulinovcconsCamppatronooriginalirestitutori	Paulino v c cons Camp patrono originali restitutori
pviamaBeneventoBrundisiumpecunsuafecit	p viam a Benevento Brundisium pecun sua fecit
Britannico	Britannico
SalutiMAureliusApollinarisprocAugcums	Saluti M Aurelius Apollinaris proc Aug cum s
ἀντιστρατήγουτοῦΣεβαστοῦ	ἀντιστρατήγου τοῦ Σεβαστοῦ
heunateinfelixvlnusmiserabilepatrisvera	heu nate infelix vlnus miserabile patris vera
PalNumisianuspraefectuschortisIII	Pal Numisianus praefectus chortis III
vixitannosduosmensesdecerecessitin	vixit annos duos menses dece recessit in
setusicmatrietateProculoPrimigenio	s et u sic matri et ate Proculo Primigenio
VibiaSecundasibifeceruntetsuisinfrontpXIII	Vibia Secunda sibi fecerunt et suis in front p XIII
(eminae)#f(eminae)#Ebonememoriae	( eminae )# f ( eminae )# E bone memoriae
CnlPhilocomus	Cn l Philocomus
MPactumeiusM	M Pactumeius M
ErgedeoAndosvslm	Erge deo Andos v s l m
LNigidiusAlbanus	L Nigidius Albanus
etsibiposterisqueCaediciaIustasuislibertis	et sibi posterisque Caedicia Iusta suis libertis
Reparatusclericusvixan	Reparatus clericus vix an
DMVictorinavixannisXVIposuitQuieta	D M Victorina vix annis XVI posuit Quieta
[opatri&	[ o patri &
anXXVDignusnnXXIulIustinIanX	an XXV Dignus nn XX Iul Iustin I an X
vernaevikarsicconiugi	vernae vikar sic coniugi
bemconsicquovixitnnXXX	be m con sic quo vixit nn XXX
etClGalittacpfilis	et Cl Galitta c p filis
TucciaCnlSalviafecit	Tuccia Cn l Salvia fecit
SacrapillaMeddicifil	Sacrapilla Meddici fil
Caesnseroficinatordd	Caes n ser oficinator d d
Lftheatrumaedificandumcoeravere	L f theatrum aedificandum coeravere
PilaresXXcuneIati#cuneati#	Pilares XX cuneIati # cuneati #
Hicmunushiccircus	Hic munus hic circus
MCatoquei	M Cato quei
MAttiusMfFirmusmemoriam	M Attius M f Firmus memoriam
etIHispan|(miliaria)et	et I Hispan |( miliaria ) et
dederuntalaeSilianaecRcui	dederunt alae Silianae c R cui
sicdepositusinpaceXan	sic depositus in pace X an
verovoluntasatusinconnsamicistemam	vero voluntas atus inconns amicis tem am
fchsest	f c h s e s t
DMMUlpius	D M M Ulpius
quaadvixiteumanimumin	qua advixit eum animum in
quipropterquosetsingulietuniversiitaetdicere	qui propter quos et singuli et universi ita et dicere
XIKdMaias	XI Kd Maias
AntoniniAugg	Antonini Augg
SegecaalanXXX	Segecaalan XXX
XKld(as)	X Kld ( as )
Deietsancti	Dei et sancti
CfQuiCarpus	C f Qui Carpus
NunnioprocAugnpraesidi	Nunnio proc Aug n praesidi
DMCarantaeConteddifiliae	D M Carantae Conteddi filiae
perLtrib	per L trib
MemoriaGemellinaequaeetBlattaevixitannis	Memoria Gemellinae quae et Blattae vixit annis
DMUlpFlaviaefiliaequevixitannisXVIII	D M Ulp Flaviae filiae que vixit annis XVIII
DivifAugpontifmaxumuscosXIIcos	Divi f Aug pontif maxumus cos XII cos
designatXIIIimp	designat XIII imp
DMCLeandrifiliMValeriusviuspater	D M C Leandri fili M Valerius vius pater
vaXVmVITFlaviusFortunatus	v a XV m VI T Flavius Fortunatus
Crescentis	Crescentis
pAbascantusIucundaelibvivo	p Abascantus Iucundae lib vivo
honestamissionequimilitare	honesta missione qui militare
DatianusFaustinoetRufinocosGraniusMurianusBullatiusFelicissimus	Datianus Faustino et Rufino cos Granius Murianus Bullatius Felicissimus
ProculusVeromillegXIIIIg	Proculus Vero mil leg XIIII g
vixanXLmnnXXVIhAur	vix an XL m nn XXVI h Aur
AugustGermanicuspontmaxtribunicpotestatXVimp	August Germanicus pont max tribunic potestat XV imp
QuirPollinoQOtaciliCerialisfilioomnibus	Quir Pollino Q Otacili Cerialis filio omnibus
eiusergarempublergaqsingulosuniversosquemerita	eius erga rem publ ergaq singulos universosque merita
)sicabqude	) sic ab qude
IELIVROIT	IELIV RO IT
DMPubliciaEuparosyne	D M Publicia Euparosyne
DisManibussacr(um)	Dis Manibus sacr ( um )
meaccepisseaSexGranionummumsestertiaargentinumsex	me accepisse a Sex Granio nummum sestertia argenti num sex
h(eredes)fc	h ( eredes ) f c
Victorianocomiti	Victoriano comiti
etBasiloIIvirispopulusannonalevatusaereconlatoProculeius	et Basilo IIviris populus annona levatus aere conlato Proculeius
#TRHACUM	# TRHACUM
eIuliusGallusLumiaAndiaDasiffratreset	e Iulius Gallus Lumia Andia Dasi f fratres et
monumtumfecitsttrs	monumtum fecit s t tr s
LIulioRufini	L Iulio Rufini
urbanapatronae	urbana patronae
sicLSeptimiSeveriPiiPertinacisAug	sic L Septimi Severi Pii Pertinacis Aug
MAntoniniPiiGermaniciSarmaticinepotdiviAntoninipronepot	M Antonini Pii Germanici Sarmatici nepot divi Antonini pronepot
suononvendidisseeidemqueisuprascripteisuntiudicessunto	suo non vendidisse eidem quei supra scriptei sunt iudices sunto
seiSosinestanaceivitasessettumquaSallviensis	sei Sosinestana ceivitas esset tum qua Sallviensis
LetondonisfpraetorLessoSiriscumLubbifmagistratusBabbusBolgondiscum	Letondonis f praetor Lesso Siriscum Lubbi f magistratus Babbus Bolgondiscum
etFulviaStratonicematerpos	et Fulvia Stratonice mater pos
Modestahicquiescit	Modesta hic quiescit
DMsAfraanhs	D M s Afra an h s
GenioImppLSeptimiSeveriPiiPertinacis	Genio Impp L Septimi Severi Pii Pertinacis
DRsdupl	D R s dupl
fraterbenemerentifecit	frater bene merenti fecit
merentiposuit	merenti posuit
ExcusatiomagisteriCaecilioServiliano	Excusatio magisteri Caecilio Serviliano
virumme	virum me
ludunthamuneribusprimmunitatempetereeisprivCaecilioServiliano	ludunt ha muneribus pr immunitatem petere eis priv Caecilio Serviliano
rimmunitat	r immunitat
porticusetportaetvia	porticus et porta et via
TiCEutropi	Ti C Eutropi
PrincipicolAleriaeXVcivitatesSibroariaepatrono	Principi col Aleriae XV civitates Sibroariae patrono
MatronisVacallinehisIustiniusVINvsl	Matronis Vacallinehis Iustinius VIN v s l
DMsServiliaeFelicissimaeconiugi	D M s Serviliae Felicissimae coniugi
IOMIunoniRegMinervaeceterisDis	I O M Iunoni Reg Minervae ceteris Dis
IulVictorinus	Iul Victorinus
viatorhicestnataliPriscasepultadiedumlibare	viator hic est natali Prisca sepulta die dum libare
suoetpia	suo et pia
PostumianoanQuintus	Postumiano an Quintus
ToiraecoLLatriusBlaesusvlas	Toiraeco L Latrius Blaesus v l a s
mulieris)	mulieris )
DnFlClaudioCostantiofortissimo	D n Fl Claudio Costantio fortissimo
PompeiaeAmpliatecbmf	Pompeiae Ampliate c b m f
idadlecto	i d adlecto
XXLegitimahave	XX Legitima have
posttempldivi	post templ divi
HadrianifdiviTraianiParthndiviNervaepron	Hadriani f divi Traiani Parth n divi Nervae pron
TAeliusHadrianus	T Aelius Hadrianus
quornomsubscrsuntciv	quor nom subscr sunt civ
LSergiusLfSabatiValentilegXXII	L Sergius L f Sabati Valenti leg XXII
FlaviusBuranusquietCresces	Flavius Buranus qui et Cresces
]epelire#RELIREcorpos	] epelire # RELIRE corpos
DivossicNervaMAgrippaLftribpotV	Divos sic Nerva M Agrippa L f trib pot V
ClSaturninae	Cl Saturninae
Saturninaecuius	Saturninae cuius
inpartesinistraquae	in parte sinistra quae
μεμαῶτεμάχεσθαιFIImanus	μεμαῶτε μάχεσθαι FII manus
#SEPTEMabetariohomini	# SEPTEM abetario homini
CaesarislMegesIIviriququeportam	Caesaris l Meges IIviri quque portam
probaveruntconstatHS|||(triummilium)?D	probaverunt constat HS |||( trium milium )? D
AcrisadAgrigentumvorsusadiectispontibusrefecerunt	Acris ad Agrigentum vorsus adiectis pontibus refecerunt
LegIIad	Leg II ad
etmnIIdepositadieNonSept	et mn IIdeposita die Non Sept
ScapulaeSexpatruosposuit	Scapulae Sex patruo s posuit
Cerialisvslm	Cerialis v s l m
Genioloci	Genio loci
AemilioSaenifmilexclasseG	Aemilio Saeni f mil ex classe G
uxorcumsuisvs	uxor cum suis v s
quiquodprimomihihocfacere	qui quod primo mihi hoc facere
ImpCaes	Imp Caes
Callistuspatbmvixit	Callistus pat b m vixit
TPlotTfilFelixetPlot	T Plot T fil Felix et Plot
Profuturaparentesmiserifiliopiissimo	Profutura parentes miseri filio piissimo
canTurd	can Tur d
fRufaematriFufiaeQfPollaesorori	f Rufae matri Fufiae Q f Pollae sorori
DnFlavioCrispoInvictonobilissimoCaesc	D n Flavio Crispo Invicto nobilissimo Caes c
TitulloNigrin	Titullo Nigrin
CLicinius	C Licinius
MarisCasitifnnL	Maris Casiti f nn L
DMsAureliusDiogenes	D M s Aurelius Diogenes
IncuriaA	In curia A
DomitiusLfVolMacertrmilpontifex	Domitius L f Vol Macer tr mil pontifex
AurProclianoetAurBarbillaeMAurAlexandervet	Aur Procliano et Aur Barbillae M Aur Alexander vet
FlaviorumFlaviorumFlaviorumFlaviorumFlaviorumFlaviorumFlaviorumFlaviorumFlaviorum	Flaviorum Flaviorum Flaviorum Flaviorum Flaviorum Flaviorum Flaviorum Flaviorum Flaviorum
ViatornnLXXVpiusinsuoss	Viator nn LXXV pius in suos s
pontmaxtrpotIII	pont max tr pot III
militumquimilitaveruntincohortibuspraetorisSeverianisdecemIII	militum qui militaverunt in cohortibus praetoris Severianis decem I II
proindeliberostollantacsiexduobuscivibusRomanis	proinde liberos tollant ac si ex duobus civibus Romanis
SeverianapvMAurelioMfUlpMuciano	Severiana p v M Aurelio M f Ulp Muciano
fQuirMArrenaPfpro	f Quir M Arrena P f pro
FlVeratiaPeticianillac	Fl Veratia Peticianilla c
exoraculoaediculamdedicaverunt	ex oraculo aediculam dedicaverunt
DMPurpurioretGraeadCaes	D M Purpurio ret Grae ad Caes
quodalisvidit	quod alis vidit
MMilionioThalassoQAtiliusFaustusmaedagogus	M Milionio Thalasso Q Atilius Faustus maedagogus
Erutaboadvorsariumsic	Erutabo advorsarium sic
cosSeveroet	cos Severo et
AntonXIIKDecemdiesSaturni	Anton XII K Decem dies Saturni
Valentinaotavo	Valentina otavo
CorneliaQuieta	Cornelia Quieta
COlanTAncari	C Olan T Ancari
MisenensvixanXLVmilan	Misenens vix an XLV mil an
MemoriamFlEusebiusinresua	Memoriam Fl Eusebius in re sua
inCampaniae	in Campaniae
SeverusAugetImpCaes	Severus Aug et Imp Caes
Caesapraesidibuslabore	Caes a praesidibus labore
CundenaefCaladunusanLXXh	Cundenae f Caladunus an LXX h
ValCrescentiomillegIIIIFlMaxprose	Val Crescentio mil leg IIII Fl Max pro se
eximpipslm	ex imp ips l m
DeoMAAprili	Deo MA Aprili
PClodio	P Clodio
Cor(nelia)	Cor ( nelia )
Rufraniaelocuspublicedatusestexdc	Rufraniae locus publice datus est ex d c
decccolAurelDacicaeNapetMammosaet	decc col Aurel Dacicae Nap et Mammosa et
anXXXVmVdXIuniusFaustinuscb	an XXXV m V d X Iunius Faustinus c b
pXXXVIIinagrop	p XXXVII in agro p
lFerodonquodaflucdedetlibesm	l Fero don quod af luc dedet libes m
ppMValerius	p p M Valerius
AelioModeratus	Aelio Moderatus
LimXfinVI	Lim X fin VI
IOMprosaluteGOPEatus	I O M pro salute G OPEatus
DMsComitatisvernacula	D M s Comitatis vernacula
TraianiParthiciabnepdiviNervaeadnep	Traiani Parthici abnep divi Nervae adnep
Priscocos	Prisco cos
SoceliusIustusSoceliePriscillaematrisuaebenemerenti	Socelius Iustus Socelie Priscillae matri suae bene merenti
fecitvixit	fecit vixit
iaMicciafecit	ia Miccia fecit
LSeptimiSeveri	L Septimi Severi
PiiPertinacisAugArabiciAdiabeniciParthicimaximifortissimifelicissimip	Pii Pertinacis Aug Arabici Adiabenici Parthici maximi fortissimi felicissimi p
VCManliusCl	V C Manlius C l
PrimusDMarciumDlPhilemnemprecariorogavituteisic	Primus D Marcium D l Philemnem precario rogavit utei sic
DMMAnaeniMfSabPhariani	D M M Anaeni M f Sab Phariani
PPetronio	P Petronio
DMAureliaecoiugirarissimaeRusfussicAuglib	D M Aureliae coiugi rarissimae Rusfus sic Aug lib
vixitan(nis)Linmatrimoniopiavixit	vixit an ( nis ) L in matrimonio pia vixit
nnVmenIdieb	nn V men I dieb
IIIetMUlpio	III et M Ulpio
cosVIppindulgentissimoprinciprincipidivi	cos VI p p indulgentissimo principrincipi divi
MAntoniniPiifildiviPiinepotidiviHadriani	M Antonini Pii fil divi Pii nepoti divi Hadriani
TraianiParthiciabnepotidiviNervaeadnepoti<p	Traiani Parthici abnepoti divi Nervae adnepoti < p
tricesimumliberistribusrelictisvitafinividolenscoiuxkarusut	tricesimum liberis tribus relictis vita finivi dolens coiux karus ut
VettidiaQfSecundapatridulcissimofecer	Vettidia Q f Secunda patri dulcissimo fecer
VfCAntoniusClAgilisIIIIIIvirAug	V f C Antonius C l Agilis IIIIIIvir Aug
PTedisenoVIviroPrimigenVIvir	P Tediseno VIviro Primigen VIvir
XVIetXVKIulludiTaureiquinquennalesin	XVI et XV K Iul ludi Taurei quinquennales in
diviNervaeproneposT	divi Nervae pronepos T
cosIIIppiisqui	cos III p p iis qui
isquasposteaduxissentdumtaxat	is quas postea duxissent dumtaxat
HadrianifdiviTraiani	Hadriani f divi Traiani
uxorquastunchabucum	uxor quas tunc habu cum
IsidiAugsacrCIuliusOnesimuset	Isidi Aug sacr C Iulius Onesimus et
SexOffanioTrophimofratrietlibertissuiset	Sex Offanio Trophimo fratri et libertis suis et
DdnnValentinianuset	Dd nn Valentinianus et
colserviHSMin	col servi HS M in
isiPlDaviviatortribunicius	isi P l Davi viator tribunicius
devotanuminimaiestatique	devota numini maiestatique
nepTraiHadriAugpont	nep Trai Hadri Aug pont
maxtrpotXXIIIcos	max tr pot XXIII cos
etHSIdepositi	et HS I depositi
spoCSulpiciusFaustusactPuteolVNonIulL	spo C Sulpicius Faustus act Puteol V Non Iul L
DMIovinuspateretLeucadiusmaterfiliopientissimoqui	D M Iovinus pater et Leucadius mater filio pientissimo qui
IuliaPallasmater	Iulia Pallas mater
DMsegoMastiesduxnnLXVIIimprnn	D M s ego Masties dux nn LXVII impr nn
ScobeatissimoCyprianoepiscopoantisteCum	Sco beatissimo Cypriano episcopo antiste Cum
Hygiavixan	Hygia vix an
Partmax	Part max
AurelioAntonino	Aurelio Antonino
TiClaudioCaesari	Ti Claudio Caesari
ncRcumsuisexvotosl	n c R cum suis ex voto s l
SilvanoSilvestrosicAug	Silvano Silvestro sic Aug
decesit(anno)	decesit ( anno )
LaribAugLiciniusMystictinctor	Larib Aug Licinius Mystic tinctor
pontiftemplumaeternitatiRomaeet	pontif templum aeternitati Romae et
uxsorisicincomparabili	uxsori sic incomparabili
AurVendoniconiugiTAurTuruspp	Aur Vendoni coniugi T Aur Turus p p
fecerunt	fecerunt
CommodoCaesAugfcosdes	Commodo Caes Aug f cos des
ImpCaesdiviHadrianifdiviTraianiParthicnepdivi	Imp Caes divi Hadriani f divi Traiani Parthic nep divi
eqetIIIBatavetI	eq et III Batav et I
IAlpped	I Alp ped
VIIdFebMCivicaBarbaroM	VI Id Feb M Civica Barbaro M
praestCTurpiliusVerecundus	praest C Turpilius Verecundus
INoretIIILusitet	I Nor et III Lusit et
XXVitemclass	XXV item class
XXVIstipemeritdimisshonmissquornomsubscriptsunt	XXVI stip emerit dimiss hon miss quor nom subscript sunt
CTurpiliusVerecundusexpediteMonnoTessimarif	C Turpilius Verecundus ex pedite Monno Tessimari f
ServiliGetaeLPulliChresimi	Servili Getae L Pulli Chresimi
BelliUrbani	Belli Urbani
CPomponiStatianiPOciliPrisci	C Pomponi Statiani P Ocili Prisci
exgregaleAmandif	ex gregale Amandi f
CBelliUrbaniLPulliPrimi	C Belli Urbani L Pulli Primi
LRenniusAsprilibPlatanus	L Rennius Aspri lib Platanus
agrpXXXIShmhnons	agr p XXXIS h m h non s
Caenonismaterc	Caenonis mater c
LDomitiusAgatianus	L Domitius Agatianus
ImpCaisarsicdiviNervaisicfNervaTraianus	Imp Caisar sic divi Nervai sic f Nerva Traianus
poniiussitVIIII	poni iussit VIIII
IllyrservilstatGlemERIN	Illyr ser vil stat Glem ERIN
DianaesanctaeMercuriogubernatorietGeniostationisAur?	Dianae sanctae Mercurio gubernatori et Genio stationis Aur ?
DMCaeilisCaeacliasicanXII	D M Caeilis Caeaclia sic an XII
ImpCaesardiviTraianiParticifildiviNervae	Imp Caesar divi Traiani Partici fil divi Nervae
neposHadrianusAugpontifmaxtribpotestassic	nepos Hadrianus Aug pontif max trib potestas sic
inhonordomdivetGeniovican	in honor dom div et Genio vican
LCorneliusLfColMaximusvixitanLXXV	L Cornelius L f Col Maximus vixit an LXXV
SocieisteteraiPopliosioValesiosiosuodalesMamartei	Sociei steterai Popliosio Valesiosio suodales Mamartei
Cbfcospro	C bf cos pro
IunoniReginaediviNervaefilioNervaTraiano?Zabonis	Iunoni Reginae divi Nervae filio Nerva Traiano ? Zabonis
decretodecremissahonorariaaedilitate	decreto dec remissa honoraria aedilitate
IIvirocolIul	IIviro col Iul
AlStabilio	A l Stabilio
AAlNicome	A A l Nicome
mhnsetVeronnXV	m h n s et Vero nn XV
AurelUrsae	Aurel Ursae
EFcFGcG	E F c F G c G
nostrumThiasumquiestnobisderelictus	nostrum Thiasum qui est nobis derelictus
exPudentefilioinmaturusqualisscintillaquaedeigneexierit	ex Pudente filio inmaturus qualis scintilla quae de igne exierit
serviasethocsephulcrumsictuorumtutarisetsiqui	servias et hoc sephulcrum sic tuorum tutaris et si qui
inaeternoquicumqueinhoctituloscriptalegerit	in aeterno quicumque in hoc titulo scripta legerit
DosaLaLa	Do sa La La
LMarius	L Marius
?Sarmizmetropvixan	? Sarmiz metrop vix an
HelviusFuscusLfQuirinaEmerita	Helvius Fuscus L f Quirina Emerita
militlegIIIAugvamil	milit leg III Aug v a mil
sictamcelebrareMasitlatidaconcinereNecracantumColscantumet	sic tam celebrare Masitlatida concinere Necracantum Colscantum et
COrciusClEpaphra	C Orcius C l Epaphra
AthenaidiClemensCaesnserv	Athenaidi Clemens Caes n serv
FaustusQMaridispvixnnXXXV	Faustus Q Mari disp vix nn XXXV
SecundoeqsingAug	Secundo eq sing Aug
Respectsesqhbmf	Respect sesq h b m f
TSollGenit	T Soll Genit
LVIIIhse	LVIII h s e
dedicanteIasdioDomitianoleg	dedicante Iasdio Domitiano leg
DMsHelviusGermanusvaLXXfili	D M s Helvius Germanus v a LXX fili
QuintiaMfProbamaritoposuit	Quintia M f Proba marito posuit
stipequampopulusKIanuariiseicontulitPDolabella	stipe quam populus K Ianuariis ei contulit P Dolabella
Augcoleiusdaedemcollegarumvetustatedilapsamsumptibus	Aug col eiusd aedem collegarum vetustate dilapsam sumptibus
AurelioCarinoetMAurelio	Aurelio Carino et M Aurelio
sicqnnpmLVd	sic q nn p m LV d
COppiusd	C Oppius d
DMPPlacidioSabino	D M P Placidio Sabino
nobbCaesaribus	nobb Caesaribus
cocussicOnesimusfecitcontubernali	cocus sic Onesimus fecit contubernali
viatoretrepausesreleceeSerenoquiTAPM	viator et repauses relece e Sereno qui TAPM
sicLepcitanipub(lice)?pos(	sic Lepcitani pub ( lice )? pos (
comparaveruntconsulatuHonoriAugVI	comparaverunt consulatu Honori Aug VI
TerminpostcAusdecadverDacsecunc	Termin pos t c Ausdec adver Dac secun c
peromnisinnocensetcontinensnotas	per omnis innocens et continens notas
Hermogenetivixitmecumoconiugi	Hermogeneti vixit mecum o coniugi
IOMprosalutedn[]InvictiAug	I O M pro salute d n [] Invicti Aug
pontifmaxtribpotestcosIIIppVI	pontif max trib potest cos III p p VI
ImpCaesLucioSeptimiSeveroPioPert	Imp Caes Lucio Septimi Severo Pio Pert
vetlegVIIClpfexsigcontirunculoet	vet leg VII Cl p f ex sig contirunculo et
perAnaeELLAIITIS	per Anae ELLA IITIS
LClaudiocosalaeIThracveter	L Claudio cos alae I Thrac veter
sagitt?cuipraestTFlaviusIulianusexgregaleOctavio	sagitt ? cui praest T Flavius Iulianus ex gregale Octavio
AugadMinervamImpCaesdiviHadrian	Aug ad Minervam Imp Caes divi Hadrian
milinalV	mil in al V
ThretIIILusetIIIBatetVGall	Thr et III Lus et III Bat et V Gall
CnBaebio	Cn Baebio
CnfGalGeminoetPapiriaeC	Cn f Gal Gemino et Papiriae C
VeroAugArmeniac	Vero Aug Armeniac
coniugilibertaeetlibertislibertabusqueposterisque	coniugi libertae et libertis libertabusque posterisque
MontanesiumMaximoetGlabrionecos	Montanesium Maximo et Glabrione cos
Musafilia	Musa filia
ValMaxentioInvictoetaeterno[Aug	Val Maxentio Invicto et aeterno [ Aug
pateramanuSexMarciPriscileg	pater a manu Sex Marci Prisci leg
pontmaxtribpotcospp	pont max trib pot cos p p
AqmpXXIII	Aq m p XXIII
QMarciusPhil	Q Marcius Phil
LarciaLlHilarTutiliSmint	Larcia L l Hilar Tutili Smint
munificentiamacliberalitatemquainterceteraabuniversisomnecurarum	munificentiam ac liberalitatem qua inter cetera ab universis omne curarum
onusamolitus	onus amolitus
supergressussit	supergressus sit
CCartiliusCetlib(	C Cartilius C et lib (
ertus)OnesimusMAntistiusMlibEpagathuset	ertus ) Onesimus M Antistius M lib Epagathus et
libertabusposterisque	libertabus posterisque
eorumhmhnsin	eorum h m h n s in
XXVIIS[]	XXVIIS []
AethusaeLucediaeBassillaeDictynna	Aethusae Lucediae Bassillae Dictynna
VIIpraetpvPhilbello	VII praet p v Phil bello
Proculus|(centurio)	Proculus |( centurio )
etinfelicissimofilioposuerunt	et infelicissimo filio posuerunt
StAlfiusVibf	St Alfius Vib f
#SISLAcos	# SISLA cos
XXFaustuspatfecit	XX Faustus pat fecit
iudicMefitiUtianae	iu dic Mefiti Utianae
LVariusMfPudens	L Varius M f Pudens
XXIraplegXXIIPripds	XXI rap leg XXII Pri p d s
vetexduplal	vet ex dupl al
coniugifc	coniugi f c
LosuperestsolumqueClacrimis	L o superest solumque C lacrimis
reditibusagrorumquosLepcitanisrestituitviasomnis	reditibus agrorum quos Lepcitanis restituit vias omnis
subhastaflTiCaesaridivi	sub hasta f l Ti Caesari divi
AugfAugustoDiviIuli	Aug f Augusto Divi Iuli
VimpVIIItribpotestXXXVII	V imp VIII trib potest XXXVII
AMSicAemiliam	AM Sic Aemiliam
ValeriqvanVetCTel	Valeri q v an V et C Tel
Imperatore!Caesaresicdivi	Imperatore ! Caesare sic divi
HicrequiescitFelicissimus	Hic requiescit Felicissimus
peqsuaDClaudiusSexSpurius	peq sua D Claudius Sex Spurius
DisManibus	Dis Manibus
itriumfatorisemper	i triumfatori semper
Girbitananmq	Girbitana n mq
DisManiLAufidioAprilislibHermae	Dis Mani L Aufidio Aprilis lib Hermae
AugArabicAdiabPartmaxBrittannic	Aug Arabic Adiab Part max Brittannic
Doryphorov	Doryphoro v
DMsFlaminiusFelixSecundifMilz	D M s Flaminius Felix Secundi f Milz
sibietsuisetlibertislibertabusque	sibi et suis et libertis libertabusque
deccolAqduumviraleq	dec col Aq duumviral eq
hislavacrutenturAelVerinusFlOpimianusVictorTerVitalis	his lavacr utentur Ael Verinus Fl Opimianus Victor Ter Vitalis
Ipsisliberisposterisque	Ipsis liberis posterisque
MManilioVopiscoCVelleioPaterculocosIdibusIulisdedicavit	M Manilio Vopisco C Velleio Paterculo cos Idibus Iulis dedicavit
SpendoATerentiusAlbanusCIuliusAbasLAeliusSp	Spendo A Terentius Albanus C Iulius Abas L Aelius Sp
TitiusPrimusLSemproniusPriscusLSergiusApollinarisTSextius	Titius Primus L Sempronius Priscus L Sergius Apollinaris T Sextius
sacrumfaciendumdeoaccipientex	sacrum faciendum deo accipient ex
CCVsiitanonfecerit	CCV si ita non fecerit
eorumcuraerittolleresiitanonfeceritdd	eorum cura erit tollere si ita non fecerit d d
quisquisdecuriaesuae	quisquis decuriae suae
liusDlPaiaDlNicobuleiusD	lius D l Pai a D l Nicobule ius D
HadrianoAugpontmaximotribpotcos(uli	Hadriano Aug pont maximo trib pot cos ( uli
anXXValerEfiliaepiissimae	an XX Valer E filiae piissimae
etflamencolNapamilitis	et flamen col Nap a militis
deccolmetropolisv(otum)?s	dec col metropolis v ( otum )? s
Aurel#AURHLGermanilaevixitnnIIIIetaltera	Aurel # AURHL Germanilae vixit nn IIII et altera
LucretioAvitoannXVIIIFulviaMaximamater	Lucretio Avito ann XVIII Fulvia Maxima mater
LERTOLAFaustanobm	LERTOLA Faustano b m
AegidiaDonatillavixitannisXLVIII	Aegidia Donatilla vixit annis XLVIII
GfGalNigrofratriGAemilioL	G f Gal Nigro fratri G Aemilio L
IulMelanioprocAuggvs	Iul Melanio proc Augg v s
divaeSabinae	divae Sabinae
VitalianomilcohVIIIprAndronicimilnn	Vitaliano mil coh VIII pr Andronici mil nn
porticumsediliadesua	porticum sedilia de sua
Severacumsuisf	Severa cum suis f
siciusaeSaturninaefaevixnn	sicius ae Saturninae f ae vix nn
-AntoniusMartialissignumMinervaeetaedemvetustateconsumptamrestituit	- Antonius Martialis signum Minervae et aedem vetustate consumptam restituit
